subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00049.dcm,187,0.0075998805,0.0002583557,35.8778194261,0.9584715646,0.0146383356,0.0005005017,33.0059447535,0.9146983335,0.5002746582,0.4370422363
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00048.dcm,188,0.0075314832,0.0002568571,35.9030835193,0.9597421569,0.0144648533,0.0004948386,33.0553643759,0.917526539,0.5006103516,0.4375457764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00047.dcm,189,0.0073715775,0.0002478146,36.0587317151,0.9605373126,0.0141844677,0.0004796167,33.1910566385,0.9191520444,0.5010528564,0.4379577637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00046.dcm,190,0.0074159871,0.0002515141,35.9943768952,0.9618200922,0.0142165839,0.0004848696,33.1437508274,0.9219648194,0.5015563965,0.4383239746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00045.dcm,191,0.0072195952,0.0002451012,36.1065449181,0.9630305847,0.0138113868,0.0004720794,33.2598493603,0.9244454502,0.5019836426,0.4387054443
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00044.dcm,192,0.0072161909,0.00024739,36.0661783434,0.9629118944,0.0137927536,0.0004747673,33.2351923236,0.9243088838,0.5022277832,0.4384765625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00043.dcm,193,0.0072135768,0.0002456814,36.0962779453,0.9646075898,0.0137641381,0.0004706624,33.2729052326,0.9281123504,0.5028686523,0.4393005371
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00042.dcm,194,0.0071590375,0.0002444084,36.1188383573,0.9645650892,0.0136939413,0.0004711057,33.2688165288,0.9281675823,0.5033111572,0.4397888184
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00041.dcm,195,0.0071502291,0.0002460442,36.0898689831,0.9643859718,0.0136439344,0.0004735512,33.2463301709,0.9279124451,0.5039520264,0.4405670166
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00040.dcm,196,0.0070280524,0.0002369323,36.2537572224,0.9661196076,0.0133681845,0.0004532759,33.4363740713,0.9315971248,0.5043334961,0.4409942627
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00039.dcm,197,0.0070711531,0.0002405632,36.1877084555,0.9665115713,0.0134555048,0.0004605486,33.3672456306,0.9325300859,0.504699707,0.4413146973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00038.dcm,198,0.0069387895,0.0002348884,36.2913845598,0.967438189,0.0131765709,0.0004478252,33.4889151104,0.9344997201,0.5050354004,0.441619873
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00037.dcm,199,0.0069714462,0.0002381608,36.2312973206,0.9670491607,0.0132308994,0.0004548177,33.4216268595,0.9337142733,0.5054321289,0.4419708252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00036.dcm,200,0.0068082833,0.0002271259,36.4373324576,0.9679062611,0.0128784763,0.0004316613,33.6485689715,0.9356785064,0.5058441162,0.4425201416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00035.dcm,201,0.0067469021,0.0002272319,36.435307686,0.968318096,0.012752362,0.0004315028,33.650163751,0.9365643439,0.5066223145,0.4431304932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00034.dcm,202,0.0067342589,0.00022744,36.4313315701,0.9674723695,0.0127528922,0.0004334841,33.6302685808,0.9348018622,0.5070953369,0.4434509277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00033.dcm,203,0.0067611672,0.0002306107,36.3712062303,0.9687420964,0.0127356661,0.0004359945,33.605189696,0.9376498091,0.5074920654,0.4437408447
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00032.dcm,204,0.0067511045,0.0002291418,36.3989562295,0.9692218295,0.0127367514,0.0004350925,33.6141837754,0.9386683891,0.5079498291,0.4440765381
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00031.dcm,205,0.0066785652,0.000222426,36.5281448749,0.9695507085,0.0125686093,0.0004202687,33.7647292194,0.9393178805,0.5082397461,0.4445037842
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00030.dcm,206,0.0066760229,0.0002247362,36.4832687271,0.9699459084,0.0125511429,0.0004247409,33.7187596063,0.94000644,0.5085144043,0.4449157715
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00029.dcm,207,0.0064451482,0.0002132636,36.7108323694,0.9723820144,0.0120768071,0.0004009392,33.9692146055,0.9453703255,0.5092010498,0.4453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00028.dcm,208,0.0065261546,0.0002191744,36.5921021965,0.9708204033,0.0122543702,0.0004141137,33.8288037333,0.9421580541,0.5095214844,0.4454956055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00027.dcm,209,0.0064706565,0.0002182673,36.610113617,0.9715250535,0.0121322887,0.0004116914,33.8542820531,0.9435229388,0.5097961426,0.4457397461
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00026.dcm,210,0.0063532313,0.0002104575,36.7683553829,0.9729791127,0.0118862919,0.0003958019,34.025221523,0.9464873031,0.5102539062,0.4461364746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00025.dcm,211,0.0063386144,0.0002104646,36.7682089616,0.9727874724,0.0118686818,0.0003963239,34.0194977791,0.9461914482,0.5104980469,0.4463348389
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00024.dcm,212,0.0063053765,0.0002117656,36.7414462696,0.9721366055,0.0117684277,0.0003973994,34.007728295,0.9448281797,0.5110626221,0.4468383789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00023.dcm,213,0.006181902,0.0002076452,36.8267802245,0.9731620222,0.0114955927,0.0003884908,34.1061920574,0.9471424603,0.51121521,0.4469909668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00022.dcm,214,0.0060963877,0.0002032398,36.9199132213,0.9727625675,0.0113487197,0.0003807278,34.1938538666,0.9462551851,0.511505127,0.4471435547
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00021.dcm,215,0.0062598834,0.0002171231,36.6329397412,0.9728154873,0.0116563542,0.0004066001,33.9083256199,0.9464589057,0.5117797852,0.4473724365
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00020.dcm,216,0.0061879731,0.0002069244,36.8418825269,0.9734759038,0.0115418877,0.0003895508,34.0943593722,0.9478786032,0.5119171143,0.4471740723
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00019.dcm,217,0.0061878701,0.0002061468,36.8582337571,0.9734205289,0.011543298,0.0003880826,34.110758332,0.9476754096,0.5125427246,0.4482269287
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00018.dcm,218,0.0063116049,0.0002145026,36.6856737579,0.9731257936,0.0117414889,0.0004025143,33.9521873209,0.9472524407,0.5127258301,0.4482116699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00017.dcm,219,0.0063766752,0.0002200183,36.575412193,0.9722195254,0.0118672286,0.0004120529,33.8504705902,0.9454424521,0.5131530762,0.4485321045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00016.dcm,220,0.0064169224,0.0002236747,36.5038310503,0.9722648075,0.011897661,0.0004171611,33.7969620711,0.9455762515,0.5135040283,0.4490661621
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00015.dcm,221,0.0063353401,0.0002161593,36.652261402,0.9728169232,0.0117416944,0.0004020649,33.9570387776,0.9466089977,0.5135803223,0.4489898682
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00014.dcm,222,0.0062389929,0.0002079815,36.8197528462,0.9729163929,0.0115405804,0.0003867982,34.1251554314,0.9471302566,0.5141143799,0.4498138428
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00013.dcm,223,0.0062894758,0.0002140621,36.6946025409,0.9728151038,0.0116528737,0.0003991321,33.9888329148,0.9468095346,0.5144042969,0.4501495361
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00012.dcm,224,0.0061423244,0.0002022261,36.9416283768,0.9730550054,0.0113404418,0.0003753201,34.2559817143,0.9472126499,0.5148620605,0.4505462646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00011.dcm,225,0.006191144,0.000204753,36.887697032,0.9729858831,0.0114798052,0.000383448,34.1629352324,0.9472597195,0.5153045654,0.4508972168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00010.dcm,226,0.0062315154,0.0002093903,36.7904338924,0.971843221,0.0115251253,0.0003896525,34.0932256891,0.9450395092,0.5157165527,0.4512939453
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00009.dcm,227,0.0062383731,0.0002047394,36.8879861125,0.9719857253,0.0115232136,0.0003795053,34.2078219844,0.9451493525,0.5157623291,0.4508209229
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00008.dcm,228,0.0062811371,0.0002104393,36.768731537,0.971512091,0.0116432436,0.000393465,34.0509383891,0.9442985126,0.5161437988,0.4512634277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00007.dcm,229,0.0063798244,0.0002144463,36.686813959,0.9714080401,0.0117840102,0.0003981754,33.9992558987,0.9441891726,0.5165100098,0.451461792
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00006.dcm,230,0.0064365276,0.0002173377,36.6286501321,0.9708232518,0.0118648038,0.0004025648,33.9516415418,0.9431385788,0.5170593262,0.4524841309
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00005.dcm,231,0.0063707853,0.0002140374,36.6951033625,0.9703794591,0.0117785988,0.0003985758,33.9948906167,0.9420699981,0.5174102783,0.4526977539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00004.dcm,232,0.0062062604,0.0002049632,36.8832400132,0.9705396676,0.0114597579,0.0003821728,34.1774025541,0.942417842,0.5178527832,0.452835083
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00003.dcm,233,0.006272214,0.0002119231,36.7382169958,0.9710839161,0.0115278407,0.0003923822,34.0629072559,0.9436907949,0.5183868408,0.4537200928
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00002.dcm,234,0.0063082509,0.0002075254,36.8292875026,0.9716089404,0.0115731222,0.0003825869,34.1726989164,0.9446926872,0.5184783936,0.4536743164
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00001.dcm,235,0.0064609273,0.0002191142,36.5932946666,0.9700095236,0.0118835361,0.00040597,33.9150609596,0.9414515068,0.5190734863,0.4542694092
