subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00050.dcm,186,0.0080670271,0.0002844058,35.4606151658,0.955023947,0.015580894,0.0005514198,32.5851765863,0.9077267651,0.4999084473,0.4364929199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00049.dcm,187,0.007995209,0.0002825974,35.4883181665,0.9565823902,0.0154522789,0.0005481933,32.6106624441,0.9109082135,0.5002746582,0.4370422363
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00048.dcm,188,0.0079751245,0.0002821452,35.4952728793,0.9573681949,0.0153624077,0.0005449885,32.6361264131,0.9127411006,0.5006103516,0.4375457764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00047.dcm,189,0.007806443,0.0002758515,35.59324595,0.9577819781,0.0150674685,0.0005345318,32.7202645913,0.9135660273,0.5010528564,0.4379577637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00046.dcm,190,0.0078078256,0.0002763629,35.585202817,0.9588754954,0.0150101404,0.000533234,32.7308219329,0.9160179724,0.5015563965,0.4383239746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00045.dcm,191,0.007614699,0.0002682388,35.7147835719,0.9613843022,0.0146150577,0.0005169818,32.8652477195,0.9212730253,0.5019836426,0.4387054443
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00044.dcm,192,0.0075900002,0.0002682919,35.7139249985,0.9608780001,0.0145694236,0.0005160625,32.8729770925,0.920248771,0.5022277832,0.4384765625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00043.dcm,193,0.0075915735,0.0002683235,35.7134120999,0.9625048742,0.0145410164,0.0005153323,32.8791261351,0.9239883873,0.5028686523,0.4393005371
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00042.dcm,194,0.0075790331,0.0002692125,35.6990477701,0.9623497288,0.0145228769,0.0005188618,32.8494833501,0.9238661025,0.5033111572,0.4397888184
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00041.dcm,195,0.007549715,0.0002701104,35.684587596,0.96165458,0.0144338452,0.0005189027,32.8491407403,0.9224083928,0.5039520264,0.4405670166
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00040.dcm,196,0.0074146066,0.0002610242,35.8331927867,0.963922325,0.0141462149,0.0004997417,33.0125440022,0.9272317192,0.5043334961,0.4409942627
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00039.dcm,197,0.0074500489,0.0002625065,35.8085998681,0.9641361057,0.0142319207,0.0005035117,32.9799042586,0.9278480769,0.504699707,0.4413146973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00038.dcm,198,0.007340057,0.0002604814,35.8422325444,0.9649397924,0.0139837619,0.0004980643,33.0271454296,0.9295308875,0.5050354004,0.441619873
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00037.dcm,199,0.0073640142,0.0002624813,35.8090163382,0.9648366799,0.0140296044,0.0005026288,32.9875264946,0.9293482086,0.5054321289,0.4419708252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00036.dcm,200,0.0071225921,0.0002453944,36.1013543808,0.9656803752,0.0135407598,0.0004682936,33.2948177939,0.9311677988,0.5058441162,0.4425201416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00035.dcm,201,0.0071606869,0.0002520314,35.9854532168,0.9656338168,0.0135819192,0.0004787888,33.1985603379,0.9311667978,0.5066223145,0.4431304932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00034.dcm,202,0.0070581788,0.000246653,36.0791359224,0.9653910949,0.0133825234,0.0004689223,33.288991108,0.930733803,0.5070953369,0.4434509277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00033.dcm,203,0.0071569272,0.0002531054,35.9669860235,0.966554394,0.0135135481,0.000478239,33.2035503475,0.9332161002,0.5074920654,0.4437408447
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00032.dcm,204,0.007066657,0.0002491899,36.034695525,0.9668822705,0.0133834227,0.000474179,33.2405771499,0.9338460622,0.5079498291,0.4440765381
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00031.dcm,205,0.0069893642,0.0002434187,36.1364614172,0.9674448675,0.0132254706,0.0004626682,33.3473038347,0.9350661792,0.5082397461,0.4445037842
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00030.dcm,206,0.0070790325,0.0002506547,36.0092411901,0.9668660212,0.0133503865,0.0004745393,33.2372783535,0.9338892308,0.5085144043,0.4449157715
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00029.dcm,207,0.0068576273,0.0002378162,36.2375865312,0.9700488958,0.0129013355,0.0004485873,33.4815298097,0.9408993251,0.5092010498,0.4453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00028.dcm,208,0.0068797663,0.0002397979,36.201545607,0.9688770608,0.0129338123,0.0004519606,33.4489944896,0.938331152,0.5095214844,0.4454956055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00027.dcm,209,0.0068281126,0.0002386446,36.222483179,0.9693531111,0.0128414609,0.0004497898,33.469904038,0.9392600796,0.5097961426,0.4457397461
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00026.dcm,210,0.006764769,0.0002356743,36.2768771909,0.9701013573,0.0126874761,0.0004420598,33.545189506,0.9408419603,0.5102539062,0.4461364746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00025.dcm,211,0.0066568088,0.0002296002,36.3902769055,0.9704464787,0.0125048645,0.0004334352,33.630758499,0.9415730458,0.5104980469,0.4463348389
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00024.dcm,212,0.0066819655,0.0002335963,36.3153395024,0.9698523075,0.0125390171,0.0004409925,33.5556882866,0.9404163277,0.5110626221,0.4468383789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00023.dcm,213,0.0065776923,0.0002300952,36.3809240958,0.970915755,0.0122548702,0.0004285663,33.6798193618,0.9427654056,0.51121521,0.4469909668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00022.dcm,214,0.0064953997,0.0002267707,36.444130267,0.9705873526,0.0121328178,0.0004244156,33.7220869523,0.942028562,0.511505127,0.4471435547
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00021.dcm,215,0.0066399436,0.0002374828,36.2436786313,0.9704975535,0.0124308322,0.0004471116,33.495840476,0.9419921913,0.5117797852,0.4473724365
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00020.dcm,216,0.0065230087,0.0002272062,36.4357973035,0.971215447,0.012204704,0.0004272278,33.6934047811,0.9434500473,0.5119171143,0.4471740723
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00019.dcm,217,0.006657595,0.0002322549,36.3403510004,0.9706900351,0.0124220567,0.0004351776,33.6133347665,0.9423868505,0.5125427246,0.4482269287
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00018.dcm,218,0.0067194502,0.0002390562,36.2150000983,0.9708222062,0.0125268979,0.0004470585,33.4963561597,0.9429376157,0.5127258301,0.4482116699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00017.dcm,219,0.006769717,0.0002434311,36.1362399823,0.9700204874,0.0126245335,0.0004558422,33.4118551323,0.9412151729,0.5131530762,0.4485321045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00016.dcm,220,0.0068048788,0.0002459151,36.0921474907,0.9698262991,0.0126883233,0.0004604345,33.3683215601,0.940880147,0.5135040283,0.4490661621
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00015.dcm,221,0.0067553875,0.000241899,36.1636600913,0.9705180915,0.0125559179,0.0004506074,33.4620168,0.9421986551,0.5135803223,0.4489898682
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00014.dcm,222,0.0066439565,0.0002316578,36.3515309837,0.9701183194,0.0123518073,0.0004324708,33.640431966,0.9416673592,0.5141143799,0.4498138428
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00013.dcm,223,0.0066831812,0.0002344054,36.3003236772,0.9701473648,0.0124142975,0.0004362007,33.6031362334,0.9417095274,0.5144042969,0.4501495361
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00012.dcm,224,0.0064779679,0.0002215974,36.5443525586,0.970461628,0.0119937331,0.0004112765,33.8586613967,0.9421530952,0.5148620605,0.4505462646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00011.dcm,225,0.0065828533,0.0002278855,36.4228335235,0.9705611362,0.0122349596,0.0004262502,33.7033537707,0.9426364741,0.5153045654,0.4508972168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00010.dcm,226,0.0066034834,0.0002300623,36.3815461825,0.9694454574,0.0122224545,0.0004262242,33.703618779,0.9403922805,0.5157165527,0.4512939453
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00009.dcm,227,0.0066177679,0.0002272464,36.4350291531,0.9693921603,0.0122700694,0.0004217559,33.7493880803,0.9400858165,0.5157623291,0.4508209229
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00008.dcm,228,0.0066512704,0.000233623,36.3148448417,0.9688892435,0.0123473013,0.0004354819,33.6102991723,0.9392802529,0.5161437988,0.4512634277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00007.dcm,229,0.006742358,0.0002368984,36.2543793447,0.9688481266,0.012507969,0.0004410055,33.5555602333,0.9393089209,0.5165100098,0.451461792
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00006.dcm,230,0.0067286483,0.0002355352,36.2794411497,0.9682530063,0.0124373028,0.0004360651,33.6044863025,0.9380471435,0.5170593262,0.4524841309
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00005.dcm,231,0.0067481974,0.0002378497,36.2369746744,0.9678168627,0.0125129044,0.0004429167,33.5367793434,0.9370707171,0.5174102783,0.4526977539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00004.dcm,232,0.0065569654,0.0002239873,36.4977666686,0.9686120444,0.0121406281,0.0004169264,33.7994059827,0.9386000724,0.5178527832,0.452835083
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00003.dcm,233,0.006640292,0.0002331755,36.3231706952,0.9682453491,0.0122714396,0.0004329949,33.6351726453,0.9381142439,0.5183868408,0.4537200928
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00002.dcm,234,0.0066735844,0.0002298937,36.3847297083,0.9692427428,0.0123209424,0.0004257436,33.7085186161,0.9401473859,0.5184783936,0.4536743164
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00001.dcm,235,0.0067841157,0.0002386632,36.2221455749,0.9677731553,0.0125464623,0.0004442611,33.5236168167,0.9370947684,0.5190734863,0.4542694092
