subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00152.dcm,78,0.0088385773,0.0003280428,34.8406949329,0.952902367,0.0215577752,0.0008039135,30.9479068554,0.8785916627,0.3990631104,0.3445281982,3a6a2e532cd9c9e2acd19c18a45f72521dce4bb57c95ff19842e590eea1dbe08
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00151.dcm,79,0.0090057864,0.0003385527,34.7037375821,0.9522817873,0.0218894837,0.0008249932,30.8354964492,0.8775535792,0.4002075195,0.3456420898,de0d2575b342ff63b89b1f5e092146eaa4c2417e3701ac632c50260d8b7c86ce
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00150.dcm,80,0.0090254234,0.0003398952,34.686549487,0.9522036087,0.0218823839,0.0008274808,30.8224206566,0.8772287223,0.4012298584,0.3466339111,5f3523527921b54532fa868a82acc155b212bedd66959d3b000e9b51dd8d0343
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00149.dcm,81,0.0089170751,0.0003321758,34.7863199667,0.9531203443,0.0216298675,0.0008109721,30.9099410179,0.8798155873,0.4024658203,0.3477478027,87e8fd0976f3a41b46f914d25012c33a5f463fd267664a7416241ab1ccf2cd9f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00148.dcm,82,0.0090833162,0.0003399453,34.6859100832,0.9531443215,0.0218939618,0.0008233162,30.8443335815,0.8809032286,0.4038696289,0.3490905762,bea345e0cb06dedb04fb60e2fecb1c895027d51c3e8ba6cd5530199af19d507e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00147.dcm,83,0.0092720239,0.0003568132,34.4755910167,0.9522930397,0.0222881911,0.0008626023,30.6418940751,0.8793029881,0.4053344727,0.3504638672,5f962332f506b7f535e2a2fdefabcf6f0e652c728d559daf4cdda73017a0acba
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00146.dcm,84,0.0093603485,0.0003606796,34.4287840534,0.951828679,0.0224342841,0.0008681247,30.6141790085,0.8781234575,0.406539917,0.3516082764,65f4a506807aeda1b69c38fcb722a76d5adfdf62219838c737eef13bb2cb9e30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00145.dcm,85,0.0094071395,0.0003580617,34.460421879,0.9528129491,0.0224564269,0.0008589342,30.6604010373,0.8810567511,0.4078979492,0.3528747559,4a551998292441eca5dc01c972979cf0b37b7b5c4753fa19c33015a96a0537ee
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00144.dcm,86,0.0092087856,0.0003446553,34.626150312,0.953256104,0.0219101424,0.0008238035,30.8417638903,0.8825037768,0.409362793,0.3541259766,0e3b608bcd4eed1ccea9ce2950bbda5d91dbea483508e48fdad03ce365570921
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00143.dcm,87,0.0095133608,0.0003636735,34.3928830696,0.9506561074,0.0225850502,0.000867264,30.6184866481,0.8761925279,0.4107513428,0.3555145264,a7086a06b6fa568819a9a196b40f8203969c760dcb2df900bd119b4b7ee4219b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00142.dcm,88,0.0093162661,0.0003526646,34.5263810215,0.950762921,0.0220458122,0.0008388822,30.7629899597,0.8769219919,0.412109375,0.3568725586,7069219d8bdc96e9ee480b39c0dd387cee72a1179e75fa5bbda7a8a2dbbf70a3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00141.dcm,89,0.0093953345,0.0003528053,34.5246494001,0.9503778223,0.0221424007,0.0008356474,30.7797695799,0.8764803756,0.4134368896,0.3582305908,e2443245639c9c464577216573d7895ee72963972b1b2984f04c4f567e2a862d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00140.dcm,90,0.0093949983,0.0003549588,34.4982207515,0.9483562444,0.0220253762,0.0008345996,30.7852182803,0.8717350913,0.4147186279,0.3594818115,87c21839ffba4b642e7d51cd2dbd20ee2d8adc87c59cf750ac9326b5c59ee5c2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00139.dcm,91,0.0093900712,0.0003546557,34.5019306662,0.9480244465,0.0219618558,0.0008322666,30.797375231,0.8714906295,0.4163208008,0.3608551025,8623480977251b0c9e4c5167d470e3fb674e0c87eb5c16b6509ab2d69ecd2e3d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00138.dcm,92,0.0092913114,0.0003468554,34.598514837,0.9473244463,0.0217021048,0.0008140677,30.8933945099,0.8698344249,0.4176940918,0.3621520996,3cae52c318410af1ed5abd7efda847c765e6740b404b0561934a3630ee55c832
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00137.dcm,93,0.0093530329,0.0003448429,34.6237875224,0.9479613475,0.0217421502,0.0008050409,30.9418207005,0.8721118968,0.4190063477,0.3634643555,2e81066ac3e1d53ae5e59d0020947a07f7fe33db8193c4cf834e7619edda9e8f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00136.dcm,94,0.0092011737,0.0003380912,34.7096615246,0.9471402608,0.021302335,0.000785258,31.0498765414,0.8709093436,0.420501709,0.3649597168,9f6f4899f0ec7e41806f0bea7d5a56817177798a4c39caf6b3d67401b240e4f4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00135.dcm,95,0.0092024247,0.0003398672,34.6869080812,0.9488464002,0.0212345206,0.0007874879,31.0375608324,0.8758133024,0.4219512939,0.3663787842,a41538c1a6a0a2c6925877f260a0581ceb32bf99c90b49c51508e6e5190bf0e6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00134.dcm,96,0.0093839392,0.0003479045,34.585399133,0.946560546,0.0215721067,0.0008021168,30.9576239738,0.8702215007,0.4238433838,0.3679504395,409a17142848aaff40702d9917ffc63859ee3816f2ebae09891f1e6821d69827
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00133.dcm,97,0.0093191118,0.0003416238,34.6645193135,0.9467980576,0.0213652042,0.0007867914,31.0414039404,0.8718316634,0.4255371094,0.3695526123,8fa66bc386af56b4025a940e1b73c481da6af1575026ac85aca6fe18fb41dced
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00132.dcm,98,0.0094596607,0.0003480184,34.5839775938,0.9447315669,0.021627247,0.0007993712,30.9725148503,0.8673134847,0.4269866943,0.3709411621,d237661c4d885eeffd611560939072d2faf6308edf821274d862cebfbd129749
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00131.dcm,99,0.0093950264,0.0003434238,34.6416960797,0.9443126509,0.0213542084,0.00078372,31.0583909141,0.8668209415,0.4286499023,0.3724212646,dd36ab4e4974cb1465c8ac18046ea19e64db9068e30da0a4a18a7986b5bfdc09
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00130.dcm,100,0.009498338,0.0003525133,34.5282452844,0.9436163403,0.0215010266,0.00080071,30.9652475987,0.8656692724,0.4306488037,0.3743591309,b07e3b190b87fbe2ebe6b884513625e45575d93152c97f1d8d4caf1565261e89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00129.dcm,101,0.0095405947,0.0003507931,34.5494898535,0.9444125938,0.0215151514,0.0007925678,31.0096359619,0.8679889278,0.4323425293,0.3760375977,a52bf379ab545f08593aec266986ee0a68cc70b3bb6c787354087c73d4addfa2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00128.dcm,102,0.009688499,0.00036398,34.3892248594,0.9439489886,0.0217643614,0.0008210937,30.8560729356,0.8671707746,0.4341278076,0.3777008057,19a26bdef14e422b486d965a27ea38a458eff617a5ad6eb1fb56a48775c6d0ea
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00127.dcm,103,0.0098005498,0.000370978,34.3065182096,0.9445542268,0.0219548856,0.0008350542,30.7828535944,0.8693805937,0.4358978271,0.3792877197,fe47e16567f014921612eb03c3b116a7738fcbf3b214a6fabb69b8bd7c8ac7e9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00126.dcm,104,0.0097402482,0.0003641859,34.3867682362,0.9458911266,0.0217201825,0.0008150678,30.8880623872,0.8730641102,0.4374389648,0.3808288574,785814f485fdac03103d5c645106579d03f11ab8ad48583768506f610eb9e63a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00125.dcm,105,0.0097259129,0.0003628548,34.402670917,0.9457571011,0.0215710767,0.0008067441,30.9326421041,0.8731798748,0.4393005371,0.3826904297,2b170f8294d88c48b84cab1d6f9a5b83dd42e775da35b7b8b4fc9958981e838e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00124.dcm,106,0.0098667588,0.0003720541,34.293938809,0.94584262,0.0218324673,0.0008262061,30.8291159435,0.8746442276,0.4408416748,0.3842315674,d461627d1fc02571953b6dd605cb353b06d12dc2dafd2e6ea0a0d98a4c6d2184
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00123.dcm,107,0.0098651545,0.000376058,34.2474515465,0.9445297497,0.021781672,0.0008349541,30.7833738289,0.8715567154,0.4426422119,0.3857879639,fd157bac152db2f4f4d2415f2b116acb7970d1771a88b4932c4619b517d09faf
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00122.dcm,108,0.0098741579,0.0003761034,34.2469275432,0.9457931963,0.0216801073,0.0008263237,30.8284979071,0.8754995271,0.4442443848,0.3872528076,3927684f13b4c7bc9e455d033935bf29143391ff316f195e1d5c324cbc79f85b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00121.dcm,109,0.0099359949,0.0003776639,34.2289447515,0.9455959962,0.0217393759,0.0008289108,30.8149217571,0.8754633688,0.4460601807,0.388885498,b82556e388a3955514694c4a618b59bf7e128284be143ecd375e57f42de26a6c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00120.dcm,110,0.0101005287,0.0003865084,34.1284108518,0.9437159565,0.0220494836,0.0008470103,30.7211128953,0.871698257,0.4479980469,0.3907928467,96a9613b280442d5fb77da18cfaa51be47076ca26cd096fb59960858f909b5ab
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00119.dcm,111,0.0101382327,0.000386199,34.1318886018,0.9444416017,0.0220481571,0.0008440253,30.7364454831,0.8738471538,0.4498901367,0.3924255371,875b12d2fb7fef10ea93ce6645332b3cf958291c0bf989629679b771d0d1500f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00118.dcm,112,0.010151776,0.0003854383,34.1404515223,0.9446703291,0.0219838451,0.0008381611,30.7667250032,0.874860281,0.4514312744,0.3940887451,1c90fee6b2238fbeec6a5ca4e0ceca1246a790c5ca3620bbbc474e6d70de5425
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00117.dcm,113,0.0102927772,0.0003973822,34.0079160966,0.9437093922,0.0222197111,0.0008621579,30.6441317467,0.8730685019,0.4531402588,0.3957061768,11180ba90967b06feb96f048322e1151ae72e33aea726071332f9719243f266b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00116.dcm,114,0.010163089,0.0003835435,34.1618535066,0.9446337169,0.0218098948,0.0008254519,30.8330823575,0.8756132008,0.4547576904,0.3971099854,b7e8b6f710a167bef8cbf899be9bbe04511f85bb4d6ec879afe6b4886b70ea27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00115.dcm,115,0.0104284959,0.0004069189,33.9049209908,0.9414452332,0.0222746879,0.0008711235,30.5992028864,0.8693499795,0.4568328857,0.3990325928,99b440e35559835b24b13f6009638b3e4bb84e296d48018e557a867d49c93ac6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00114.dcm,116,0.0105287326,0.0004089399,33.8834052608,0.9429482045,0.0224417672,0.0008749824,30.5800070276,0.8732130366,0.4584350586,0.400604248,d26328509d63b25fff95f720d2024fe8bd82dcbd0bff996021b8cd1af0bee4d7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00113.dcm,117,0.0104375867,0.0004019877,33.957871938,0.9435971388,0.0222030732,0.000859314,30.6584809595,0.874957296,0.4598846436,0.402053833,64b9f0bce416aed836e72948fbbaec1003dbdc4b752209f6f5574f9bd0490a76
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00112.dcm,118,0.0104734955,0.0004055447,33.9196125578,0.9423199551,0.022179668,0.0008632389,30.6386902178,0.8723604546,0.4613342285,0.4033508301,285a288bc7715e52ab9da6f26368b6cba92b6cbbb6e82cd42420757517b80388
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00111.dcm,119,0.0104446191,0.0004018161,33.9597262211,0.943259139,0.022052207,0.0008523692,30.6937224832,0.8752408164,0.4629516602,0.4049682617,8f7d314f97fded1d98fa46f9bad0c1e0f5ed781ae8e27532dfdf092b210c2fb2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00110.dcm,120,0.0104267016,0.0004014727,33.9634394164,0.9422008774,0.021911972,0.0008471188,30.7205567477,0.873399761,0.4647216797,0.4065856934,d1274d98d83479ea862d6bba6e46aa9a59425a708c1a553d96736ffb9b0a01b9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00109.dcm,121,0.010462347,0.0004067574,33.9066449291,0.9401973081,0.0219226336,0.0008556788,30.6768924996,0.8691707468,0.4661102295,0.4078216553,9b53c9836809cfe68a713878347d34fa20494b20349a70a49dec6196702c9228
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00108.dcm,122,0.0103336882,0.0003923275,34.0635124767,0.9410051497,0.0215492234,0.0008209541,30.8568111102,0.871721808,0.4677581787,0.4094848633,894e20ca710102fdb578b8da6a6d1f53f95ddf989e67ea8f1fc16e4ed3c9edda
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00107.dcm,123,0.0103345878,0.0003911693,34.0763525249,0.9406902638,0.0214956924,0.0008157096,30.884644296,0.8715189417,0.4691619873,0.4107818604,729c9e659383ba24da18d5aed5fadc5275d11656086d54b9c4efaebce7868685
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00106.dcm,124,0.0103767997,0.0003931411,34.0545150657,0.9402040693,0.0215512464,0.0008208897,30.8571521941,0.8704767318,0.4704742432,0.4119873047,6e7dd33c0cb58f30bed3bbe0800c5cc45a88337aca0a4b6f82a8fc0e1eea95a8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00105.dcm,125,0.010359114,0.00038955,34.0943679367,0.9400020352,0.0214201103,0.0008072986,30.9296582097,0.8704754987,0.4721374512,0.413482666,948e7c69649eaca6778b49767cb95262664f4537d845aea56e5ba04739f58ce8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00104.dcm,126,0.0102820788,0.0003835115,34.1622163052,0.9403731245,0.0211984311,0.0007930907,31.0067716656,0.8716605384,0.4735107422,0.4147644043,c30245cc4a44ef02b503d780ad8955cea61bbf8b5d474d0721570a4b2da57bd2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00103.dcm,127,0.0103158119,0.0003849889,34.1455179362,0.940155485,0.0212492965,0.0007962004,30.9897762667,0.8715915708,0.4747619629,0.4161376953,db2cc20e329034131da48f8435b726544a754de70ae2c8bd17f8a725c0dd5a06
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00102.dcm,128,0.0103177784,0.0003873656,34.1187893821,0.9416203823,0.0211612381,0.000797743,30.981370167,0.8754946893,0.4762115479,0.4173431396,0174f542a30d35c74a10aedbec15ac909e628cb1dbb4a2d1c590b8e42f32ff39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00101.dcm,129,0.0102249805,0.0003836014,34.1611986011,0.9420080266,0.0209605532,0.0007909947,31.0182644442,0.8764351549,0.4772796631,0.4183807373,3e14b2cb842c6bc64df0d426c565b67ffdd7ba6c09210a446e1c7fa4a7ec7ea8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00100.dcm,130,0.0103609465,0.0003947503,34.0367749292,0.9401761211,0.0211680542,0.000810053,30.9148657176,0.8730963448,0.4782562256,0.4195098877,5b404191506d7e1645c6acf645bcb6b08e1d62ef1b7e261ed94d33194b86ef92
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00099.dcm,131,0.0103313719,0.0003925887,34.0606223261,0.9403048788,0.021037487,0.0008022187,30.9570722148,0.8732416385,0.4794921875,0.4203338623,325b48a39b3b551745c1c011c63a34c024f4cbceebb244d35c598959407d5cb6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00098.dcm,132,0.0102104193,0.0003793898,34.2091439259,0.9408443202,0.0207696271,0.0007752062,31.1058274723,0.874884463,0.4808197021,0.4216003418,b64591f4e686c793c3aee1536cfe4c00a6f0fb058d15b27d2bba5ae5a8987046
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00097.dcm,133,0.0101434085,0.0003770403,34.2361217914,0.9403923933,0.0205562495,0.0007672678,31.1505305551,0.8742197332,0.4821166992,0.4229125977,15de5a64ea6db60a7364ab52ac0d78f6085ed2778bde0581a4ea1b6a42bc9d85
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00096.dcm,134,0.0102846323,0.0003873449,34.1190210857,0.9399726118,0.0207802834,0.0007851162,31.0506604915,0.873705086,0.483001709,0.4238433838,a74d0bae94926d403a640b6ed5b9f29722ebaf36f74f911facd71b88fcd9e47c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00095.dcm,135,0.0103488518,0.0003959338,34.0237737069,0.939554562,0.0208592054,0.0007991786,30.9735617156,0.8729746393,0.4842224121,0.4247283936,ccfc3d2d6b0d65fe941bb70491a42e0cf8dd81b815e4f38464be1f145eeba3a6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00094.dcm,136,0.010255203,0.0003890827,34.09958082,0.9404355167,0.0206168121,0.000785356,31.0493342419,0.8753719823,0.4851226807,0.4255828857,831a47be04d13d5ba9eff2401e1fb0e084d2efc7f73dc888073c877424780399
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00093.dcm,137,0.0101489942,0.0003787823,34.2161036101,0.9413256368,0.0203757475,0.0007632651,31.1732459349,0.8773545936,0.4861602783,0.4265441895,bd1c7988a98cf96b6f063a58b1e9f889f80fc3c60aa0b93091c1cfc58fb77958
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00092.dcm,138,0.0100799629,0.0003772984,34.2331502077,0.9407322074,0.0201967376,0.0007590766,31.1971439575,0.8769400923,0.4870300293,0.4272918701,288758a99118a579b4c6d2a6e7f348194c8c1bb26d1d9cf0f7d1d335361a4bec
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00091.dcm,139,0.0099132893,0.0003695096,34.3237423854,0.940910537,0.0198280283,0.000741738,31.2974947318,0.8773095987,0.4881134033,0.428024292,dadb3aa7322f6feca8bf48da523c9465f586b368846a8a9c1b117e85ac2aaf89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00090.dcm,140,0.0099199974,0.0003708277,34.3082787283,0.9405420116,0.0197709733,0.0007420311,31.2957789048,0.8769038637,0.4892578125,0.4289855957,fb6c351f2a7ab029447726e24b0250d61d513d402d68df404f026452f7184584
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00089.dcm,141,0.0098797202,0.0003661676,34.3632012607,0.9393072712,0.0196763353,0.0007316829,31.3567708614,0.8743633733,0.4900970459,0.429977417,f83decdfce8165bf34c64fc82f858ac8dd326bba7d8464bdfc518c68aa3d0cc1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00088.dcm,142,0.0098749696,0.0003648636,34.3786943692,0.9403895083,0.019605946,0.0007272382,31.3832334385,0.8773045009,0.4909057617,0.4307861328,2fb436f72946a15463337bfeb8ce83568aaa820139cb46c768d0867695da79ab
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00087.dcm,143,0.0097475387,0.000360684,34.4287314416,0.9414925435,0.0193188971,0.0007163823,31.4485516843,0.8795812623,0.4915924072,0.4314727783,80c32374ab31cb9400c27a9989a6a82363dfe9f1635abc21689bbad266ca66da
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00086.dcm,144,0.0096215456,0.0003528287,34.5243613882,0.9423193814,0.0190387475,0.0007010129,31.5427400838,0.8810670618,0.4926147461,0.4323425293,7b13e81d81c21e4dc96364949caa405ecb7c6bb738b874d697d2466a7fb7e60f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00085.dcm,145,0.0097594461,0.0003665986,34.3580924096,0.9411085275,0.0192796437,0.0007272275,31.3832969146,0.8790649107,0.4933624268,0.433013916,982037a6f634c73b35a5c49f7c55ce589f853136ae20a6a06f4ad20ef440f5a5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00084.dcm,146,0.0096530725,0.0003606618,34.428998494,0.9419790899,0.0190121196,0.0007118677,31.4760071648,0.8817233762,0.4940643311,0.4336700439,a3f45f3ef2c18e0e97988671e7be9d2c28156b3fec4883fd499768902c99ab06
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00083.dcm,147,0.0097683333,0.0003701314,34.3164404006,0.9416906743,0.0191999813,0.0007290831,31.3722296253,0.881326701,0.4949798584,0.4343109131,50e0bb2c3cf9c1707cf8806ffecc3eda2f912b16ff516493e14ee8ccf72aa063
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00082.dcm,148,0.0095870407,0.0003578893,34.4625127002,0.9429979256,0.0188330177,0.0007057318,31.5136030734,0.8836414856,0.4959869385,0.4350280762,e2fa871b824931be327d29e48c03cb62213239e9bad42c07e8bd77fbb8d092f7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00081.dcm,149,0.0095678542,0.0003595452,34.4424651789,0.9436526939,0.018758613,0.0007082266,31.4982774617,0.8852377731,0.4967346191,0.4358673096,889f619e7813711e40e7e919e8dc1916b3ef99e7a494b07f54e49f20907ec803
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00080.dcm,150,0.0096025847,0.0003664635,34.3596927396,0.9441989443,0.0187882122,0.0007194849,31.4297833575,0.8865244082,0.4976501465,0.4367828369,c45cd2af61e78a9d43d6690c0c4f3718d6913c616ea69a9ca4a9f9c273150e89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00079.dcm,151,0.0094673998,0.0003533753,34.517638174,0.9440381976,0.0184847405,0.0006914674,31.6022828581,0.8865799763,0.4983978271,0.4375152588,76624010bbf52aa3059074c3dacfcff54efe7e8529c8bb06b5bf263ecea5f9ea
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00078.dcm,152,0.0093693474,0.0003525388,34.5279304797,0.9433447068,0.0182722984,0.0006896106,31.6139605137,0.8856792222,0.4992370605,0.438293457,9316106ee6b2273462c132b0577cba108dfa7189dfa47431f06b39b8e64a8cd8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00077.dcm,153,0.0092017999,0.0003438963,34.6357246556,0.9458787524,0.0178914379,0.0006704077,31.7366103383,0.8908678362,0.5000305176,0.439163208,955b6407bebbd75acb1858308a3a1c822020bb3cd9c02aeb40fd00d30386fc2f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00076.dcm,154,0.0090736436,0.0003367898,34.7264101531,0.9446019945,0.0176155775,0.0006560838,31.8304066898,0.888451865,0.5009307861,0.439956665,a0485c9df1d407c9ae226cf587f228289fa5a381f235883bbcae799f240d8c9d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00075.dcm,155,0.0090280805,0.0003344233,34.757034481,0.9448614106,0.0175315892,0.0006537076,31.8461646086,0.8889248691,0.5016784668,0.4406433105,ec60601af294a759c7c3046a1749fd665869c36ea69255d09e8113b575e9221e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00074.dcm,156,0.0089340897,0.0003326892,34.7796132118,0.9453737827,0.0172519716,0.0006435136,31.9144223929,0.8904618219,0.5025939941,0.4414672852,f21f64b78ab945de2f036582c9900b7ebd530679a1eef79f1941f161f2d42c23
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00073.dcm,157,0.0086431028,0.0003117342,35.0621553894,0.9483331499,0.0166681907,0.0006038899,32.1904220286,0.8968262784,0.5032043457,0.4420318604,f1a8a787e5fcf5ca959ab8d6dc0f70c79316d3b257b4e4ef04abd789a0c7a245
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00072.dcm,158,0.0086240015,0.0003187146,34.9659799534,0.9485529378,0.0165935622,0.000615076,32.110711889,0.8976054178,0.5038909912,0.442779541,e5bec8322d33fdf789c5e2578b58450f2624ca3f785570d5b302982f87654929
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00071.dcm,159,0.0083323584,0.0003010079,35.2142208889,0.9497722754,0.0159982773,0.0005792938,32.37101151,0.899676706,0.5048065186,0.4437103271,8fe2aa5a30e11aeadbe5baf34d8a4335f08357098882472475f2ba4f41adfdf9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00070.dcm,160,0.0082256485,0.0002970983,35.2709987186,0.9510034463,0.0157829496,0.0005719387,32.426505442,0.9027821529,0.5054626465,0.4443511963,56840bd48d35a8096497185b199f9e8034e3a35f0100d8ff3c18cc8ef4296754
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00069.dcm,161,0.008174199,0.0002942164,35.3133309854,0.9513839911,0.0157074359,0.0005692125,32.4472554479,0.9034033813,0.5061798096,0.4449920654,22465c0781f2dd2c35b375bd2c541140047659cf5bb9d1721913b5625f86bb75
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00068.dcm,162,0.0080967708,0.0002974082,35.266471135,0.9499534206,0.0155004425,0.000571035,32.4333724732,0.900484129,0.5068054199,0.4455566406,a44e0c9dd53429982864963d36960f4cce49ffb69fc4d4cfaa098bdfe4a315bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00067.dcm,163,0.0080048158,0.0002924292,35.3397929683,0.9513106715,0.0152727401,0.0005602661,32.5160565552,0.9039036773,0.5074615479,0.4461517334,5506c9052e3adf4d946c9d4e85201d294c0425dfa11346f4c0f4d53986e8c38d
