subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00098.dcm,132,0.0098344762,0.0003519816,34.5348008514,0.9439479307,0.0199559425,0.0007191278,31.4319394032,0.8811925733,0.4808197021,0.4216003418,b64591f4e686c793c3aee1536cfe4c00a6f0fb058d15b27d2bba5ae5a8987046
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00097.dcm,133,0.0098163126,0.0003537563,34.5129580656,0.9432410062,0.0198419548,0.0007190866,31.4321880923,0.8800131926,0.4821166992,0.4229125977,15de5a64ea6db60a7364ab52ac0d78f6085ed2778bde0581a4ea1b6a42bc9d85
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00096.dcm,134,0.0099264315,0.0003628066,34.4032480707,0.9428961608,0.0200070414,0.0007341353,31.3422387466,0.8796386939,0.483001709,0.4238433838,a74d0bae94926d403a640b6ed5b9f29722ebaf36f74f911facd71b88fcd9e47c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00095.dcm,135,0.0099842387,0.0003723777,34.2901634795,0.9421419379,0.0200789648,0.0007504883,31.2465605985,0.8781982313,0.4842224121,0.4247283936,ccfc3d2d6b0d65fe941bb70491a42e0cf8dd81b815e4f38464be1f145eeba3a6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00094.dcm,136,0.009898383,0.0003639432,34.389663904,0.9431188307,0.0198683722,0.0007346884,31.3389682282,0.880621104,0.4851226807,0.4255828857,831a47be04d13d5ba9eff2401e1fb0e084d2efc7f73dc888073c877424780399
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00093.dcm,137,0.0098486606,0.0003570214,34.473057506,0.9436132222,0.0197315016,0.0007192555,31.4311679406,0.8819232476,0.4861602783,0.4265441895,bd1c7988a98cf96b6f063a58b1e9f889f80fc3c60aa0b93091c1cfc58fb77958
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00092.dcm,138,0.0097529702,0.0003537644,34.5128585229,0.943427541,0.0194997025,0.0007116284,31.4774673336,0.8824815337,0.4870300293,0.4272918701,288758a99118a579b4c6d2a6e7f348194c8c1bb26d1d9cf0f7d1d335361a4bec
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00091.dcm,139,0.0095746241,0.0003450321,34.6214047151,0.9439837981,0.0191171348,0.0006931389,31.5917975611,0.8834747478,0.4881134033,0.428024292,dadb3aa7322f6feca8bf48da523c9465f586b368846a8a9c1b117e85ac2aaf89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00090.dcm,140,0.0096043264,0.00034856,34.5772250802,0.9430471929,0.0191069125,0.0006976885,31.5633845856,0.8818933105,0.4892578125,0.4289855957,fb6c351f2a7ab029447726e24b0250d61d513d402d68df404f026452f7184584
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00089.dcm,141,0.0095611686,0.0003431025,34.6457609547,0.9422576016,0.0189795373,0.000683645,31.6516932819,0.8803014246,0.4900970459,0.429977417,f83decdfce8165bf34c64fc82f858ac8dd326bba7d8464bdfc518c68aa3d0cc1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00088.dcm,142,0.0095288859,0.0003415258,34.6657652306,0.9431410004,0.0188772534,0.0006804727,31.6718928541,0.8826135205,0.4909057617,0.4307861328,2fb436f72946a15463337bfeb8ce83568aaa820139cb46c768d0867695da79ab
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00087.dcm,143,0.0094438522,0.000337017,34.723481298,0.9437962979,0.0186575518,0.0006676278,31.7546561316,0.8839817354,0.4915924072,0.4314727783,80c32374ab31cb9400c27a9989a6a82363dfe9f1635abc21689bbad266ca66da
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00086.dcm,144,0.0092352471,0.0003256305,34.8727495935,0.9456808678,0.0182306863,0.0006463437,31.8953646808,0.887783397,0.4926147461,0.4323425293,7b13e81d81c21e4dc96364949caa405ecb7c6bb738b874d697d2466a7fb7e60f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00085.dcm,145,0.0094292271,0.0003435105,34.6405992849,0.9443288435,0.0185995646,0.0006813929,31.6660238239,0.8855233559,0.4933624268,0.433013916,982037a6f634c73b35a5c49f7c55ce589f853136ae20a6a06f4ad20ef440f5a5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00084.dcm,146,0.0092859125,0.0003338819,34.7640707002,0.945724,0.0182498814,0.0006587044,31.8130946556,0.8892932781,0.4940643311,0.4336700439,a3f45f3ef2c18e0e97988671e7be9d2c28156b3fec4883fd499768902c99ab06
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00083.dcm,147,0.0093515942,0.0003415364,34.6656303582,0.9453270142,0.0183288615,0.0006707971,31.7340883753,0.8885279739,0.4949798584,0.4343109131,50e0bb2c3cf9c1707cf8806ffecc3eda2f912b16ff516493e14ee8ccf72aa063
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00082.dcm,148,0.0092354715,0.0003348301,34.7517552638,0.9462305488,0.0180773186,0.0006577515,31.8193813103,0.8901166089,0.4959869385,0.4350280762,e2fa871b824931be327d29e48c03cb62213239e9bad42c07e8bd77fbb8d092f7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00081.dcm,149,0.009233178,0.0003363307,34.7323348172,0.9465958714,0.0180700266,0.000662875,31.7856833199,0.891103864,0.4967346191,0.4358673096,889f619e7813711e40e7e919e8dc1916b3ef99e7a494b07f54e49f20907ec803
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00080.dcm,150,0.0092075416,0.000339041,34.6974779074,0.9476795192,0.0179824307,0.0006665379,31.7617517652,0.8934601532,0.4976501465,0.4367828369,c45cd2af61e78a9d43d6690c0c4f3718d6913c616ea69a9ca4a9f9c273150e89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00079.dcm,151,0.0090755905,0.0003265483,34.8605251531,0.9474568973,0.0176565867,0.0006379573,31.9520839487,0.8934624927,0.4983978271,0.4375152588,76624010bbf52aa3059074c3dacfcff54efe7e8529c8bb06b5bf263ecea5f9ea
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00078.dcm,152,0.0089659739,0.0003258895,34.8692966762,0.9470021868,0.0174439209,0.0006374473,31.9555570397,0.8928970819,0.4992370605,0.438293457,9316106ee6b2273462c132b0577cba108dfa7189dfa47431f06b39b8e64a8cd8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00077.dcm,153,0.008856089,0.0003220664,34.9205455649,0.9490604387,0.0171564714,0.0006260765,32.0337257261,0.8970627193,0.5000305176,0.439163208,955b6407bebbd75acb1858308a3a1c822020bb3cd9c02aeb40fd00d30386fc2f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00076.dcm,154,0.0087259255,0.0003136522,35.0355170104,0.9475562321,0.0169003783,0.000611079,32.1390266966,0.8941830305,0.5009307861,0.439956665,a0485c9df1d407c9ae226cf587f228289fa5a381f235883bbcae799f240d8c9d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00075.dcm,155,0.0086902298,0.000311136,35.070497156,0.9478102017,0.0168123781,0.0006060356,32.1750183362,0.8946104875,0.5016784668,0.4406433105,ec60601af294a759c7c3046a1749fd665869c36ea69255d09e8113b575e9221e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00074.dcm,156,0.0086013191,0.0003087008,35.1046222209,0.9484133867,0.0165191635,0.0005933538,32.2668625309,0.8962692067,0.5025939941,0.4414672852,f21f64b78ab945de2f036582c9900b7ebd530679a1eef79f1941f161f2d42c23
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00073.dcm,157,0.0082537293,0.0002852887,35.4471549612,0.9515966794,0.0158618077,0.000551449,32.5849467119,0.9031900513,0.5032043457,0.4420318604,f1a8a787e5fcf5ca959ab8d6dc0f70c79316d3b257b4e4ef04abd789a0c7a245
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00072.dcm,158,0.0082384537,0.0002906802,35.3658450786,0.9513894918,0.0158145755,0.0005607947,32.5119611538,0.9029180647,0.5038909912,0.442779541,e5bec8322d33fdf789c5e2578b58450f2624ca3f785570d5b302982f87654929
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00071.dcm,159,0.0079592466,0.0002763248,35.5858005771,0.9531684771,0.0152231811,0.0005303002,32.7547822258,0.9063896605,0.5048065186,0.4437103271,8fe2aa5a30e11aeadbe5baf34d8a4335f08357098882472475f2ba4f41adfdf9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00070.dcm,160,0.0078213985,0.0002721853,35.6513529563,0.9539464928,0.0149325364,0.0005219511,32.8237016039,0.9081531282,0.5054626465,0.4443511963,56840bd48d35a8096497185b199f9e8034e3a35f0100d8ff3c18cc8ef4296754
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00069.dcm,161,0.0077652709,0.000267047,35.7341223076,0.9549113681,0.014850317,0.000514391,32.8870667327,0.9102240653,0.5061798096,0.4449920654,22465c0781f2dd2c35b375bd2c541140047659cf5bb9d1721913b5625f86bb75
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00068.dcm,162,0.0077489879,0.0002742504,35.6185272694,0.9530474324,0.0147823226,0.0005241539,32.8054114433,0.9063693787,0.5068054199,0.4455566406,a44e0c9dd53429982864963d36960f4cce49ffb69fc4d4cfaa098bdfe4a315bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00067.dcm,163,0.0076503154,0.0002676438,35.7244278879,0.9546847626,0.0145560999,0.0005122701,32.9050098088,0.9102119378,0.5074615479,0.4461517334,5506c9052e3adf4d946c9d4e85201d294c0425dfa11346f4c0f4d53986e8c38d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00066.dcm,164,0.0076241224,0.0002680814,35.7173329379,0.9556953156,0.0144937167,0.0005130607,32.8983125375,0.9123825563,0.5080413818,0.4467163086,ca378999d4459071792a45ba007c5792bc08cb0138289cf6a52f061f70317aa8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00065.dcm,165,0.0073410837,0.0002562698,35.9130259691,0.9594521309,0.0138979934,0.0004879694,33.1160740886,0.9202395296,0.5089263916,0.4474334717,866d0efdfdca7744af7df20c49dffc0ee7f577fc3f9f006d9dde9b2dd71f2ae9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00064.dcm,166,0.0072281191,0.0002526255,35.9752284199,0.9591620678,0.0137023596,0.0004823928,33.165991453,0.9195775348,0.5095825195,0.4480285645,df6cf0eb3f46b45023b9bb3757fad3d2187ad52f35405c7561afc261addfb241
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00063.dcm,167,0.007113699,0.0002492031,36.0344662997,0.959712763,0.0134473981,0.0004733166,33.2484822528,0.9208635308,0.5102386475,0.4486083984,054fa4be00f5959fd182389acc4f690523b733cff63dbffc36067f4a7ce7ccc6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00062.dcm,168,0.0069428904,0.0002409819,36.1801549719,0.9615813477,0.0130971966,0.0004587463,33.3842745669,0.9247793731,0.510925293,0.449432373,a3a1134e3c7ac2b36f476f6b8633bc84f904e0e78156e6b052015482ccd68c8e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00061.dcm,169,0.0066882893,0.0002295695,36.3908577609,0.9639186124,0.0125838326,0.0004351151,33.6139585816,0.9298180244,0.5116424561,0.450088501,fe3aaa73ab79ae3e6ed81f0b23e02917a2f67b6a70e0a7c5b54ddaf6a62ef112
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00060.dcm,170,0.006481021,0.0002249095,36.4799217929,0.9654371853,0.0121583139,0.0004246566,33.7196215849,0.9329172244,0.5123138428,0.4506988525,53186466f50eef4f2c8b9cadf32bdbbe94abba187442fb47c815f0bfe9e16c6c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00059.dcm,171,0.0064111341,0.000220469,36.5665241366,0.9660612539,0.011988332,0.0004147217,33.8224321138,0.9343327192,0.5130310059,0.4514770508,75553d4b8d1d58a4899c2b5772e6b8a161a99f40c5a1d4555f4b31df83c8878c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00058.dcm,172,0.0063237613,0.0002179374,36.6166832431,0.9668641626,0.0118048095,0.0004092778,33.8798185889,0.9364104181,0.5138244629,0.4521942139,5df28fd5723e5c499dab9ff33781be8b6a9e8448a1b8ffa0c468f3582a7a823c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00057.dcm,173,0.0062861843,0.0002204424,36.5670486028,0.9674710729,0.011707219,0.0004128356,33.8422289722,0.9376501231,0.5144958496,0.4528656006,eff3928b989c308ea6fb6642d270862e00724ad7b314ec27d9efe34371b45b8c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00056.dcm,174,0.0063307435,0.0002238903,36.4996478309,0.96920629,0.0117531083,0.0004186081,33.7819234863,0.9413083268,0.5151062012,0.4534606934,34d71edf4e95e1823f14822ca95d435a0567ea8efc4ce07b4fbf17fd45600cec
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00055.dcm,175,0.0061494209,0.0002154162,36.6672160174,0.970924933,0.0114529561,0.0004051478,33.9238651004,0.9446143076,0.5158996582,0.4542236328,e28b6acb179847faec6876109b784ca309553ddfb149b2518d7a83adf4e7d52d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00054.dcm,176,0.0061193972,0.000214028,36.6952941651,0.9713955197,0.0113584149,0.00040068,33.9720238212,0.945863337,0.5167388916,0.4549560547,baac7310fc68b0b23d23d898982853ab50535503bd14959b8f07746047cae7a4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00053.dcm,177,0.0061865729,0.0002223613,36.5294080183,0.9723047107,0.0114633845,0.0004160944,33.8080811527,0.9479643035,0.5174255371,0.4555358887,68cfc6183f4c043a2f72ea4ffa079064d9bc34e52f323ee53265a692b1c6e184
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00052.dcm,178,0.006044893,0.0002157026,36.6614454024,0.9735967794,0.0111535628,0.0004014211,33.9639976884,0.9506444678,0.518157959,0.456161499,840c5262ded667214588668e75899c8fa392636e6fd54ab995b0f80101de4353
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00051.dcm,179,0.0059593428,0.000209514,36.787870176,0.9752744019,0.0109818899,0.0003891047,34.0993355873,0.953726981,0.5194396973,0.4573516846,5c1edcf24a5abe17ce541f8efc6fba4dee8dd105a5765de3b66c4452cb74d145
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00050.dcm,180,0.0059369971,0.0002104293,36.7689382915,0.9757378289,0.0109076124,0.0003897071,34.0926170537,0.9553651609,0.5200805664,0.4579315186,5442762b2ee7a27d5326d0257ba3db92712a271a7ebc59ef0547dcd334516e18
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00049.dcm,181,0.0058720469,0.0002092773,36.7927779212,0.9763814899,0.010744212,0.0003859893,34.134246936,0.9567339653,0.5207672119,0.4585723877,1c17dce13871759687c71b25b8d74c89acbf177b00ab4aea1c2186c5d4a420da
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00048.dcm,182,0.0057876385,0.0002066012,36.8486709809,0.9773341738,0.0105642611,0.0003790636,34.2128794184,0.9589074028,0.5217437744,0.4594268799,35e0c58a10a5c6aa4256d58eac0f72a4d8febb2943cfaf8b2ad9a300181da4f8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00047.dcm,183,0.0056331421,0.0001952566,37.0939437475,0.9782889137,0.010274141,0.0003581724,34.4590792435,0.9604519913,0.5227508545,0.460357666,c2edc0d2b8f287357e0ff86ad99356bfdbe989a1008670deef279e9d387acbbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00046.dcm,184,0.0056928653,0.0002023224,36.9395608965,0.9786149642,0.0103603684,0.0003712872,34.3028998186,0.9613415104,0.5235900879,0.4611816406,43390763199d1a339772473ed8648f6b091f2d3f54ff1390d970f0ec89ad9e93
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00045.dcm,185,0.0055960791,0.0001962344,37.0722481819,0.9793289976,0.0101543442,0.0003588339,34.4510649007,0.9628765352,0.5243377686,0.4619445801,c8b91fb0621b99898df58a60d2999a32b0bf37b11ffca0fca35eb9de2ef0aaa6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00044.dcm,186,0.005524689,0.0001951722,37.0958202333,0.9794193624,0.0099863186,0.0003555302,34.4912347109,0.963073239,0.5252380371,0.4627838135,4d3f6007e5802d370667000a9b0ec7767201dd20fda52cec8f2af3d352e4ccb7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00043.dcm,187,0.0055803159,0.000196385,37.0689170315,0.9798623002,0.0100850503,0.0003570412,34.4728166325,0.9645485885,0.526473999,0.4640808105,44d8f88b2666567b50971e89f3c619b623fe8dd4a0404eb63f91df4883bdcfb7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00042.dcm,188,0.0053396333,0.0001847767,37.3335275806,0.9804140025,0.0096124886,0.0003355061,34.7429962921,0.9652553203,0.5274047852,0.4651031494,623326fb0bcf2d9b07d22071edc220703192d8b6782478b3758e6904b6ea919a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00041.dcm,189,0.0053491546,0.0001895088,37.2237070874,0.9814669398,0.009631451,0.0003438773,34.6359648719,0.9678300908,0.5284576416,0.4661254883,8ffaed05718170498713cc7b0147484698f1ec8c0058d30c4feb648b5713edc1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00040.dcm,190,0.0055048634,0.0001965246,37.0658297831,0.9812208215,0.00990642,0.0003555415,34.4910967293,0.9670744319,0.5292510986,0.466796875,355e5b501def440c31d6ce2de26ffb489727578fb9707c8360ca7706b3f67399
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00039.dcm,191,0.0055124169,0.0001971973,37.0509910949,0.9820970178,0.0098868661,0.0003571851,34.4710664,0.968933477,0.5304107666,0.4676818848,deff361ba32909cd23e9d1a6b70c7b0942fdac7669fdfaae722cc7fee197b686
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00038.dcm,192,0.0054598302,0.0001947161,37.1059806289,0.9816124984,0.0097938103,0.0003521544,34.5326684678,0.9679182612,0.5313568115,0.4686279297,e3320777e2c252963bdd3f5d692f724197aebebb8ccfd986424774a39938c757
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00037.dcm,193,0.00534244,0.0001872679,37.2753673448,0.9817724246,0.009555376,0.0003370273,34.7233497443,0.9685768524,0.5321960449,0.4695281982,38c6fb31b03bada7f0c04fa4a320868f5f29ca276ad573f918c8a992d68cd696
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00036.dcm,194,0.0054091993,0.0001950323,37.098933585,0.9817001854,0.0096217111,0.0003487043,34.5754273739,0.9681966808,0.5329589844,0.4702606201,aaf8f78854d03ac06d6b70f9d5f3814c9a179ef8892d94673fea6f4c30426269
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00035.dcm,195,0.0054449451,0.0001950406,37.0987501696,0.982092595,0.0097019673,0.0003501051,34.5580155627,0.9692488094,0.533782959,0.4710388184,374e71e77df2c0b4d18d62671ddcbeac0b434f46ca7c44c18c71c2e6d3771b0a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00034.dcm,196,0.0054793419,0.0001983118,37.0265142645,0.9814967478,0.0097543035,0.0003566027,34.4781533063,0.9677275038,0.5346221924,0.4718475342,4fb752910346af8f691158f99eb03b128b3c0a06cfc985b2224fa9f67f1bcf30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00033.dcm,197,0.0053978205,0.0001923828,37.1583381903,0.9814956509,0.0095897074,0.0003441448,34.6325875109,0.9680128934,0.5354156494,0.4725494385,e571e8f1ea4f89fea0955dc7237f5fdf3d0b29c9538d19492f0afab199c5e440
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00032.dcm,198,0.005405559,0.0001918889,37.1695018415,0.9809575041,0.0095746136,0.0003415952,34.6648821897,0.9673234512,0.5359649658,0.4730987549,12d510d90f4ef0de86c355c9b5ae65f2f61a2e3cbe5a329d4ddb797ac5b4e2eb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00031.dcm,199,0.0055998095,0.0002022198,36.9417642436,0.9802541553,0.0099185546,0.0003603888,34.4322868582,0.9659458594,0.5365142822,0.4736480713,5d0e2b6a4f6e7aa7dda76caf0e25baf3c5ea2d771e1350c56198982f88360fc4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00030.dcm,200,0.0055507391,0.0001998897,36.9920954592,0.9793615035,0.0098492293,0.0003583976,34.4563487293,0.9645133072,0.5372161865,0.4740905762,87d93ecedf859cbdd159bf6c083ae4f2649bf96e449a18c6c747cbbb7fee7551
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00029.dcm,201,0.0056532767,0.000201041,36.9671538858,0.9795310422,0.0099635214,0.0003552713,34.4943988776,0.9645271968,0.5380249023,0.474822998,8a7dc516a8c95552089cccf9fcae19822d6bbd6e4d9f741666a578ad9313130f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00028.dcm,202,0.005554837,0.0001964477,37.0675294998,0.9798349086,0.009841993,0.0003517328,34.5378709328,0.9648425929,0.5386505127,0.4754943848,705ffecbb59d99fea889fa8b59f5f47000788f76a77c2270eee418dccdfda7c8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00027.dcm,203,0.0056024563,0.0002001947,36.9854731858,0.9797981913,0.0098996783,0.0003566229,34.4779078842,0.964913308,0.5391387939,0.475982666,85c57dabcc12e553b27e32d0a0434c4549ce444af0207bd2ec4dbd47f073721a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00026.dcm,204,0.005695382,0.0002067808,36.8448984594,0.9800960713,0.0100457016,0.0003681304,34.3399830698,0.9654057642,0.539642334,0.4763946533,bf65d79f00d48e9d4bf3335cd9f64d7be5ecc3a72918acb131a91ed32e8329f7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00025.dcm,205,0.0057080906,0.0002064831,36.851155333,0.9798824335,0.0100587847,0.000367007,34.3532560387,0.9652825848,0.5403137207,0.4768981934,58e4d256a7178530a4721909c8f75e37ca7733a07c5f2e10ae9dd3fba67ced28
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00024.dcm,206,0.0057320944,0.000209377,36.7907093574,0.9793450404,0.0100849273,0.0003701906,34.3157455693,0.9639643882,0.5408630371,0.4773864746,9eceb57e90f96d8a04ed4432427e9be4b1b53986aecbfe2a9e6ae5ef7b1aadf3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00023.dcm,207,0.0056652385,0.0002040378,36.9028929999,0.979839395,0.0099731399,0.0003614409,34.4196270998,0.9652282912,0.5414733887,0.4779968262,285ec50d75ab5c3a563fc1e651f3b0de4e2e2fbadfce2a087205757a6c8e6700
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00022.dcm,208,0.0057064009,0.0002073086,36.8338278267,0.9794788305,0.0100322086,0.0003676112,34.3461128326,0.9645549491,0.5420684814,0.4783477783,a49ff8b2b875eea00a1bc1ba68fd234dbe8b943c32870d665df56d908f32bb88
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00021.dcm,209,0.0057168693,0.0002045977,36.8909930051,0.978670259,0.0100417361,0.0003629153,34.4019474342,0.9631093617,0.5428161621,0.4790039062,1dbd584709095dd11f62458acccfcc95b22460d0af6f8be0dc088bcca2439ed9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00020.dcm,210,0.0056310993,0.0002015679,36.9557864082,0.9775078301,0.0098724308,0.0003569605,34.4737978795,0.9610743195,0.5432434082,0.4795074463,54678569933edb7692ab061e83a0b3f82d3da8a9628507f764c5c3a0f11a95e7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00019.dcm,211,0.00571683,0.0002024841,36.9360914786,0.9773076814,0.0100325434,0.0003584104,34.4561943899,0.9604617759,0.5437469482,0.4801483154,a9e9f017734aa1bf16649d7dd3151d276c447ff28a86259f111784597536251d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00018.dcm,212,0.0056742887,0.0001982251,37.0284144525,0.9777325244,0.0098941919,0.0003486156,34.5765315498,0.9615953469,0.5446014404,0.4809875488,54f253d62dc7db0c8fb283ced4d009a6d42e1a847aa1b8186d80c4ebb6f22784
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00017.dcm,213,0.0056886192,0.0002019219,36.9481656422,0.9772126752,0.0099565867,0.0003558433,34.4874120612,0.960369751,0.5457458496,0.4819641113,a9b3b38c9e639a4e32147f756b33c248c0fef2ce2ede2b9798db0ba063de4753
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00016.dcm,214,0.0056764443,0.0001997962,36.9941279003,0.9774278685,0.0099144946,0.0003518327,34.5366374446,0.9608039611,0.5465393066,0.4826660156,fa32b05d5a509cc27b24a22d07b0c3dda827aa309d60fb57e29bb99efb595f9e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00015.dcm,215,0.0056674996,0.0001966742,37.062525961,0.9769670991,0.0098743748,0.0003454686,34.615913725,0.960242672,0.5474090576,0.4833068848,174f982c092a859bc554dc73b3eb1a3b025d62a9fa89a2282723aea94dca4c68
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00014.dcm,216,0.0058513565,0.0002098744,36.7804046572,0.977211776,0.0101869598,0.0003685057,34.3355580822,0.9606718931,0.5482635498,0.4840087891,fd88df66a586b453f348dec1dd86268b9e72984fb5160ce198357b0ea9407680
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00013.dcm,217,0.0059941285,0.0002160251,36.65495794,0.9756265324,0.0104208577,0.0003776107,34.2295575116,0.9580769161,0.5494232178,0.4850921631,ae5ef58c460acbb6d07ffee297d684bcb2ac1af8df75a1ed784d5b276f13bbc4
