subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00050.dcm,186,0.007973857,0.0002775218,35.5670292054,0.9553993304,0.0153669779,0.0005375709,32.6956422307,0.9084498493,0.4999084473,0.4364929199
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00049.dcm,187,0.0078718606,0.0002731852,35.6354278692,0.9571910022,0.015192589,0.0005308329,32.7504220501,0.9121282036,0.5002746582,0.4370422363
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00048.dcm,188,0.0078840673,0.0002764086,35.5844843771,0.957538365,0.0151711247,0.0005344006,32.721330429,0.9130251521,0.5006103516,0.4375457764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00047.dcm,189,0.0077057565,0.0002672843,35.7302650391,0.9582549826,0.0148643487,0.0005190804,32.8476535411,0.914451749,0.5010528564,0.4379577637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00046.dcm,190,0.0077147256,0.0002689858,35.7027065721,0.9592336349,0.0148015387,0.0005190541,32.847873526,0.9166493161,0.5015563965,0.4383239746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00045.dcm,191,0.0075087985,0.0002594781,35.8589931066,0.961750483,0.0143928823,0.0005006686,33.004496539,0.921910201,0.5019836426,0.4387054443
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00044.dcm,192,0.0074980743,0.0002612645,35.8291961439,0.9611019425,0.0143688721,0.0005033774,32.9810630222,0.9206150472,0.5022277832,0.4384765625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00043.dcm,193,0.0075204255,0.0002626554,35.8061358971,0.962982584,0.0143870306,0.0005051277,32.9659880763,0.9249040714,0.5028686523,0.4393005371
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00042.dcm,194,0.0074390158,0.0002597569,35.8543289273,0.9628645977,0.0142623582,0.0005021992,32.9912401563,0.9247885553,0.5033111572,0.4397888184
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00041.dcm,195,0.0074630485,0.0002637142,35.7886649863,0.9618663999,0.014246563,0.0005070438,32.9495455707,0.9228765168,0.5039520264,0.4405670166
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00040.dcm,196,0.0073198341,0.000252539,35.9767159749,0.9644346787,0.0139635097,0.0004851012,33.1416763678,0.9282090971,0.5043334961,0.4409942627
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00039.dcm,197,0.0073391968,0.0002551093,35.9327364184,0.9644589034,0.0139980945,0.0004897298,33.1004349053,0.9283646056,0.504699707,0.4413146973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00038.dcm,198,0.0072489421,0.0002526004,35.9756603482,0.9652753805,0.0137842407,0.0004833736,33.157170376,0.9301332181,0.5050354004,0.441619873
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00037.dcm,199,0.0072558341,0.0002535723,35.9589825577,0.9651253997,0.013796929,0.0004861138,33.1326204667,0.9298085838,0.5054321289,0.4419708252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00036.dcm,200,0.0070428649,0.000238734,36.2208576447,0.9657519225,0.0133540883,0.0004554143,33.4159329871,0.9312830851,0.5058441162,0.4425201416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00035.dcm,201,0.0070501451,0.0002433728,36.1372801698,0.9661096732,0.0133564058,0.0004630823,33.3434181003,0.9320776865,0.5066223145,0.4431304932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00034.dcm,202,0.0069891413,0.0002409942,36.1799340157,0.9656318637,0.013244576,0.0004597681,33.3746118401,0.9311382352,0.5070953369,0.4434509277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00033.dcm,203,0.0070668006,0.0002468373,36.0758915247,0.9669266141,0.0133347423,0.0004674704,33.3024587691,0.9339135527,0.5074920654,0.4437408447
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00032.dcm,204,0.0070007197,0.0002429341,36.1451146415,0.967216519,0.0132334527,0.0004625487,33.3484250395,0.9344718852,0.5079498291,0.4440765381
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00031.dcm,205,0.0068843917,0.0002342226,36.3037126319,0.9674909568,0.0129941271,0.0004448323,33.5180367731,0.9350794865,0.5082397461,0.4445037842
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00030.dcm,206,0.0069720887,0.0002423142,36.1562107908,0.9674514995,0.013144152,0.0004599085,33.3732852126,0.9350034641,0.5085144043,0.4449157715
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00029.dcm,207,0.0067917327,0.0002316976,36.3507851264,0.9700368795,0.0127475206,0.0004369755,33.5954291722,0.9407563876,0.5092010498,0.4453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00028.dcm,208,0.006760892,0.0002319934,36.3452427975,0.9692132834,0.012705434,0.0004384024,33.5812702913,0.9389777453,0.5095214844,0.4454956055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00027.dcm,209,0.0067623776,0.0002337398,36.312673936,0.9693819792,0.0127075713,0.0004416752,33.5489695815,0.9392578057,0.5097961426,0.4457397461
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00026.dcm,210,0.0066566714,0.000228347,36.4140471069,0.9704814214,0.0124643148,0.0004294169,33.6712091735,0.9415074816,0.5102539062,0.4461364746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00025.dcm,211,0.0065738256,0.0002222944,36.5307138959,0.9710082172,0.0123332057,0.0004203807,33.7635722879,0.9426489753,0.5104980469,0.4463348389
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00024.dcm,212,0.0065997027,0.0002282544,36.4158080246,0.9698702255,0.0123628031,0.000430528,33.6599856266,0.9403680267,0.5110626221,0.4468383789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00023.dcm,213,0.0064963777,0.0002245194,36.4874614938,0.9710642059,0.012090592,0.0004194667,33.7730253246,0.9430150641,0.51121521,0.4469909668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00022.dcm,214,0.0063806208,0.0002190156,36.5952498903,0.9708589083,0.0118967619,0.0004102518,33.869495186,0.9424244015,0.511505127,0.4471435547
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00021.dcm,215,0.0065004405,0.0002278319,36.4238552674,0.9709011633,0.0121360715,0.0004284427,33.6810723217,0.9427006778,0.5117797852,0.4473724365
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00020.dcm,216,0.0064460586,0.0002212986,36.5502130763,0.9712672561,0.0120564431,0.0004172757,33.7957695241,0.9435235754,0.5119171143,0.4471740723
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00019.dcm,217,0.0065730044,0.0002285363,36.4104477207,0.9707430633,0.0122474997,0.0004290164,33.6752611619,0.9424087442,0.5125427246,0.4482269287
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00018.dcm,218,0.0066241322,0.0002321162,36.3429453753,0.9708045366,0.0123482908,0.0004359251,33.6058811615,0.9428150083,0.5127258301,0.4482116699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00017.dcm,219,0.0066885852,0.0002371609,36.2495689774,0.9701591107,0.0124682323,0.0004453277,33.5132028623,0.9413591553,0.5131530762,0.4485321045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00016.dcm,220,0.0066623944,0.0002360975,36.2690864013,0.9701668124,0.0124095655,0.0004425219,33.5406521796,0.9414022208,0.5135040283,0.4490661621
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00015.dcm,221,0.0066524057,0.0002343736,36.300912566,0.9705915965,0.012338521,0.0004361749,33.6033936989,0.94226178,0.5135803223,0.4489898682
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00014.dcm,222,0.0065291387,0.0002231409,36.5142079098,0.9705394381,0.0121193496,0.0004167575,33.80116593,0.9422895665,0.5141143799,0.4498138428
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00013.dcm,223,0.0066109392,0.0002289557,36.4024853692,0.9704208985,0.0122552007,0.0004272817,33.6928573693,0.9420726451,0.5144042969,0.4501495361
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00012.dcm,224,0.0064052113,0.0002153947,36.6676493578,0.9705205022,0.0118348503,0.0003997291,33.9823425573,0.9422174494,0.5148620605,0.4505462646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00011.dcm,225,0.0064850851,0.0002205435,36.5650569723,0.9706069859,0.0120476166,0.0004135044,33.8351990249,0.9425045859,0.5153045654,0.4508972168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00010.dcm,226,0.0065333224,0.0002238126,36.5011540476,0.969550787,0.0120912401,0.0004159221,33.8098800174,0.9404498621,0.5157165527,0.4512939453
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00009.dcm,227,0.0065137015,0.0002193977,36.58767852,0.9695128477,0.0120579476,0.0004080589,33.8927711042,0.9401940995,0.5157623291,0.4508209229
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00008.dcm,228,0.006573605,0.0002256588,36.4654778799,0.9691166855,0.0121950148,0.0004220862,33.7459885113,0.9396093113,0.5161437988,0.4512634277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00007.dcm,229,0.0066649534,0.0002302178,36.3786101912,0.9689909305,0.0123476465,0.0004294101,33.6712769949,0.9394256333,0.5165100098,0.451461792
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00006.dcm,230,0.0066773772,0.0002309123,36.3655286657,0.9682347666,0.0123136257,0.0004275736,33.6898910687,0.9379263636,0.5170593262,0.4524841309
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00005.dcm,231,0.006638835,0.0002297784,36.3869071798,0.9680668492,0.0122925241,0.0004284734,33.6807609934,0.937430969,0.5174102783,0.4526977539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00004.dcm,232,0.0064384658,0.0002154022,36.6674987589,0.9689876866,0.0119024827,0.00040153,33.9628203235,0.9392979367,0.5178527832,0.452835083
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00003.dcm,233,0.0065372529,0.0002258155,36.4624632469,0.9686273053,0.0120614809,0.0004200054,33.7674514763,0.9388722694,0.5183868408,0.4537200928
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00002.dcm,234,0.0065809631,0.000222886,36.5191725239,0.9690434048,0.0121336763,0.0004138474,33.8315975073,0.939585163,0.5184783936,0.4536743164
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00001.dcm,235,0.0066577103,0.0002284973,36.4111901597,0.9681080081,0.0122881958,0.0004252903,33.7131454525,0.9376809197,0.5190734863,0.4542694092
