subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00049.dcm,187,0.0223024913,0.0011200614,29.5075817027,0.6048797798,0.0315543373,0.0018896591,27.2361652902,0.6997515702,0.5002746582,0.4370422363
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00048.dcm,188,0.0221900491,0.0011249433,29.4886936877,0.6015904691,0.0312512219,0.0018957765,27.2221286108,0.6990967434,0.5006103516,0.4375457764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00047.dcm,189,0.021943812,0.0011065133,29.5604335713,0.6019165067,0.0308150321,0.0018617027,27.3008966538,0.6956114597,0.5010528564,0.4379577637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00046.dcm,190,0.0219142755,0.0010861776,29.6409915227,0.597191579,0.0306128147,0.0018162583,27.4082239259,0.6889386602,0.5015563965,0.4383239746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00045.dcm,191,0.0217057645,0.0010664938,29.7204164856,0.5993792574,0.0301053225,0.001766876,27.5279393763,0.6956531843,0.5019836426,0.4387054443
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00044.dcm,192,0.0215919494,0.0010575716,29.7569023071,0.5985488115,0.02986304,0.0017467607,27.5776657814,0.6938773809,0.5022277832,0.4384765625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00043.dcm,193,0.0217573708,0.0010735406,29.6918153643,0.5998844836,0.0301342214,0.0017770988,27.5028843125,0.6991821927,0.5028686523,0.4393005371
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00042.dcm,194,0.0216275205,0.0010671278,29.7178354727,0.5966272402,0.0300333482,0.0017748883,27.5082896695,0.6881737177,0.5033111572,0.4397888184
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00041.dcm,195,0.0218411433,0.0010874409,29.6359435306,0.5973958764,0.0304380587,0.0018145819,27.4122343152,0.6862766424,0.5039520264,0.4405670166
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00040.dcm,196,0.0216392462,0.0010782914,29.6726385311,0.5985835085,0.0300442021,0.0017935806,27.4627909143,0.6946027355,0.5043334961,0.4409942627
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00039.dcm,197,0.0215653449,0.0010720105,29.6980095256,0.6002444571,0.0299412057,0.0017797979,27.4962931288,0.6870068598,0.504699707,0.4413146973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00038.dcm,198,0.0216407077,0.0010717,29.6992675666,0.5944648329,0.0299261209,0.0017663231,27.5292986116,0.6818440625,0.5050354004,0.441619873
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00037.dcm,199,0.0216684513,0.0010913717,29.6202731421,0.595427903,0.0300006812,0.0018097658,27.4237762213,0.6837642513,0.5054321289,0.4419708252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00036.dcm,200,0.0214527609,0.0010544459,29.7697570411,0.5952587482,0.0295063471,0.0017385091,27.5982304411,0.6854358516,0.5058441162,0.4425201416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00035.dcm,201,0.0215864933,0.0010835578,29.6514793407,0.5948467768,0.0298278053,0.0017966594,27.4553424086,0.6819182608,0.5066223145,0.4431304932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00034.dcm,202,0.0214534951,0.001067734,29.7153692852,0.5937419221,0.0296905126,0.0017717382,27.5160045293,0.6760875553,0.5070953369,0.4434509277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00033.dcm,203,0.0217159537,0.0011005069,29.584072432,0.5917067939,0.0301102248,0.0018275688,27.3812625417,0.6779712019,0.5074920654,0.4437408447
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00032.dcm,204,0.0221340314,0.0011430873,29.4192059216,0.5905816067,0.0307521407,0.0019055788,27.1997309797,0.6751681127,0.5079498291,0.4440765381
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00031.dcm,205,0.0219265932,0.0011338582,29.4544125406,0.5897571187,0.0305164199,0.001891668,27.2315509226,0.6685820696,0.5082397461,0.4445037842
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00030.dcm,206,0.0218284656,0.0011211842,29.5032303694,0.5934709728,0.0302853415,0.0018669247,27.2887319829,0.6738950267,0.5085144043,0.4449157715
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00029.dcm,207,0.0214674013,0.0010781917,29.6730401676,0.5938300966,0.0294624639,0.0017743564,27.5095915354,0.6773004651,0.5092010498,0.4453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00028.dcm,208,0.0213650929,0.0010661541,29.7218003426,0.5900512372,0.0292409007,0.0017484352,27.5735046301,0.6692003619,0.5095214844,0.4454956055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00027.dcm,209,0.0211069454,0.0010356156,29.8480143538,0.5884593967,0.0286129765,0.0016837549,27.7372112004,0.6718980021,0.5097961426,0.4457397461
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00026.dcm,210,0.0214307819,0.0010848875,29.6461530817,0.5932246592,0.0291935081,0.0017785641,27.4993047672,0.6788347641,0.5102539062,0.4461364746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00025.dcm,211,0.0211297114,0.0010489126,29.7926070017,0.5896002367,0.0287620749,0.0017141216,27.6595837407,0.6691394119,0.5104980469,0.4463348389
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00024.dcm,212,0.0209146299,0.0010277484,29.8811319071,0.5896469134,0.028318248,0.0016651971,27.7853434775,0.6660323933,0.5110626221,0.4468383789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00023.dcm,213,0.0206627531,0.0009938156,30.0269419456,0.5839430616,0.0278162021,0.0016019773,27.9534363506,0.659168523,0.51121521,0.4469909668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00022.dcm,214,0.0210105897,0.0010400574,29.8294267215,0.5806307692,0.0284129661,0.0016927092,27.7141763821,0.6564129759,0.511505127,0.4471435547
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00021.dcm,215,0.0208239868,0.0010169742,29.9269008381,0.5878420364,0.0280511046,0.0016384926,27.8555550913,0.6606659763,0.5117797852,0.4473724365
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00020.dcm,216,0.0209986739,0.0010274071,29.882574443,0.5832655171,0.028362557,0.0016666469,27.7815639992,0.6583181305,0.5119171143,0.4471740723
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00019.dcm,217,0.0208806147,0.0010232247,29.9002899373,0.5861405428,0.0281473572,0.0016582541,27.8034893252,0.665327159,0.5125427246,0.4482269287
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00018.dcm,218,0.020851548,0.0010166143,29.9284377641,0.5879548502,0.0282912118,0.0016483371,27.8295397635,0.6594767419,0.5127258301,0.4482116699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00017.dcm,219,0.0208173271,0.0010229883,29.9012935218,0.5889039923,0.0279596595,0.0016488644,27.8281506555,0.6639934252,0.5131530762,0.4485321045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00016.dcm,220,0.0206764478,0.0010019938,29.9913496128,0.5889163597,0.0276271389,0.0016083475,27.9362009972,0.6675685216,0.5135040283,0.4490661621
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00015.dcm,221,0.0207021435,0.0010095375,29.9587753907,0.5881817276,0.0278989116,0.0016307111,27.8762298132,0.6610030836,0.5135803223,0.4489898682
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00014.dcm,222,0.0207632186,0.0010096354,29.9583543706,0.5854473208,0.027801787,0.0016208241,27.9026410822,0.6624071957,0.5141143799,0.4498138428
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00013.dcm,223,0.0207602508,0.0010083036,29.9640869554,0.5861643202,0.0278786766,0.0016235357,27.8953814916,0.6630910209,0.5144042969,0.4501495361
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00012.dcm,224,0.0207634231,0.0010089352,29.9613674283,0.5867147909,0.0277015571,0.0016093544,27.9334829933,0.6656207007,0.5148620605,0.4505462646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00011.dcm,225,0.0209289522,0.0010288054,29.8766677842,0.5849388408,0.0281526564,0.0016595953,27.7999780372,0.6620102946,0.5153045654,0.4508972168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00010.dcm,226,0.0208918056,0.0010231272,29.9007034909,0.5840262685,0.0282027156,0.0016514994,27.8212157288,0.6584234742,0.5157165527,0.4512939453
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00009.dcm,227,0.020988362,0.0010313218,29.8660579633,0.5884765293,0.0283840769,0.0016685592,27.776583753,0.6606227412,0.5157623291,0.4508209229
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00008.dcm,228,0.0211028474,0.0010542248,29.7706677494,0.5860614595,0.0284763459,0.0017066616,27.678525907,0.6621274017,0.5161437988,0.4512634277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00007.dcm,229,0.0212388966,0.0010676425,29.7157414147,0.5876341244,0.0287613421,0.0017312208,27.616475287,0.6625483926,0.5165100098,0.451461792
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00006.dcm,230,0.0214352974,0.0010931608,29.6131594209,0.588474187,0.0291019132,0.0017751868,27.5075594596,0.6662452928,0.5170593262,0.4524841309
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00005.dcm,231,0.0212447593,0.0010641684,29.7298965954,0.5853650457,0.0287095095,0.0017265014,27.6283307466,0.6597225769,0.5174102783,0.4526977539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00004.dcm,232,0.0211640617,0.0010528805,29.7762090283,0.5878252724,0.028655362,0.0017047337,27.6834345391,0.6583265278,0.5178527832,0.452835083
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00003.dcm,233,0.0209588917,0.0010314104,29.8656850529,0.5873821672,0.0282335467,0.0016606824,27.7971341104,0.6617482872,0.5183868408,0.4537200928
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00002.dcm,234,0.0211410437,0.0010511976,29.7831565286,0.5875506871,0.0284374248,0.0016894394,27.7225737857,0.6610814459,0.5184783936,0.4536743164
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00001.dcm,235,0.0210695027,0.0010330666,29.8587168132,0.5864229974,0.0283816949,0.0016582964,27.8033783928,0.6598082666,0.5190734863,0.4542694092
