subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00049.dcm,187,0.0153036656,0.0006541752,31.8430591467,0.7743360627,0.0241239358,0.0011675274,29.3273291769,0.7792938302,0.5002746582,0.4370422363
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00048.dcm,188,0.0151934592,0.0006545556,31.840534635,0.772340785,0.0238157714,0.001164884,29.3371730756,0.7826457033,0.5006103516,0.4375457764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00047.dcm,189,0.0149689246,0.0006392125,31.9435474108,0.7740532959,0.023477645,0.0011398841,29.4313930254,0.7812925622,0.5010528564,0.4379577637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00046.dcm,190,0.0150595219,0.0006437527,31.9128095153,0.7699930957,0.0235278002,0.0011447623,29.4128466466,0.7755960482,0.5015563965,0.4383239746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00045.dcm,191,0.0147876124,0.0006247946,32.0426273569,0.7729947009,0.0229416065,0.0011031827,29.5735254968,0.7837842283,0.5019836426,0.4387054443
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00044.dcm,192,0.0147280033,0.0006190896,32.0824647699,0.7715231823,0.0228302288,0.0010925886,29.6154334171,0.7840269922,0.5022277832,0.4384765625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00043.dcm,193,0.0147128044,0.0006171169,32.0963253019,0.7757870011,0.0227658644,0.0010878328,29.6343785928,0.7914312647,0.5028686523,0.4393005371
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00042.dcm,194,0.0146822479,0.0006191393,32.0821163371,0.772439538,0.0227654702,0.0010940992,29.6094328157,0.7809929303,0.5033111572,0.4397888184
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00041.dcm,195,0.0146892669,0.0006207961,32.0705103937,0.7731418159,0.0227473399,0.0010943255,29.6085349803,0.7798516114,0.5039520264,0.4405670166
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00040.dcm,196,0.014504762,0.0006104218,32.1436994904,0.7751374258,0.0223641884,0.0010712382,29.7011394068,0.789165701,0.5043334961,0.4409942627
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00039.dcm,197,0.0145142793,0.000614925,32.1117785892,0.7766921941,0.0224686433,0.0010834868,29.6517639246,0.7817847112,0.504699707,0.4413146973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00038.dcm,198,0.0144924773,0.0006089506,32.1541796651,0.7723927332,0.0223029469,0.0010639257,29.7308869003,0.7797142856,0.5050354004,0.441619873
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00037.dcm,199,0.0145350891,0.000618933,32.0835636966,0.773137436,0.0223804559,0.0010849718,29.6458156771,0.782266753,0.5054321289,0.4419708252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00036.dcm,200,0.0143570151,0.0005944934,32.2585297173,0.7730223715,0.0219544438,0.0010373772,29.8406330893,0.7847198426,0.5058441162,0.4425201416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00035.dcm,201,0.0142528313,0.0005977015,32.2351564206,0.7742169728,0.0217573579,0.0010388688,29.8343929788,0.7847279409,0.5066223145,0.4431304932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00034.dcm,202,0.0142725945,0.0005975277,32.2364194593,0.7727889043,0.0219143648,0.001044724,29.8099842561,0.7777070572,0.5070953369,0.4434509277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00033.dcm,203,0.0143457013,0.000604038,32.1893571349,0.7712589431,0.0219579706,0.0010523113,29.7785578496,0.7810270569,0.5074920654,0.4437408447
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00032.dcm,204,0.0143595177,0.0006021905,32.2026612347,0.7711151536,0.0218958314,0.0010484121,29.7946799061,0.7800401134,0.5079498291,0.4440765381
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00031.dcm,205,0.0142233225,0.0005926563,32.2719712278,0.7711895326,0.0217720156,0.0010326343,29.860534597,0.7728763075,0.5082397461,0.4445037842
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00030.dcm,206,0.014089845,0.0005893552,32.2962289028,0.7756788198,0.0214492476,0.0010226794,29.9026049906,0.7802080242,0.5085144043,0.4449157715
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00029.dcm,207,0.0140029877,0.0005743406,32.4083049367,0.7752998741,0.0212007022,0.0009911504,30.0386043149,0.78299618,0.5092010498,0.4453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00028.dcm,208,0.0139262099,0.0005772537,32.3863328714,0.7722046812,0.0210420907,0.0009939769,30.0262370461,0.7764052147,0.5095214844,0.4454956055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00027.dcm,209,0.0139442232,0.000574482,32.4072357092,0.7719070744,0.0210239848,0.0009879092,30.0528295456,0.7822309877,0.5097961426,0.4457397461
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00026.dcm,210,0.0137143571,0.0005625446,32.4984301721,0.777159864,0.0205108825,0.0009627517,30.1648570015,0.7904400286,0.5102539062,0.4461364746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00025.dcm,211,0.0137012881,0.0005556053,32.5523363775,0.7733928859,0.0205847577,0.0009525254,30.2112342249,0.7807128909,0.5104980469,0.4463348389
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00024.dcm,212,0.0135419787,0.0005525652,32.5761646166,0.7759907958,0.0203161372,0.0009455692,30.2430667095,0.7813381076,0.5110626221,0.4468383789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00023.dcm,213,0.0134982577,0.0005453375,32.6333467365,0.7723728761,0.0201063106,0.0009243325,30.3417178138,0.7803592669,0.51121521,0.4469909668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00022.dcm,214,0.013472372,0.0005475498,32.61576411,0.7694874609,0.0200350949,0.0009316182,30.3076201416,0.7785286779,0.511505127,0.4471435547
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00021.dcm,215,0.0135298799,0.0005553383,32.554424021,0.7769557714,0.0201958426,0.0009454958,30.243404014,0.7828811045,0.5117797852,0.4473724365
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00020.dcm,216,0.0135583516,0.0005499456,32.5968023166,0.769866591,0.0201992723,0.000938946,30.2735939721,0.7778956545,0.5119171143,0.4471740723
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00019.dcm,217,0.0135747295,0.0005527372,32.5748130049,0.7724749815,0.0202215269,0.0009429228,30.2552387691,0.7842283729,0.5125427246,0.4482269287
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00018.dcm,218,0.013644516,0.0005625922,32.4980626378,0.7739497047,0.0204593775,0.0009603008,30.1759271719,0.7772637928,0.5127258301,0.4482116699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00017.dcm,219,0.0137013224,0.0005715677,32.4293232714,0.7748365862,0.0204367867,0.0009766916,30.102425518,0.7817962989,0.5131530762,0.4485321045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00016.dcm,220,0.0136096005,0.0005596405,32.5209083024,0.7753608102,0.0202283288,0.0009538094,30.2053842078,0.7844978652,0.5135040283,0.4490661621
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00015.dcm,221,0.0136138578,0.0005619127,32.5033114576,0.774029176,0.0202965753,0.0009546905,30.2013740161,0.7783207835,0.5135803223,0.4489898682
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00014.dcm,222,0.0136515063,0.0005584681,32.5300163409,0.770135484,0.0202467137,0.0009463184,30.2396269634,0.7791063325,0.5141143799,0.4498138428
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00013.dcm,223,0.0136166471,0.0005595159,32.5218758575,0.772063622,0.0202568493,0.0009511857,30.2173469522,0.7800750091,0.5144042969,0.4501495361
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00012.dcm,224,0.0134885277,0.0005458261,32.6294567307,0.7716942507,0.0198857818,0.0009175698,30.3736087586,0.7830151079,0.5148620605,0.4505462646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00011.dcm,225,0.0136032224,0.0005548648,32.5581285065,0.770225234,0.020182136,0.0009405232,30.2663046758,0.7790107931,0.5153045654,0.4508972168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00010.dcm,226,0.0137113092,0.0005644903,32.4834349925,0.7697073255,0.0204575758,0.0009584895,30.1841265231,0.7757445632,0.5157165527,0.4512939453
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00009.dcm,227,0.0136264469,0.0005536218,32.5678683745,0.7739608386,0.0203104709,0.0009400111,30.2686701145,0.7775676851,0.5157623291,0.4508209229
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00008.dcm,228,0.013644011,0.000557267,32.5393668753,0.7723184556,0.0202340088,0.000944152,30.2495808581,0.781268774,0.5161437988,0.4512634277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00007.dcm,229,0.0137782435,0.0005671728,32.4628459836,0.7733429687,0.0205259599,0.0009621991,30.1673505419,0.780578589,0.5165100098,0.451461792
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00006.dcm,230,0.0137013582,0.0005647696,32.4812867538,0.7742286043,0.0203409497,0.000954389,30.2027456838,0.7844820093,0.5170593262,0.4524841309
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00005.dcm,231,0.0138683061,0.0005728533,32.4195660191,0.7699836146,0.0206425409,0.0009743956,30.1126468187,0.7756921468,0.5174102783,0.4526977539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00004.dcm,232,0.0136163013,0.0005532767,32.5705764855,0.7738391561,0.0202641552,0.0009382036,30.2770291393,0.7753211578,0.5178527832,0.452835083
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00003.dcm,233,0.0136825012,0.0005609829,32.5105040669,0.7723159711,0.0203596534,0.0009505267,30.2203569644,0.7774041385,0.5183868408,0.4537200928
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00002.dcm,234,0.0136994994,0.0005578956,32.5344708929,0.7720119971,0.0202978413,0.0009409419,30.2643719599,0.7780330809,0.5184783936,0.4536743164
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00001.dcm,235,0.0137694366,0.000563504,32.4910302417,0.7706926276,0.0204665709,0.0009535461,30.2065830034,0.7753654689,0.5190734863,0.4542694092
