subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00049.dcm,187,0.0076158865,0.0002579297,35.8849864008,0.9587495141,0.0146539414,0.0004997233,33.0127038489,0.9153198037,0.5002746582,0.4370422363
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00048.dcm,188,0.0075983203,0.0002602815,35.8455673909,0.959661936,0.0145888751,0.0005025898,32.987862917,0.9175099271,0.5006103516,0.4375457764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00047.dcm,189,0.0073866256,0.0002487786,36.0418701884,0.9606870327,0.0141920712,0.0004817921,33.1714030218,0.9195846174,0.5010528564,0.4379577637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00046.dcm,190,0.007425889,0.0002523041,35.9807572688,0.9615767343,0.014226269,0.0004869694,33.1249832273,0.9215135101,0.5015563965,0.4383239746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00045.dcm,191,0.0072209425,0.000243837,36.1290040762,0.9629803434,0.0138008827,0.0004701882,33.2772823969,0.9243912931,0.5019836426,0.4387054443
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00044.dcm,192,0.0072493086,0.0002472377,36.0688531006,0.9627536085,0.0138570894,0.0004759886,33.2240341527,0.9241003282,0.5022277832,0.4384765625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00043.dcm,193,0.0072423232,0.0002474997,36.0642525119,0.9642157473,0.0138225773,0.0004759527,33.2243618303,0.9273881845,0.5028686523,0.4393005371
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00042.dcm,194,0.0071913125,0.0002458071,36.0940559014,0.96445005,0.0137538726,0.0004748136,33.2347681265,0.9280342408,0.5033111572,0.4397888184
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00041.dcm,195,0.0072117237,0.0002485867,36.0452209441,0.963950177,0.0137372221,0.0004777209,33.2082579865,0.927088992,0.5039520264,0.4405670166
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00040.dcm,196,0.0070554003,0.0002371414,36.2499270674,0.9662431307,0.0133887898,0.0004522335,33.44637299,0.9320133047,0.5043334961,0.4409942627
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00039.dcm,197,0.0070752378,0.0002386792,36.2218543266,0.9662405645,0.013450511,0.0004573475,33.3975369693,0.9319905092,0.504699707,0.4413146973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00038.dcm,198,0.0069912054,0.0002362619,36.2660639425,0.9669146967,0.0132661993,0.0004510337,33.4579100646,0.9334859049,0.5050354004,0.441619873
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00037.dcm,199,0.0069361077,0.0002348002,36.2930149341,0.9672454653,0.0131483323,0.000448786,33.479606586,0.934206721,0.5054321289,0.4419708252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00036.dcm,200,0.0068240176,0.0002270454,36.4388737311,0.9678409683,0.0128959119,0.00043179,33.6472742274,0.9357076835,0.5058441162,0.4425201416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00035.dcm,201,0.0068179387,0.0002313459,36.3573810584,0.9676481793,0.012861601,0.0004385336,33.5799715992,0.9352959866,0.5066223145,0.4431304932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00034.dcm,202,0.0067748184,0.000228735,36.4066741438,0.9672841941,0.0127965449,0.00043547,33.6104174476,0.9344579591,0.5070953369,0.4434509277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00033.dcm,203,0.0068102458,0.0002314809,36.3548477826,0.968632038,0.0127926794,0.000436566,33.5995005749,0.9374762346,0.5074920654,0.4437408447
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00032.dcm,204,0.006711178,0.0002248812,36.4804689245,0.9694809695,0.01263481,0.0004268822,33.6969197253,0.9391674729,0.5079498291,0.4440765381
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00031.dcm,205,0.0066513981,0.0002197018,36.5816646397,0.9696122388,0.012502627,0.0004159446,33.809644877,0.9394929353,0.5082397461,0.4445037842
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00030.dcm,206,0.006696071,0.0002254628,36.4692502205,0.9697980086,0.0125636249,0.0004266989,33.6987845287,0.9398534033,0.5085144043,0.4449157715
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00029.dcm,207,0.0065269343,0.0002166061,36.643292818,0.9720495408,0.0121994153,0.0004069884,33.9041797911,0.9449566432,0.5092010498,0.4453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00028.dcm,208,0.0065596169,0.0002205696,36.5645436364,0.9707184213,0.0122792868,0.0004153708,33.8156407449,0.9421001878,0.5095214844,0.4454956055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00027.dcm,209,0.0065137894,0.000220732,36.5613465477,0.9715423594,0.0121941232,0.000416095,33.8080750317,0.9436586038,0.5097961426,0.4457397461
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00026.dcm,210,0.0064036879,0.000213969,36.696492313,0.9729778458,0.0119328193,0.0004007787,33.9709539039,0.9465641523,0.5102539062,0.4461364746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00025.dcm,211,0.0063346026,0.0002099107,36.7796541056,0.9729234602,0.011828012,0.0003950317,34.0336801402,0.9465642515,0.5104980469,0.4463348389
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00024.dcm,212,0.006303682,0.0002112749,36.7515207291,0.9720533334,0.0117524336,0.0003975876,34.0056719894,0.9447700381,0.5110626221,0.4468383789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00023.dcm,213,0.0062009981,0.0002070782,36.8386569775,0.9731034139,0.0114983681,0.0003859952,34.1341810846,0.9472048082,0.51121521,0.4469909668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00022.dcm,214,0.0061512297,0.000205495,36.8719869724,0.9729071958,0.0114263811,0.0003845799,34.1501343847,0.9466750981,0.511505127,0.4471435547
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00021.dcm,215,0.0062704685,0.0002172421,36.6305593457,0.9726989527,0.0116779834,0.000408946,33.8833400459,0.9463227562,0.5117797852,0.4473724365
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00020.dcm,216,0.0062157126,0.0002063614,36.8537146617,0.9735775052,0.011550613,0.0003873976,34.1184311796,0.9481622827,0.5119171143,0.4471740723
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00019.dcm,217,0.006301667,0.0002120397,36.7358291277,0.9731096432,0.0117135618,0.0003982118,33.9988592536,0.9472109484,0.5125427246,0.4482269287
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00018.dcm,218,0.0063769526,0.0002186027,36.6034449549,0.9728298218,0.0118399923,0.0004091281,33.8814065607,0.9468592786,0.5127258301,0.4482116699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00017.dcm,219,0.0064103022,0.0002218848,36.5387250397,0.9723997458,0.0118839921,0.0004150114,33.8193995033,0.9458692628,0.5131530762,0.4485321045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00016.dcm,220,0.0064264646,0.0002226637,36.5235064078,0.9725317153,0.0119093265,0.0004167463,33.8012821462,0.9462086765,0.5135040283,0.4490661621
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00015.dcm,221,0.0063721887,0.0002174006,36.6273921334,0.9729067059,0.011789297,0.00040525,33.922769842,0.9468718058,0.5135803223,0.4489898682
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00014.dcm,222,0.0062589462,0.0002067534,36.8454743653,0.9728252911,0.0115698182,0.0003854001,34.1408814585,0.9469070547,0.5141143799,0.4498138428
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00013.dcm,223,0.0063577554,0.0002148587,36.6784699058,0.9726891612,0.0117456712,0.0003997179,33.9824640177,0.9466623801,0.5144042969,0.4501495361
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00012.dcm,224,0.0061642466,0.0002024216,36.9374321319,0.9726911345,0.0113588411,0.0003758711,34.2496112213,0.9465472408,0.5148620605,0.4505462646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00011.dcm,225,0.0062313138,0.0002066365,36.8479299268,0.9727947502,0.0115386438,0.000386692,34.1263477257,0.9468409714,0.5153045654,0.4508972168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00010.dcm,226,0.0062891954,0.0002105589,36.7662636928,0.9717115566,0.0115923568,0.0003899212,34.0902314636,0.9447956555,0.5157165527,0.4512939453
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00009.dcm,227,0.0062361737,0.0002033638,36.9172644224,0.9717632334,0.0115076836,0.0003783437,34.2211351251,0.9447232088,0.5157623291,0.4508209229
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00008.dcm,228,0.0062850098,0.0002090747,36.7969861006,0.9712459636,0.0115939032,0.0003887878,34.1028731906,0.9438197207,0.5161437988,0.4512634277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00007.dcm,229,0.006386435,0.0002142138,36.6915259801,0.971542446,0.0117838435,0.0003984254,33.996529338,0.9445105597,0.5165100098,0.451461792
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00006.dcm,230,0.0064549987,0.0002168097,36.6392123634,0.9706885028,0.0118787256,0.0004017675,33.960252438,0.9428368915,0.5170593262,0.4524841309
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00005.dcm,231,0.0064281254,0.0002171716,36.6319688484,0.969847471,0.0118500841,0.000404014,33.9360357003,0.94102359,0.5174102783,0.4526977539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00004.dcm,232,0.006231281,0.0002047756,36.8872183301,0.9705229546,0.011458862,0.0003805532,34.1958459963,0.9424202214,0.5178527832,0.452835083
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00003.dcm,233,0.0062739083,0.0002116213,36.744406336,0.9707143197,0.0115148316,0.0003918447,34.0688599204,0.9429231966,0.5183868408,0.4537200928
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00002.dcm,234,0.0063751006,0.0002113017,36.7509707152,0.9710665415,0.0116924693,0.0003899819,34.0895555656,0.9437068561,0.5184783936,0.4536743164
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00001.dcm,235,0.0064288946,0.0002163531,36.6483690112,0.9699022245,0.0118051622,0.0004011086,33.9673802,0.9413010677,0.5190734863,0.4542694092
