subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00049.dcm,187,0.0078447798,0.0002726129,35.6445363493,0.9571821107,0.0151435112,0.000529552,32.7609134876,0.9120782101,0.5002746582,0.4370422363
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00048.dcm,188,0.0078838326,0.0002778154,35.5624366557,0.9576131484,0.0151862627,0.0005376378,32.695101957,0.9131505139,0.5006103516,0.4375457764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00047.dcm,189,0.0077045686,0.0002698928,35.6880865289,0.9580332563,0.0148648043,0.0005241415,32.8055146746,0.9140051403,0.5010528564,0.4379577637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00046.dcm,190,0.007730566,0.0002719969,35.6543602391,0.9588950874,0.0148607792,0.0005259407,32.7906319959,0.9159949664,0.5015563965,0.4383239746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00045.dcm,191,0.0074757814,0.000259538,35.8579907707,0.9616269326,0.0143425085,0.0005008574,33.0028593201,0.9216659342,0.5019836426,0.4387054443
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00044.dcm,192,0.0074968151,0.0002620115,35.8167965704,0.9611157543,0.0143867936,0.0005052841,32.9646434693,0.920655965,0.5022277832,0.4384765625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00043.dcm,193,0.0075190591,0.0002641471,35.7815411412,0.963064478,0.0143942156,0.0005079035,32.9421881569,0.9250757396,0.5028686523,0.4393005371
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00042.dcm,194,0.0074765093,0.0002628298,35.803254021,0.9626777551,0.0143348849,0.0005079327,32.9419378551,0.9244751067,0.5033111572,0.4397888184
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00041.dcm,195,0.0074633879,0.0002654559,35.7600762216,0.9618613144,0.0142531542,0.0005103248,32.9215331769,0.9228095036,0.5039520264,0.4405670166
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00040.dcm,196,0.0073109832,0.0002545094,35.9429622721,0.9643429116,0.0139562333,0.0004888618,33.1081393939,0.9279900806,0.5043334961,0.4409942627
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00039.dcm,197,0.0073194811,0.0002555387,35.9254331971,0.964420967,0.0139812832,0.0004912488,33.0869851789,0.9282808654,0.504699707,0.4413146973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00038.dcm,198,0.0072074951,0.0002515024,35.994578321,0.9652527285,0.0137215001,0.0004816448,33.1727312042,0.9300400814,0.5050354004,0.441619873
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00037.dcm,199,0.0072436682,0.0002550717,35.9333779645,0.9650639311,0.0137880593,0.0004889517,33.1073404627,0.9297405808,0.5054321289,0.4419708252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00036.dcm,200,0.0069923796,0.000237882,36.2363837585,0.965976484,0.0132823515,0.000454184,33.4276821559,0.9317102534,0.5058441162,0.4425201416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00035.dcm,201,0.007037193,0.0002442479,36.1216916618,0.9660400999,0.0133524581,0.0004653975,33.3217593413,0.9318681202,0.5066223145,0.4431304932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00034.dcm,202,0.0069825214,0.0002434101,36.1366136825,0.9655621793,0.0132473267,0.0004644816,33.3303152216,0.930983402,0.5070953369,0.4434509277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00033.dcm,203,0.0070267109,0.0002449643,36.1089723453,0.9669255202,0.0132614096,0.0004639585,33.3352082301,0.9338993045,0.5074920654,0.4437408447
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00032.dcm,204,0.0069796357,0.0002425269,36.1524004389,0.9672146467,0.0132097893,0.0004619155,33.3543745098,0.9344247283,0.5079498291,0.4440765381
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00031.dcm,205,0.0069041889,0.0002371589,36.249605741,0.9674567712,0.0130350823,0.0004502505,33.465458241,0.9350273112,0.5082397461,0.4445037842
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00030.dcm,206,0.0069377996,0.0002413355,36.1737874788,0.9675809207,0.013083075,0.0004577863,33.3933716536,0.9352670414,0.5085144043,0.4449157715
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00029.dcm,207,0.0067353055,0.0002297427,36.3875827301,0.9700948069,0.0126556775,0.0004338835,33.6262688696,0.9409033989,0.5092010498,0.4453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00028.dcm,208,0.0067436442,0.0002330289,36.3259027863,0.968935811,0.0126920848,0.00044128,33.5528574037,0.938345494,0.5095214844,0.4454956055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00027.dcm,209,0.0067269166,0.0002329984,36.3264710669,0.9694421787,0.0126526553,0.0004405361,33.5601851046,0.9393300042,0.5097961426,0.4457397461
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00026.dcm,210,0.0066326473,0.0002289374,36.4028318684,0.9705419453,0.0124386792,0.0004314257,33.6509396987,0.9416309788,0.5102539062,0.4461364746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00025.dcm,211,0.0065291846,0.0002224113,36.5284311279,0.9709954493,0.0122579409,0.0004206641,33.7606457346,0.9425187325,0.5104980469,0.4463348389
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00024.dcm,212,0.0065812624,0.000228192,36.4169958573,0.9700251777,0.0123302553,0.0004306827,33.6584261444,0.940716058,0.5110626221,0.4468383789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00023.dcm,213,0.00648668,0.0002256733,36.4651980056,0.9711543032,0.0120898724,0.0004214479,33.7525615035,0.9432005529,0.51121521,0.4469909668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00022.dcm,214,0.0063841974,0.0002205535,36.564861247,0.9706869233,0.0119165314,0.0004134358,33.835919073,0.9421469049,0.511505127,0.4471435547
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00021.dcm,215,0.0065070062,0.0002305514,36.3723217678,0.9705658614,0.0121734587,0.0004347194,33.617909501,0.9420440564,0.5117797852,0.4473724365
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00020.dcm,216,0.0064336202,0.0002216301,36.543713401,0.9711310928,0.0120328136,0.000417673,33.791636212,0.9432175263,0.5119171143,0.4471740723
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00019.dcm,217,0.0065280138,0.0002261714,36.4556234304,0.9707823229,0.0121824683,0.0004250055,33.7160544811,0.9424422175,0.5125427246,0.4482269287
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00018.dcm,218,0.0065985642,0.0002329162,36.3280034968,0.9708803729,0.0123074195,0.0004371305,33.5938892254,0.9429803711,0.5127258301,0.4482116699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00017.dcm,219,0.0066592813,0.000237527,36.2428705226,0.9702338801,0.0124133036,0.0004459055,33.507572073,0.9415219262,0.5131530762,0.4485321045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00016.dcm,220,0.0066800833,0.0002399113,36.1994934649,0.9697945338,0.0124383638,0.0004493855,33.473809804,0.9407146108,0.5135040283,0.4490661621
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00015.dcm,221,0.0066451652,0.0002363935,36.2636451429,0.9705586233,0.0123392959,0.000441048,33.5551418696,0.942150358,0.5135803223,0.4489898682
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00014.dcm,222,0.0064762546,0.0002213932,36.5483568191,0.9705059721,0.0120324336,0.0004141495,33.8284283378,0.9423145291,0.5141143799,0.4498138428
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00013.dcm,223,0.0065781534,0.0002290927,36.3998865497,0.9704196735,0.012205052,0.0004273451,33.6922128518,0.9421559129,0.5144042969,0.4501495361
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00012.dcm,224,0.0063970127,0.0002171801,36.6317993996,0.970670919,0.0118367998,0.0004040965,33.9351486546,0.9425259558,0.5148620605,0.4505462646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00011.dcm,225,0.006470078,0.0002216448,36.5434245983,0.9706578902,0.0120220112,0.0004155263,33.8140147081,0.9426338708,0.5153045654,0.4508972168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00010.dcm,226,0.006527343,0.0002260991,36.4570110842,0.9695951113,0.0120985667,0.0004207387,33.7598753663,0.9405967762,0.5157165527,0.4512939453
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00009.dcm,227,0.0065016945,0.0002214686,36.5468778153,0.9696164919,0.01204475,0.0004120606,33.8503885992,0.9404576413,0.5157623291,0.4508209229
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00008.dcm,228,0.0065452594,0.0002259971,36.4589706649,0.968995503,0.0121498568,0.0004224781,33.7419577839,0.9393695863,0.5161437988,0.4512634277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00007.dcm,229,0.0066941627,0.0002338363,36.3108801056,0.9687821474,0.0124145788,0.0004367172,33.597996591,0.9389985764,0.5165100098,0.451461792
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00006.dcm,230,0.0066629864,0.0002311258,36.3615159377,0.9680955002,0.0123191044,0.0004293749,33.6716339116,0.9376209977,0.5170593262,0.4524841309
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00005.dcm,231,0.0066111965,0.0002299322,36.3840027178,0.967895242,0.0122465604,0.000429042,33.6750016272,0.9370698954,0.5174102783,0.4526977539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00004.dcm,232,0.0064379269,0.0002176451,36.6225111994,0.969087662,0.011907865,0.0004053261,33.9219545799,0.9394552832,0.5178527832,0.452835083
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00003.dcm,233,0.0065480947,0.000228366,36.4136848893,0.9686047143,0.0120771698,0.0004241853,33.724444127,0.9387735689,0.5183868408,0.4537200928
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00002.dcm,234,0.0065490248,0.0002226857,36.5230774493,0.9693422961,0.0120878393,0.000413214,33.8382501673,0.9402104346,0.5184783936,0.4536743164
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00001.dcm,235,0.0066771576,0.0002328342,36.3295326549,0.9679096051,0.0123404637,0.0004340652,33.6244506382,0.9372944268,0.5190734863,0.4542694092
