subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00125.dcm,105,0.0094348599,0.0003424809,34.6536358801,0.9473324412,0.0208897607,0.0007614631,31.1835114874,0.8768010798,0.4393005371,0.3826904297,2b170f8294d88c48b84cab1d6f9a5b83dd42e775da35b7b8b4fc9958981e838e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00124.dcm,106,0.0096212716,0.0003551523,34.4958538505,0.9468709871,0.021238839,0.0007883876,31.0326021518,0.8767256689,0.4408416748,0.3842315674,d461627d1fc02571953b6dd605cb353b06d12dc2dafd2e6ea0a0d98a4c6d2184
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00123.dcm,107,0.0095755967,0.0003544001,34.5050616008,0.9461794789,0.0210876498,0.0007854588,31.0487658301,0.8751423135,0.4426422119,0.3857879639,fd157bac152db2f4f4d2415f2b116acb7970d1771a88b4932c4619b517d09faf
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00122.dcm,108,0.0096137288,0.0003561917,34.4831617641,0.9471308344,0.0210431694,0.0007815052,31.0706810743,0.8784111432,0.4442443848,0.3872528076,3927684f13b4c7bc9e455d033935bf29143391ff316f195e1d5c324cbc79f85b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00121.dcm,109,0.0096917963,0.0003594868,34.4431707133,0.9467963827,0.0211461525,0.0007877853,31.0359210934,0.878059309,0.4460601807,0.388885498,b82556e388a3955514694c4a618b59bf7e128284be143ecd375e57f42de26a6c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00120.dcm,110,0.0098489566,0.0003671172,34.3519523388,0.9448488288,0.0214346337,0.0008034877,30.9502078985,0.8742695491,0.4479980469,0.3907928467,96a9613b280442d5fb77da18cfaa51be47076ca26cd096fb59960858f909b5ab
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00119.dcm,111,0.0098762974,0.0003657125,34.3686022326,0.9454001675,0.0214361578,0.0007988995,30.975078542,0.875737381,0.4498901367,0.3924255371,875b12d2fb7fef10ea93ce6645332b3cf958291c0bf989629679b771d0d1500f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00118.dcm,112,0.0099031143,0.0003671223,34.3518921779,0.945716454,0.021405064,0.0007983371,30.9781371376,0.8769054314,0.4514312744,0.3940887451,1c90fee6b2238fbeec6a5ca4e0ceca1246a790c5ca3620bbbc474e6d70de5425
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00117.dcm,113,0.0099937717,0.0003737078,34.2746783388,0.9451675549,0.0215170233,0.0008099383,30.915480459,0.876201533,0.4531402588,0.3957061768,11180ba90967b06feb96f048322e1151ae72e33aea726071332f9719243f266b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00116.dcm,114,0.009951354,0.0003689896,34.3298589158,0.9456541461,0.0213255849,0.0007939349,31.0021512336,0.8778722455,0.4547576904,0.3971099854,b7e8b6f710a167bef8cbf899be9bbe04511f85bb4d6ec879afe6b4886b70ea27
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00115.dcm,115,0.0101663125,0.0003866372,34.126963379,0.9426732066,0.0216930705,0.0008286411,30.8163354951,0.8718685667,0.4568328857,0.3990325928,99b440e35559835b24b13f6009638b3e4bb84e296d48018e557a867d49c93ac6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00114.dcm,116,0.0102168021,0.0003863637,34.1300363615,0.9443866066,0.0217323958,0.000826409,30.8280496086,0.876192046,0.4584350586,0.400604248,d26328509d63b25fff95f720d2024fe8bd82dcbd0bff996021b8cd1af0bee4d7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00113.dcm,117,0.0101670508,0.0003817752,34.1819233335,0.9445140734,0.0215885147,0.000815858,30.8838539737,0.8767899029,0.4598846436,0.402053833,64b9f0bce416aed836e72948fbbaec1003dbdc4b752209f6f5574f9bd0490a76
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00112.dcm,118,0.0101823503,0.0003832971,34.1646443767,0.9436393434,0.0215273108,0.0008160949,30.8825932539,0.8750809681,0.4613342285,0.4033508301,285a288bc7715e52ab9da6f26368b6cba92b6cbbb6e82cd42420757517b80388
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00111.dcm,119,0.0101111336,0.0003775431,34.2303344663,0.9449054335,0.0212962975,0.0007998375,30.969982604,0.878691263,0.4629516602,0.4049682617,8f7d314f97fded1d98fa46f9bad0c1e0f5ed781ae8e27532dfdf092b210c2fb2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00110.dcm,120,0.0101053568,0.0003772009,34.2342733317,0.9438382102,0.0211883438,0.0007953259,30.994548617,0.8768199265,0.4647216797,0.4065856934,d1274d98d83479ea862d6bba6e46aa9a59425a708c1a553d96736ffb9b0a01b9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00109.dcm,121,0.0101482923,0.0003847593,34.1481089384,0.941699944,0.0212164573,0.0008091262,30.9198374267,0.8723688582,0.4661102295,0.4078216553,9b53c9836809cfe68a713878347d34fa20494b20349a70a49dec6196702c9228
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00108.dcm,122,0.0099944696,0.0003678779,34.3429633639,0.9427537349,0.0208075001,0.0007701336,31.1343394974,0.8751981741,0.4677581787,0.4094848633,894e20ca710102fdb578b8da6a6d1f53f95ddf989e67ea8f1fc16e4ed3c9edda
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00107.dcm,123,0.0100307806,0.0003696164,34.3224876652,0.9423169641,0.0208352371,0.0007713031,31.1277494915,0.8747723959,0.4691619873,0.4107818604,729c9e659383ba24da18d5aed5fadc5275d11656086d54b9c4efaebce7868685
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00106.dcm,124,0.0100654109,0.0003704601,34.3125859136,0.9416675894,0.0208509648,0.0007715241,31.1265048755,0.8734511796,0.4704742432,0.4119873047,6e7dd33c0cb58f30bed3bbe0800c5cc45a88337aca0a4b6f82a8fc0e1eea95a8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00105.dcm,125,0.010080492,0.000367619,34.3460207119,0.9413933364,0.0208077637,0.0007621681,31.1794921527,0.8733017823,0.4721374512,0.413482666,948e7c69649eaca6778b49767cb95262664f4537d845aea56e5ba04739f58ce8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00104.dcm,126,0.0099950998,0.0003631712,34.3988862197,0.9420379135,0.0205755101,0.0007507298,31.2451636474,0.8749315089,0.4735107422,0.4147644043,c30245cc4a44ef02b503d780ad8955cea61bbf8b5d474d0721570a4b2da57bd2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00103.dcm,127,0.0100172077,0.0003648822,34.3784728441,0.9417158198,0.0205756032,0.0007528291,31.2330360389,0.8747331647,0.4747619629,0.4161376953,db2cc20e329034131da48f8435b726544a754de70ae2c8bd17f8a725c0dd5a06
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00102.dcm,128,0.0100433635,0.0003674634,34.3478592131,0.9433143875,0.0205518754,0.0007559803,31.2148953599,0.8788384647,0.4762115479,0.4173431396,0174f542a30d35c74a10aedbec15ac909e628cb1dbb4a2d1c590b8e42f32ff39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00101.dcm,129,0.0098327352,0.0003571228,34.4718240958,0.9442820383,0.0201026386,0.000735224,31.3358033535,0.880966907,0.4772796631,0.4183807373,3e14b2cb842c6bc64df0d426c565b67ffdd7ba6c09210a446e1c7fa4a7ec7ea8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00100.dcm,130,0.0100300417,0.000372252,34.2916294286,0.9420529929,0.02045785,0.0007638979,31.1696469556,0.876800778,0.4782562256,0.4195098877,5b404191506d7e1645c6acf645bcb6b08e1d62ef1b7e261ed94d33194b86ef92
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00099.dcm,131,0.0099803571,0.0003664545,34.3597998691,0.942625601,0.0202906108,0.0007488877,31.2558330594,0.8779354509,0.4794921875,0.4203338623,325b48a39b3b551745c1c011c63a34c024f4cbceebb244d35c598959407d5cb6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00098.dcm,132,0.0098450366,0.0003528138,34.5245442713,0.9433781883,0.0199790084,0.0007201386,31.4258392286,0.8799427228,0.4808197021,0.4216003418,b64591f4e686c793c3aee1536cfe4c00a6f0fb058d15b27d2bba5ae5a8987046
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00097.dcm,133,0.0098005599,0.0003536299,34.5145103918,0.9429559117,0.0198037649,0.000718456,31.4359983107,0.8794173106,0.4821166992,0.4229125977,15de5a64ea6db60a7364ab52ac0d78f6085ed2778bde0581a4ea1b6a42bc9d85
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00096.dcm,134,0.010017227,0.0003669332,34.354129779,0.9422709052,0.0201915153,0.0007430539,31.2897969818,0.8784719961,0.483001709,0.4238433838,a74d0bae94926d403a640b6ed5b9f29722ebaf36f74f911facd71b88fcd9e47c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00095.dcm,135,0.0100096732,0.0003736395,34.2754724869,0.9420681748,0.0201433733,0.0007542861,31.2246389691,0.8780804134,0.4842224121,0.4247283936,ccfc3d2d6b0d65fe941bb70491a42e0cf8dd81b815e4f38464be1f145eeba3a6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00094.dcm,136,0.0099376938,0.0003660729,34.3643241704,0.9424044678,0.0199519866,0.0007392768,31.3119292155,0.8790107054,0.4851226807,0.4255828857,831a47be04d13d5ba9eff2401e1fb0e084d2efc7f73dc888073c877424780399
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00093.dcm,137,0.0098155094,0.0003550027,34.4976834847,0.9434203362,0.0196654783,0.000714514,31.4598926481,0.8814490332,0.4861602783,0.4265441895,bd1c7988a98cf96b6f063a58b1e9f889f80fc3c60aa0b93091c1cfc58fb77958
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00092.dcm,138,0.0097178125,0.0003515728,34.539847466,0.9432004709,0.0194244016,0.0007064858,31.5089653893,0.8820132942,0.4870300293,0.4272918701,288758a99118a579b4c6d2a6e7f348194c8c1bb26d1d9cf0f7d1d335361a4bec
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00091.dcm,139,0.0096155403,0.0003483572,34.5797523882,0.9432762293,0.0191988153,0.0006996675,31.5510827624,0.8819804827,0.4881134033,0.428024292,dadb3aa7322f6feca8bf48da523c9465f586b368846a8a9c1b117e85ac2aaf89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00090.dcm,140,0.0096039165,0.0003471907,34.5943193774,0.9424626072,0.0190876352,0.0006940011,31.5863986365,0.8804444589,0.4892578125,0.4289855957,fb6c351f2a7ab029447726e24b0250d61d513d402d68df404f026452f7184584
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00089.dcm,141,0.0095543893,0.0003440436,34.6338655036,0.941395809,0.0189735579,0.0006864247,31.6340709805,0.8783459053,0.4900970459,0.429977417,f83decdfce8165bf34c64fc82f858ac8dd326bba7d8464bdfc518c68aa3d0cc1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00088.dcm,142,0.0094799807,0.0003384145,34.705510137,0.9426538564,0.0187939274,0.0006747777,31.7083929609,0.8814565156,0.4909057617,0.4307861328,2fb436f72946a15463337bfeb8ce83568aaa820139cb46c768d0867695da79ab
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00087.dcm,143,0.0094311251,0.0003378947,34.7121863968,0.9425082239,0.0186465885,0.0006705439,31.7357278974,0.8811031019,0.4915924072,0.4314727783,80c32374ab31cb9400c27a9989a6a82363dfe9f1635abc21689bbad266ca66da
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00086.dcm,144,0.0092755681,0.0003276297,34.8461668836,0.9447570971,0.0183049676,0.0006497666,31.8724259254,0.885921431,0.4926147461,0.4323425293,7b13e81d81c21e4dc96364949caa405ecb7c6bb738b874d697d2466a7fb7e60f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00085.dcm,145,0.0094261033,0.0003429175,34.6481040498,0.9440030962,0.0185862826,0.0006793403,31.6791262487,0.8849435396,0.4933624268,0.433013916,982037a6f634c73b35a5c49f7c55ce589f853136ae20a6a06f4ad20ef440f5a5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00084.dcm,146,0.0092850146,0.0003341875,34.7600975966,0.9448313566,0.0182404775,0.0006591659,31.8100527168,0.8872817295,0.4940643311,0.4336700439,a3f45f3ef2c18e0e97988671e7be9d2c28156b3fec4883fd499768902c99ab06
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00083.dcm,147,0.0093718366,0.0003419542,34.660320531,0.9450687151,0.0183757373,0.0006723278,31.7241894993,0.8878838971,0.4949798584,0.4343109131,50e0bb2c3cf9c1707cf8806ffecc3eda2f912b16ff516493e14ee8ccf72aa063
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00082.dcm,148,0.009282312,0.0003376293,34.7155985224,0.9455043594,0.0181861055,0.0006645216,31.7749087614,0.888636529,0.4959869385,0.4350280762,e2fa871b824931be327d29e48c03cb62213239e9bad42c07e8bd77fbb8d092f7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00081.dcm,149,0.009235253,0.0003369316,34.7245819168,0.9458793164,0.0180960664,0.0006646544,31.7740411055,0.8896429691,0.4967346191,0.4358673096,889f619e7813711e40e7e919e8dc1916b3ef99e7a494b07f54e49f20907ec803
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00080.dcm,150,0.0092106226,0.0003390506,34.6973553508,0.9471364685,0.017983568,0.0006651359,31.7708958189,0.892319381,0.4976501465,0.4367828369,c45cd2af61e78a9d43d6690c0c4f3718d6913c616ea69a9ca4a9f9c273150e89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00079.dcm,151,0.0090968894,0.0003275301,34.8474878544,0.9468079021,0.0177183191,0.0006399168,31.938764863,0.8919634209,0.4983978271,0.4375152588,76624010bbf52aa3059074c3dacfcff54efe7e8529c8bb06b5bf263ecea5f9ea
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00078.dcm,152,0.0089498245,0.0003243843,34.8894019497,0.9465981887,0.0174198734,0.0006347361,31.974067779,0.891966438,0.4992370605,0.438293457,9316106ee6b2273462c132b0577cba108dfa7189dfa47431f06b39b8e64a8cd8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00077.dcm,153,0.0088180632,0.0003186587,34.966742463,0.9487414835,0.0171072533,0.0006212693,32.0672008624,0.8963306193,0.5000305176,0.439163208,955b6407bebbd75acb1858308a3a1c822020bb3cd9c02aeb40fd00d30386fc2f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00076.dcm,154,0.0087355701,0.0003140569,35.029917244,0.9475406834,0.0169185332,0.0006113368,32.1371945078,0.8941084878,0.5009307861,0.439956665,a0485c9df1d407c9ae226cf587f228289fa5a381f235883bbcae799f240d8c9d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00075.dcm,155,0.0087062774,0.0003125284,35.0511053002,0.9474170306,0.0168593605,0.0006094429,32.1506700156,0.893866589,0.5016784668,0.4406433105,ec60601af294a759c7c3046a1749fd665869c36ea69255d09e8113b575e9221e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00074.dcm,156,0.0085931176,0.0003085715,35.1064419776,0.9480985776,0.0165395896,0.0005956158,32.2503381145,0.895613071,0.5025939941,0.4414672852,f21f64b78ab945de2f036582c9900b7ebd530679a1eef79f1941f161f2d42c23
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00073.dcm,157,0.008288874,0.0002884629,35.3990999601,0.9507675299,0.0159326588,0.0005575836,32.5368999078,0.9014072501,0.5032043457,0.4420318604,f1a8a787e5fcf5ca959ab8d6dc0f70c79316d3b257b4e4ef04abd789a0c7a245
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00072.dcm,158,0.0082316219,0.0002910726,35.3599866636,0.9508680081,0.0157887586,0.0005608111,32.5118337103,0.9018195192,0.5038909912,0.442779541,e5bec8322d33fdf789c5e2578b58450f2624ca3f785570d5b302982f87654929
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00071.dcm,159,0.0079070946,0.0002726135,35.6445269466,0.9532199271,0.015144108,0.0005242072,32.8049702101,0.9064481376,0.5048065186,0.4437103271,8fe2aa5a30e11aeadbe5baf34d8a4335f08357098882472475f2ba4f41adfdf9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00070.dcm,160,0.0078369522,0.0002710498,35.6695086588,0.9535508322,0.0149990793,0.0005216712,32.8260314026,0.9073750775,0.5054626465,0.4443511963,56840bd48d35a8096497185b199f9e8034e3a35f0100d8ff3c18cc8ef4296754
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00069.dcm,161,0.007831727,0.0002696657,35.6917435172,0.9542617024,0.0150020507,0.0005204902,32.8358741067,0.9088886491,0.5061798096,0.4449920654,22465c0781f2dd2c35b375bd2c541140047659cf5bb9d1721913b5625f86bb75
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00068.dcm,162,0.0077659758,0.0002735203,35.6301045414,0.9527985664,0.014819768,0.000524267,32.8044751389,0.9058300953,0.5068054199,0.4455566406,a44e0c9dd53429982864963d36960f4cce49ffb69fc4d4cfaa098bdfe4a315bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00067.dcm,163,0.0076965246,0.0002704038,35.6798717013,0.9543535131,0.0146505463,0.0005176102,32.8599718911,0.9095633811,0.5074615479,0.4461517334,5506c9052e3adf4d946c9d4e85201d294c0425dfa11346f4c0f4d53986e8c38d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00066.dcm,164,0.007621994,0.0002669931,35.7349989816,0.9555494264,0.0144916142,0.0005107711,32.9177371004,0.9121297028,0.5080413818,0.4467163086,ca378999d4459071792a45ba007c5792bc08cb0138289cf6a52f061f70317aa8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00065.dcm,165,0.0073639061,0.0002580415,35.8831047656,0.9589167194,0.0139645885,0.000492531,33.0756647273,0.9191507844,0.5089263916,0.4474334717,866d0efdfdca7744af7df20c49dffc0ee7f577fc3f9f006d9dde9b2dd71f2ae9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00064.dcm,166,0.0072758289,0.00025485,35.9371539474,0.9584231069,0.0137880734,0.0004862005,33.1318457613,0.9180960588,0.5095825195,0.4480285645,df6cf0eb3f46b45023b9bb3757fad3d2187ad52f35405c7561afc261addfb241
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00063.dcm,167,0.0071418293,0.0002504976,36.0119637017,0.9591091879,0.0135008726,0.0004762333,33.2218028138,0.9196254899,0.5102386475,0.4486083984,054fa4be00f5959fd182389acc4f690523b733cff63dbffc36067f4a7ce7ccc6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00062.dcm,168,0.0069712408,0.0002430536,36.1429791229,0.9611054294,0.0131568397,0.0004626752,33.3472373762,0.9237589853,0.510925293,0.449432373,a3a1134e3c7ac2b36f476f6b8633bc84f904e0e78156e6b052015482ccd68c8e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00061.dcm,169,0.0066657309,0.000228446,36.4121638044,0.9633570174,0.0125559514,0.000433986,33.6252432109,0.9286038306,0.5116424561,0.450088501,fe3aaa73ab79ae3e6ed81f0b23e02917a2f67b6a70e0a7c5b54ddaf6a62ef112
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00060.dcm,170,0.0065246608,0.0002274953,36.430276024,0.9645837001,0.0122473111,0.000430194,33.6633563648,0.9311974721,0.5123138428,0.4506988525,53186466f50eef4f2c8b9cadf32bdbbe94abba187442fb47c815f0bfe9e16c6c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00059.dcm,171,0.0064184994,0.0002206639,36.5626877493,0.9656222534,0.0119914502,0.0004143276,33.8265609472,0.9334369652,0.5130310059,0.4514770508,75553d4b8d1d58a4899c2b5772e6b8a161a99f40c5a1d4555f4b31df83c8878c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00058.dcm,172,0.006391307,0.0002217443,36.5414752979,0.9659585781,0.01193038,0.0004165615,33.8032087999,0.9346301195,0.5138244629,0.4521942139,5df28fd5723e5c499dab9ff33781be8b6a9e8448a1b8ffa0c468f3582a7a823c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00057.dcm,173,0.0063072626,0.0002204584,36.5667335234,0.9672518612,0.0117454609,0.0004127672,33.8429478858,0.9371552702,0.5144958496,0.4528656006,eff3928b989c308ea6fb6642d270862e00724ad7b314ec27d9efe34371b45b8c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00056.dcm,174,0.0062878396,0.0002219765,36.5369300547,0.969167,0.0116802889,0.0004146012,33.8236945385,0.9411596176,0.5151062012,0.4534606934,34d71edf4e95e1823f14822ca95d435a0567ea8efc4ce07b4fbf17fd45600cec
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00055.dcm,175,0.0062081108,0.0002184688,36.6061058036,0.9702815862,0.0115611297,0.0004108503,33.8631635763,0.9434393235,0.5158996582,0.4542236328,e28b6acb179847faec6876109b784ca309553ddfb149b2518d7a83adf4e7d52d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00054.dcm,176,0.0061601696,0.0002174015,36.6273738797,0.9708667889,0.0114333008,0.0004071917,33.9020106397,0.9449323809,0.5167388916,0.4549560547,baac7310fc68b0b23d23d898982853ab50535503bd14959b8f07746047cae7a4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00053.dcm,177,0.0062049786,0.000222559,36.5255474503,0.97189911,0.0114936526,0.0004160373,33.8086771935,0.9471602223,0.5174255371,0.4555358887,68cfc6183f4c043a2f72ea4ffa079064d9bc34e52f323ee53265a692b1c6e184
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00052.dcm,178,0.0061744766,0.0002246244,36.4854307165,0.9725450819,0.0114084962,0.0004187242,33.7807190355,0.9486376426,0.518157959,0.456161499,840c5262ded667214588668e75899c8fa392636e6fd54ab995b0f80101de4353
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00051.dcm,179,0.0060104569,0.0002122377,36.7317739167,0.9747049453,0.0110838108,0.0003949555,34.0345182189,0.9526987213,0.5194396973,0.4573516846,5c1edcf24a5abe17ce541f8efc6fba4dee8dd105a5765de3b66c4452cb74d145
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00050.dcm,180,0.0059840149,0.0002134471,36.7070982765,0.975283012,0.0109942499,0.0003954495,34.0290893392,0.9544837609,0.5200805664,0.4579315186,5442762b2ee7a27d5326d0257ba3db92712a271a7ebc59ef0547dcd334516e18
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00049.dcm,181,0.0059250633,0.0002131057,36.7140485479,0.9757893742,0.0108673283,0.0003947495,34.0367835886,0.9556910815,0.5207672119,0.4585723877,1c17dce13871759687c71b25b8d74c89acbf177b00ab4aea1c2186c5d4a420da
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00048.dcm,182,0.0058336452,0.0002088156,36.8023703671,0.9765461373,0.0106539648,0.0003837848,34.159121827,0.9573445907,0.5217437744,0.4594268799,35e0c58a10a5c6aa4256d58eac0f72a4d8febb2943cfaf8b2ad9a300181da4f8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00047.dcm,183,0.005725992,0.0002002075,36.985196144,0.9775878964,0.0104633187,0.0003683319,34.3376070448,0.9592993075,0.5227508545,0.460357666,c2edc0d2b8f287357e0ff86ad99356bfdbe989a1008670deef279e9d387acbbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00046.dcm,184,0.0056721797,0.0002001803,36.9857873092,0.9784723893,0.0103261759,0.000366791,34.3558127315,0.9609854768,0.5235900879,0.4611816406,43390763199d1a339772473ed8648f6b091f2d3f54ff1390d970f0ec89ad9e93
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00045.dcm,185,0.0056202163,0.0001970945,37.053254376,0.9789280962,0.0102170211,0.0003619702,34.4132717523,0.9621509881,0.5243377686,0.4619445801,c8b91fb0621b99898df58a60d2999a32b0bf37b11ffca0fca35eb9de2ef0aaa6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00044.dcm,186,0.0055167507,0.0001916821,37.174185006,0.9794619185,0.0099688379,0.0003485751,34.5770369561,0.963161664,0.5252380371,0.4627838135,4d3f6007e5802d370667000a9b0ec7767201dd20fda52cec8f2af3d352e4ccb7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00043.dcm,187,0.0055810697,0.0001973691,37.0472076628,0.9793089796,0.0101088533,0.0003606743,34.4288484058,0.9634461679,0.526473999,0.4640808105,44d8f88b2666567b50971e89f3c619b623fe8dd4a0404eb63f91df4883bdcfb7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00042.dcm,188,0.0053978174,0.0001894314,37.225479454,0.9799862074,0.0097229146,0.0003442358,34.6314390436,0.964661736,0.5274047852,0.4651031494,623326fb0bcf2d9b07d22071edc220703192d8b6782478b3758e6904b6ea919a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00041.dcm,189,0.0054362861,0.0001933603,37.1363267796,0.9809520017,0.0097975846,0.0003504158,34.5541632618,0.9668953535,0.5284576416,0.4661254883,8ffaed05718170498713cc7b0147484698f1ec8c0058d30c4feb648b5713edc1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00040.dcm,190,0.005529759,0.0001980457,37.0323448506,0.9808998515,0.0099526504,0.0003588417,34.4509706639,0.9663557259,0.5292510986,0.466796875,355e5b501def440c31d6ce2de26ffb489727578fb9707c8360ca7706b3f67399
