subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00049.dcm,187,0.0076463664,0.0002573617,35.8945616116,0.9586440457,0.0146934214,0.0004986113,33.0223786346,0.9151686922,0.5002746582,0.4370422363
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00048.dcm,188,0.0076187743,0.0002592044,35.8635765515,0.9597777478,0.0146005325,0.0005002115,33.0084632896,0.9177466104,0.5006103516,0.4375457764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00047.dcm,189,0.0074869849,0.0002541687,35.9487786953,0.9604817205,0.0143514568,0.0004910173,33.0890322194,0.9191428814,0.5010528564,0.4379577637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00046.dcm,190,0.0075181509,0.0002557667,35.9215602415,0.9613931417,0.0143754696,0.0004931459,33.0702453946,0.9213064773,0.5015563965,0.4383239746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00045.dcm,191,0.0072671468,0.0002459524,36.0914895049,0.9632217488,0.0138673752,0.0004743199,33.2392866181,0.9249530156,0.5019836426,0.4387054443
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00044.dcm,192,0.0072825043,0.0002478132,36.0587558731,0.9629150986,0.0138886627,0.0004767313,33.217263166,0.9244334298,0.5022277832,0.4384765625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00043.dcm,193,0.0073216838,0.0002498106,36.0238907314,0.9643148131,0.0139520847,0.0004796909,33.1903855758,0.9276959601,0.5028686523,0.4393005371
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00042.dcm,194,0.007248125,0.0002472989,36.0677784962,0.9644632279,0.0138284773,0.0004774034,33.2111452304,0.9281646641,0.5033111572,0.4397888184
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00041.dcm,195,0.0072554571,0.0002491377,36.0356049413,0.9639142059,0.0138002738,0.0004787751,33.1986841562,0.927016202,0.5039520264,0.4405670166
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00040.dcm,196,0.0070792983,0.000238285,36.2290336139,0.9659964263,0.0134375446,0.000455941,33.4109136293,0.9314202173,0.5043334961,0.4409942627
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00039.dcm,197,0.0070844694,0.0002381197,36.2320463959,0.9664057432,0.0134402612,0.0004555018,33.41509866,0.9323990366,0.504699707,0.4413146973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00038.dcm,198,0.0070236802,0.0002382545,36.2295881948,0.9668636149,0.0133032585,0.0004549162,33.4206856869,0.9333881528,0.5050354004,0.441619873
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00037.dcm,199,0.0070148119,0.0002391819,36.2127176945,0.9670662849,0.0132824051,0.0004575664,33.3954590923,0.9338458411,0.5054321289,0.4419708252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00036.dcm,200,0.0068702071,0.000227804,36.4243863068,0.967447913,0.0129547464,0.0004322811,33.6423373856,0.934904961,0.5058441162,0.4425201416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00035.dcm,201,0.0068666647,0.0002325903,36.3340838709,0.9676095084,0.0129497348,0.0004419506,33.5462623154,0.9351765542,0.5066223145,0.4431304932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00034.dcm,202,0.006787622,0.0002281459,36.4178734759,0.9672299669,0.0128101821,0.0004351144,33.6139653543,0.9343735762,0.5070953369,0.4434509277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00033.dcm,203,0.0068285088,0.000231693,36.3508710507,0.9681006621,0.0128425776,0.0004392661,33.5727230261,0.9363408958,0.5074920654,0.4437408447
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00032.dcm,204,0.0067647579,0.0002277628,36.4251726801,0.9691923424,0.0127308992,0.0004331881,33.6332350745,0.9386614879,0.5079498291,0.4440765381
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00031.dcm,205,0.0067176345,0.0002217326,36.5417037298,0.9693847676,0.012597923,0.0004187788,33.7801532983,0.9390421732,0.5082397461,0.4445037842
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00030.dcm,206,0.0067372247,0.0002261828,36.4554046715,0.969788285,0.0126246369,0.0004276809,33.6888014823,0.9398873848,0.5085144043,0.4449157715
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00029.dcm,207,0.0065708979,0.0002169348,36.6367071709,0.9719336361,0.0122718486,0.0004075052,33.8986685195,0.9446612167,0.5092010498,0.4453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00028.dcm,208,0.0066155138,0.0002219436,36.5375733007,0.9704947356,0.0123766499,0.0004188306,33.7796162417,0.9417190652,0.5095214844,0.4454956055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00027.dcm,209,0.006530811,0.0002197695,36.5803258502,0.9715044856,0.0122097145,0.0004147528,33.8221068446,0.9436434771,0.5097961426,0.4457397461
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00026.dcm,210,0.0064038211,0.000210902,36.7591931409,0.9728637016,0.0119256591,0.0003959483,34.0236153991,0.9463640412,0.5102539062,0.4461364746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00025.dcm,211,0.0064043712,0.0002122001,36.7325437711,0.9726117681,0.0119673039,0.0004006058,33.9728275852,0.945947412,0.5104980469,0.4463348389
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00024.dcm,212,0.006377567,0.0002137224,36.7014996195,0.9719151156,0.0118550028,0.0004003243,33.975880307,0.9444791343,0.5110626221,0.4468383789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00023.dcm,213,0.0062793815,0.000210275,36.7721239877,0.9728847994,0.0116427339,0.0003928104,34.0581705132,0.9467856867,0.51121521,0.4469909668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00022.dcm,214,0.0061701207,0.0002057245,36.8671391275,0.9725097629,0.0114587352,0.0003856606,34.1379469225,0.9457938429,0.511505127,0.4471435547
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00021.dcm,215,0.0063104215,0.0002157837,36.6598129278,0.9726115048,0.0117248285,0.0004048087,33.9275016491,0.9461387131,0.5117797852,0.4473724365
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00020.dcm,216,0.0062462588,0.0002078449,36.8226056833,0.9730775469,0.0116342091,0.0003916096,34.0714665429,0.9471078918,0.5119171143,0.4471740723
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00019.dcm,217,0.0062984634,0.0002110273,36.7566127454,0.9731062512,0.0116936025,0.0003959057,34.024082552,0.947159415,0.5125427246,0.4482269287
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00018.dcm,218,0.0063791864,0.0002157703,36.6600838711,0.9727136342,0.0118449981,0.0004049442,33.9260476896,0.9465948167,0.5127258301,0.4482116699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00017.dcm,219,0.0064778141,0.0002242985,36.491735671,0.9718227565,0.0120180643,0.0004206543,33.7607464226,0.9447277595,0.5131530762,0.4485321045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00016.dcm,220,0.0064488714,0.0002235803,36.5056638879,0.9721969643,0.0119145585,0.0004165455,33.8033756808,0.9455617663,0.5135040283,0.4490661621
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00015.dcm,221,0.006416961,0.0002190242,36.5950789403,0.9726295104,0.0118420643,0.0004065102,33.9092855619,0.9463245618,0.5135803223,0.4489898682
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00014.dcm,222,0.0063132675,0.0002091078,36.7962985984,0.9722674019,0.0116654249,0.0003901366,34.0878333402,0.9457717572,0.5141143799,0.4498138428
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00013.dcm,223,0.0063678889,0.0002144919,36.6858907138,0.9725487571,0.0117634448,0.0004001685,33.977570772,0.9463342842,0.5144042969,0.4501495361
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00012.dcm,224,0.0062405601,0.0002059332,36.8627371931,0.9723993731,0.0114659741,0.000380383,34.1977890677,0.9460604459,0.5148620605,0.4505462646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00011.dcm,225,0.0062841349,0.0002073787,36.8323587989,0.9726398909,0.0116154724,0.0003884271,34.1069048891,0.946603686,0.5153045654,0.4508972168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00010.dcm,226,0.0063251493,0.000211459,36.7477377325,0.9714511767,0.0116755498,0.000393171,34.0541856966,0.9443058221,0.5157165527,0.4512939453
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00009.dcm,227,0.0063041471,0.000205785,36.8658637554,0.9715975534,0.0116169252,0.0003820445,34.1788609254,0.9444366052,0.5157623291,0.4508209229
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00008.dcm,228,0.006386444,0.0002133011,36.7100686594,0.9708562186,0.0117900893,0.0003976995,34.0044500597,0.9430261178,0.5161437988,0.4512634277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00007.dcm,229,0.0064496256,0.0002163727,36.6479755827,0.9707813598,0.0118822604,0.0004021646,33.955961164,0.9429833218,0.5165100098,0.451461792
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00006.dcm,230,0.0064742059,0.0002183708,36.608053579,0.9703518535,0.0119079689,0.0004050997,33.9243803125,0.9421601194,0.5170593262,0.4524841309
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00005.dcm,231,0.0064251899,0.0002152142,36.6712910224,0.9699839421,0.0118568472,0.0004011303,33.9671453847,0.9412704766,0.5174102783,0.4526977539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00004.dcm,232,0.0062878997,0.0002070626,36.8389825603,0.9700286152,0.0115889106,0.0003868406,34.1246797203,0.9413336284,0.5178527832,0.452835083
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00003.dcm,233,0.0063528996,0.0002154222,36.6670964313,0.970363627,0.0116422262,0.0003986708,33.9938555288,0.9423413388,0.5183868408,0.4537200928
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00002.dcm,234,0.0063939918,0.0002114836,36.7472338924,0.970808216,0.0117354871,0.0003918018,34.0693352162,0.9431694355,0.5184783936,0.4536743164
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00001.dcm,235,0.0064974803,0.0002191186,36.5932079291,0.9694463396,0.0119071962,0.0004055455,33.9196036873,0.9403553105,0.5190734863,0.4542694092
