subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00049.dcm,187,0.0078648391,0.0002730155,35.6381267117,0.9570413031,0.0151903939,0.0005307723,32.7509173847,0.911821895,0.5002746582,0.4370422363
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00048.dcm,188,0.0078815882,0.0002759145,35.5922548615,0.957501482,0.0151736272,0.000533832,32.7259537442,0.9129791489,0.5006103516,0.4375457764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00047.dcm,189,0.0077084829,0.0002686869,35.7075357058,0.9581713256,0.014872979,0.0005220428,32.8229386596,0.91431152,0.5010528564,0.4379577637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00046.dcm,190,0.0077089643,0.0002685924,35.7090625462,0.9593136555,0.014803768,0.0005187602,32.8503338112,0.9169039901,0.5015563965,0.4383239746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00045.dcm,191,0.0074908667,0.0002587102,35.8718643758,0.9616863166,0.0143623453,0.0004991849,33.017385855,0.9218753764,0.5019836426,0.4387054443
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00044.dcm,192,0.007493087,0.0002616801,35.8222936733,0.9613110955,0.0143730513,0.0005045183,32.9712306302,0.9210718779,0.5022277832,0.4384765625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00043.dcm,193,0.0075106089,0.0002623158,35.8117558213,0.9631360651,0.014376273,0.0005045825,32.9706780174,0.925232187,0.5028686523,0.4393005371
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00042.dcm,194,0.007441825,0.0002600342,35.8496959786,0.962981563,0.0142653443,0.0005025414,32.9882812739,0.9250734978,0.5033111572,0.4397888184
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00041.dcm,195,0.00743672,0.0002615961,35.8236879928,0.9623482622,0.0142019777,0.0005033872,32.9809781137,0.9238510585,0.5039520264,0.4405670166
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00040.dcm,196,0.0073188275,0.0002532482,35.9645368395,0.9645831816,0.0139652245,0.0004866786,33.1275770945,0.9285397754,0.5043334961,0.4409942627
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00039.dcm,197,0.0073487293,0.0002561052,35.9158167619,0.9645506838,0.0140276304,0.0004921086,33.0793900783,0.9286020886,0.504699707,0.4413146973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00038.dcm,198,0.0072424062,0.0002527547,35.9730078202,0.9652943135,0.0137847103,0.0004836325,33.1548448257,0.930229769,0.5050354004,0.441619873
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00037.dcm,199,0.007270704,0.0002555449,35.9253282746,0.9651042485,0.0138249367,0.000489447,33.1029430375,0.9298930274,0.5054321289,0.4419708252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00036.dcm,200,0.0070284963,0.0002380828,36.2327201452,0.9662096807,0.013335718,0.0004542369,33.4271762266,0.9322927555,0.5058441162,0.4425201416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00035.dcm,201,0.0070609561,0.0002446385,36.1147525788,0.966208904,0.013393145,0.0004660391,33.3157765472,0.9322802351,0.5066223145,0.4431304932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00034.dcm,202,0.0069564162,0.0002401145,36.1958162122,0.9660840456,0.0131831409,0.0004577815,33.393417544,0.9320864659,0.5070953369,0.4434509277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00033.dcm,203,0.0070663964,0.0002472469,36.0686910414,0.9670701253,0.0133466734,0.0004690046,33.2882285444,0.9342283239,0.5074920654,0.4437408447
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00032.dcm,204,0.0069815061,0.0002423059,36.1563599834,0.9673921937,0.0132165486,0.0004621225,33.3524288372,0.9348777933,0.5079498291,0.4440765381
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00031.dcm,205,0.0069214655,0.0002378352,36.2372387312,0.9677984715,0.0130713488,0.0004518087,33.450454543,0.9357170734,0.5082397461,0.4445037842
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00030.dcm,206,0.0069642809,0.0002422396,36.1575492955,0.9676932133,0.0131265472,0.0004593699,33.3783745621,0.93553814,0.5085144043,0.4449157715
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00029.dcm,207,0.0067588931,0.0002303051,36.3769644278,0.9704005094,0.0126887671,0.0004340027,33.6250755115,0.941543228,0.5092010498,0.4453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00028.dcm,208,0.0067644753,0.0002327076,36.3318946669,0.9692814144,0.0127273035,0.0004407809,33.5577723692,0.9391439682,0.5095214844,0.4454956055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00027.dcm,209,0.0066951423,0.0002305338,36.3726538686,0.9699035797,0.0125828179,0.0004355094,33.6100248065,0.9403693605,0.5097961426,0.4457397461
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00026.dcm,210,0.0066197481,0.0002261684,36.4556802663,0.9706724274,0.0124159986,0.0004265417,33.7003848627,0.9418907,0.5102539062,0.4461364746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00025.dcm,211,0.0065565735,0.0002229748,36.5174412283,0.9710144317,0.0123070218,0.0004214855,33.7521739439,0.9427001827,0.5104980469,0.4463348389
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00024.dcm,212,0.0065984181,0.0002286334,36.4086031196,0.9700502201,0.012363713,0.0004316104,33.649081176,0.9407405228,0.5110626221,0.4468383789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00023.dcm,213,0.0064912635,0.0002249097,36.4799176331,0.9712075224,0.0121064486,0.0004212428,33.7546745932,0.9433678236,0.51121521,0.4469909668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00022.dcm,214,0.0063685007,0.0002188539,36.5984561348,0.9708799947,0.0118810222,0.0004102746,33.8692540986,0.9425563112,0.511505127,0.4471435547
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00021.dcm,215,0.0065700287,0.0002332868,36.3210987223,0.97071484,0.0122759972,0.0004394151,33.5712503039,0.9424185616,0.5117797852,0.4473724365
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00020.dcm,216,0.006422454,0.0002206637,36.5626916461,0.9712010471,0.0120139951,0.0004162508,33.8064493586,0.9434004142,0.5119171143,0.4471740723
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00019.dcm,217,0.0065897638,0.0002287475,36.4064370808,0.9706996393,0.0123014142,0.0004303549,33.6617320207,0.9423491456,0.5125427246,0.4482269287
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00018.dcm,218,0.006674905,0.0002361498,36.2681238913,0.9709376246,0.0124586112,0.0004440605,33.5255788721,0.9431410238,0.5127258301,0.4482116699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00017.dcm,219,0.0066982322,0.0002393052,36.2104795033,0.9702880479,0.0124877929,0.0004489634,33.4778910906,0.9416842374,0.5131530762,0.4485321045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00016.dcm,220,0.0067184831,0.0002404981,36.1888830183,0.9700703197,0.0125128455,0.0004504907,33.4631419498,0.9412777648,0.5135040283,0.4490661621
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00015.dcm,221,0.0066668183,0.0002362244,36.2667532166,0.9706612483,0.0123780259,0.0004403186,33.5623295269,0.9423789528,0.5135803223,0.4489898682
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00014.dcm,222,0.0064985828,0.0002223544,36.5295426884,0.9707117857,0.0120773724,0.0004159219,33.8098816251,0.942747229,0.5141143799,0.4498138428
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00013.dcm,223,0.00659465,0.0002296178,36.3899447547,0.9705398671,0.0122389183,0.0004285955,33.6795243877,0.9424461009,0.5144042969,0.4501495361
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00012.dcm,224,0.0063800869,0.0002147826,36.680009654,0.9708187382,0.0118010606,0.0003994288,33.985605874,0.9428141367,0.5148620605,0.4505462646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00011.dcm,225,0.0064894477,0.0002213504,36.54919654,0.9707354053,0.0120655091,0.0004153092,33.8162845721,0.9428382397,0.5153045654,0.4508972168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00010.dcm,226,0.006527269,0.0002245578,36.4867185699,0.969811625,0.0120925593,0.0004182064,33.7860929679,0.9410778853,0.5157165527,0.4512939453
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00009.dcm,227,0.0064987387,0.0002206621,36.5627221198,0.9697792358,0.0120415294,0.0004108564,33.8630997621,0.9408169639,0.5157623291,0.4508209229
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00008.dcm,228,0.0065629404,0.0002260151,36.4586248881,0.9692380403,0.0121795138,0.0004226444,33.7402489139,0.939945947,0.5161437988,0.4512634277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00007.dcm,229,0.006647343,0.0002298534,36.3854909943,0.9691301232,0.012322886,0.0004287772,33.6776835973,0.9397862604,0.5165100098,0.451461792
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00006.dcm,230,0.0066765988,0.0002305348,36.3726358304,0.968645816,0.012319693,0.000426604,33.699751235,0.9387464128,0.5170593262,0.4524841309
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00005.dcm,231,0.0066165837,0.0002286222,36.408815656,0.9682294874,0.0122637717,0.0004269479,33.6962514809,0.9378329761,0.5174102783,0.4526977539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00004.dcm,232,0.0064732736,0.0002183216,36.6090332019,0.9689522086,0.0119704422,0.0004066847,33.9074214917,0.9392778127,0.5178527832,0.452835083
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00003.dcm,233,0.0065410289,0.0002271812,36.436275318,0.9687197986,0.0120732262,0.0004221828,33.7449945903,0.9390514599,0.5183868408,0.4537200928
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00002.dcm,234,0.0065945587,0.0002242386,36.492896575,0.9694874421,0.0121517015,0.0004158443,33.8106927437,0.9406100246,0.5184783936,0.4536743164
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00001.dcm,235,0.0066902381,0.0002314779,36.3549039497,0.9682510038,0.0123527381,0.0004310224,33.6550019575,0.9380644702,0.5190734863,0.4542694092
