subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00048.dcm,188,0.0079064212,0.0002761558,35.5884585823,0.9577825523,0.015209747,0.0005345069,32.7204669598,0.9135227025,0.5006103516,0.4375457764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00047.dcm,189,0.0077139924,0.0002688325,35.7051821574,0.9580925395,0.0148747999,0.0005224491,32.8195604506,0.9141170476,0.5010528564,0.4379577637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00046.dcm,190,0.0077163521,0.0002672333,35.7310934699,0.9594063811,0.0148075077,0.0005167908,32.8668525701,0.9169962262,0.5015563965,0.4383239746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00045.dcm,191,0.0075208195,0.0002594704,35.8591221231,0.9617978017,0.0144099261,0.0005008431,33.0029831613,0.922025033,0.5019836426,0.4387054443
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00044.dcm,192,0.0075211564,0.0002614654,35.8258579097,0.9612437945,0.0144181295,0.0005043821,32.9724029183,0.9208899887,0.5022277832,0.4384765625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00043.dcm,193,0.007525474,0.0002618083,35.8201660274,0.9630710439,0.0143938108,0.0005039146,32.9764302758,0.9250258353,0.5028686523,0.4393005371
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00042.dcm,194,0.007488724,0.0002606686,35.8391126574,0.9630321273,0.0143477382,0.0005035951,32.9791847527,0.925144039,0.5033111572,0.4397888184
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00041.dcm,195,0.0074727686,0.0002620534,35.8161020427,0.9622299476,0.0142672848,0.0005044721,32.9716288788,0.9236035594,0.5039520264,0.4405670166
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00040.dcm,196,0.0073504367,0.0002545238,35.9427155378,0.9644152237,0.0140228669,0.0004895752,33.1018063091,0.928175353,0.5043334961,0.4409942627
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00039.dcm,197,0.0073435862,0.0002534789,35.9605816825,0.9646667063,0.0139941793,0.0004865538,33.1286909977,0.928816076,0.504699707,0.4413146973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00038.dcm,198,0.0072503446,0.0002516786,35.9915378983,0.9655211232,0.013787724,0.0004816458,33.1727224935,0.9306087627,0.5050354004,0.441619873
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00037.dcm,199,0.007282855,0.0002549232,35.9359056388,0.9651483525,0.0138487416,0.000488897,33.1078260374,0.9298931218,0.5054321289,0.4419708252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00036.dcm,200,0.0070624397,0.0002388557,36.2186437724,0.965939654,0.0134011228,0.0004565587,33.4050336052,0.9316399694,0.5058441162,0.4425201416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00035.dcm,201,0.0070614099,0.0002428105,36.1473258761,0.9661462386,0.0133905131,0.0004634238,33.3402163877,0.9320758287,0.5066223145,0.4431304932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00034.dcm,202,0.0070200666,0.0002418934,36.1637598934,0.9656567853,0.013300123,0.00046197,33.3538625269,0.9311492304,0.5070953369,0.4434509277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00033.dcm,203,0.0070816579,0.0002460939,36.0889913778,0.966896279,0.0133735443,0.0004673675,33.3034146749,0.9338151976,0.5074920654,0.4437408447
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00032.dcm,204,0.0069754769,0.0002405638,36.1876970663,0.9672645081,0.0131891729,0.0004588534,33.3832604111,0.934545921,0.5079498291,0.4440765381
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00031.dcm,205,0.0069431639,0.0002374492,36.2442920687,0.9677394133,0.0131080095,0.0004517891,33.4506421891,0.9355888892,0.5082397461,0.4445037842
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00030.dcm,206,0.0070011576,0.0002427232,36.1488863884,0.9676088796,0.0131882589,0.0004604775,33.3679158971,0.9353813047,0.5085144043,0.4449157715
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00029.dcm,207,0.0067885482,0.0002310753,36.3624653878,0.9703481596,0.0127408155,0.0004360357,33.6047796568,0.9413256289,0.5092010498,0.4453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00028.dcm,208,0.0068036436,0.0002333221,36.3204417085,0.9692004531,0.0127965713,0.0004425812,33.5400706583,0.9388980655,0.5095214844,0.4454956055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00027.dcm,209,0.0067649767,0.0002327701,36.330727305,0.9696583234,0.0127049262,0.0004402744,33.5627659384,0.9398227443,0.5097961426,0.4457397461
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00026.dcm,210,0.0066778768,0.0002290427,36.4008356987,0.9705938832,0.0125162165,0.0004324749,33.6403905167,0.9417183053,0.5102539062,0.4461364746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00025.dcm,211,0.0065388196,0.0002198987,36.5777738525,0.9710966269,0.0122591548,0.000415776,33.8114056143,0.9427553435,0.5104980469,0.4463348389
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00024.dcm,212,0.0066359046,0.0002297893,36.386702732,0.9700388762,0.0124316543,0.0004341513,33.6235886111,0.9406987497,0.5110626221,0.4468383789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00023.dcm,213,0.0064741817,0.0002219983,36.5365030233,0.9712329809,0.0120634207,0.0004164059,33.8048311743,0.9433224496,0.51121521,0.4469909668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00022.dcm,214,0.0064005697,0.0002197888,36.5799448297,0.9708682654,0.0119458382,0.0004132166,33.8382223934,0.9424796367,0.511505127,0.4471435547
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00021.dcm,215,0.0065654581,0.0002320806,36.3436122544,0.970742814,0.012274178,0.0004377401,33.5878363411,0.9423827914,0.5117797852,0.4473724365
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00020.dcm,216,0.0064375358,0.0002206097,36.5637540695,0.9713224294,0.012039049,0.0004167509,33.801234835,0.9435866949,0.5119171143,0.4471740723
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00019.dcm,217,0.0066067359,0.0002283011,36.414920672,0.9708173598,0.0123331542,0.000430348,33.6618021396,0.9425149745,0.5125427246,0.4482269287
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00018.dcm,218,0.0066818601,0.000234127,36.3054854794,0.9707980846,0.012460045,0.0004404814,33.5607246888,0.9427677372,0.5127258301,0.4482116699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00017.dcm,219,0.0067337213,0.0002387763,36.2200880157,0.9701918854,0.0125430609,0.0004481074,33.4861790279,0.9414387478,0.5131530762,0.4485321045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00016.dcm,220,0.0067339768,0.0002399146,36.1994338687,0.9699303084,0.0125350623,0.0004499634,33.4682282688,0.9409241202,0.5135040283,0.4490661621
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00015.dcm,221,0.0066913661,0.0002361679,36.2677914846,0.9706372465,0.0124229734,0.0004410645,33.5549788659,0.9422880485,0.5135803223,0.4489898682
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00014.dcm,222,0.0065424034,0.000222237,36.5318369295,0.9705286642,0.0121483817,0.0004162125,33.8068484759,0.9423189818,0.5141143799,0.4498138428
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00013.dcm,223,0.0066395746,0.0002295897,36.3904768573,0.9703618442,0.0123094154,0.0004288045,33.67740666,0.9420369128,0.5144042969,0.4501495361
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00012.dcm,224,0.0064079111,0.0002161222,36.653006852,0.9707896661,0.0118517903,0.0004021312,33.9563223588,0.942735885,0.5148620605,0.4505462646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00011.dcm,225,0.0065189961,0.0002221465,36.5336056073,0.9707624369,0.0120984078,0.0004161917,33.8070656453,0.9428366377,0.5153045654,0.4508972168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00010.dcm,226,0.0065416163,0.0002237515,36.5023398285,0.9698384997,0.0121096021,0.0004167525,33.8012174646,0.9410183795,0.5157165527,0.4512939453
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00009.dcm,227,0.0065585462,0.0002216403,36.5435134438,0.9696296205,0.0121451217,0.0004129515,33.8410099247,0.9404285512,0.5157623291,0.4508209229
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00008.dcm,228,0.0065926811,0.0002250173,36.4778410255,0.9692736104,0.0122391208,0.0004219476,33.7474149649,0.9399467814,0.5161437988,0.4512634277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00007.dcm,229,0.0066756406,0.0002294782,36.3925861835,0.9691923644,0.0123705688,0.0004285732,33.6797502785,0.9398267025,0.5165100098,0.451461792
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00006.dcm,230,0.006705413,0.0002312825,36.3585720557,0.9683282779,0.0123842043,0.0004293497,33.6718887563,0.9380625062,0.5170593262,0.4524841309
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00005.dcm,231,0.0066721039,0.0002304666,36.3739197413,0.968062458,0.0123633058,0.0004307142,33.6581082722,0.9374181303,0.5174102783,0.4526977539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00004.dcm,232,0.0064894441,0.0002177568,36.6202828763,0.9687670363,0.0119966079,0.0004061625,33.9130013619,0.9388548592,0.5178527832,0.452835083
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00003.dcm,233,0.0065844545,0.0002278093,36.4242853749,0.9686401374,0.0121492712,0.0004239183,33.7271786786,0.9388582959,0.5183868408,0.4537200928
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00002.dcm,234,0.0065864164,0.000222577,36.5251970426,0.9694900406,0.0121352645,0.0004130092,33.840402741,0.9404744859,0.5184783936,0.4536743164
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00001.dcm,235,0.0066732996,0.0002288329,36.4048154563,0.9683051123,0.0123202182,0.0004263979,33.7018498248,0.9380765386,0.5190734863,0.4542694092
