subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00049.dcm,187,0.0076144542,0.0002568732,35.9028120027,0.9588732144,0.0146330897,0.0004964283,33.0414348939,0.9156799195,0.5002746582,0.4370422363
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00048.dcm,188,0.0075944842,0.0002584251,35.8766538248,0.9597128166,0.0145619681,0.0004980654,33.0271358861,0.917557717,0.5006103516,0.4375457764
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00047.dcm,189,0.0073731734,0.0002467918,36.0766927354,0.960514716,0.0141582742,0.0004770284,33.2145571932,0.9191433548,0.5010528564,0.4379577637
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00046.dcm,190,0.0074865598,0.0002562732,35.9129680643,0.9611564269,0.0143330195,0.000494261,33.0604368942,0.9207160183,0.5015563965,0.4383239746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00045.dcm,191,0.007234663,0.0002446338,36.1148354699,0.9633045819,0.0138211749,0.000470673,33.2728067079,0.9250992614,0.5019836426,0.4387054443
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00044.dcm,192,0.0072566604,0.000247369,36.0665473115,0.9626291834,0.013849374,0.0004745268,33.2373928514,0.9238065188,0.5022277832,0.4384765625
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00043.dcm,193,0.00730257,0.0002510733,36.0019945004,0.9640411229,0.0139241208,0.0004821581,33.1681057223,0.927048899,0.5028686523,0.4393005371
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00042.dcm,194,0.007221295,0.0002467464,36.0774918287,0.9642463867,0.0137996349,0.0004758426,33.2253663751,0.9276059931,0.5033111572,0.4397888184
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00041.dcm,195,0.0072290432,0.0002499891,36.0207887448,0.9638634719,0.0137633577,0.0004799529,33.1880134588,0.9269101094,0.5039520264,0.4405670166
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00040.dcm,196,0.0070598276,0.0002379965,36.2342950954,0.9659804505,0.0133935814,0.000454082,33.4286570274,0.9313117992,0.5043334961,0.4409942627
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00039.dcm,197,0.0071292005,0.0002421937,36.1583713745,0.9660083433,0.0135284095,0.000461852,33.354971888,0.9315597674,0.504699707,0.4413146973
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00038.dcm,198,0.0070101769,0.0002377123,36.2394827826,0.9667724872,0.0132821376,0.0004528277,33.4406702014,0.9331701056,0.5050354004,0.441619873
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00037.dcm,199,0.0070131775,0.0002398187,36.2011689013,0.9666859071,0.0133018619,0.0004588283,33.3834982,0.9330182185,0.5054321289,0.4419708252
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00036.dcm,200,0.0068618244,0.000227824,36.4240045706,0.9674343962,0.0129706686,0.0004332279,33.6328358912,0.9347659229,0.5058441162,0.4425201416
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00035.dcm,201,0.0068306945,0.0002303385,36.3763352636,0.9676020994,0.0128579021,0.0004352686,33.6124267834,0.9352309548,0.5066223145,0.4431304932
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00034.dcm,202,0.0067728881,0.0002283065,36.4148176232,0.9672193922,0.0127859615,0.0004343642,33.6214594068,0.9343544179,0.5070953369,0.4434509277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00033.dcm,203,0.0067586228,0.0002290197,36.4012708144,0.9686930886,0.0126929505,0.0004311551,33.6536650506,0.9375106223,0.5074920654,0.4437408447
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00032.dcm,204,0.006786325,0.0002296154,36.3899903514,0.9693251327,0.0127701997,0.0004345597,33.6195053631,0.9389662744,0.5079498291,0.4440765381
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00031.dcm,205,0.0066601873,0.0002198807,36.5781296447,0.9695799684,0.0125127576,0.000415975,33.8093281915,0.9394614508,0.5082397461,0.4445037842
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00030.dcm,206,0.0067082633,0.0002264094,36.4510546102,0.9698610576,0.0125931345,0.0004282825,33.6826965548,0.94000776,0.5085144043,0.4449157715
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00029.dcm,207,0.0065279719,0.0002162866,36.6497047411,0.9718862573,0.0122139931,0.0004067168,33.9070786849,0.9445427201,0.5092010498,0.4453125
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00028.dcm,208,0.0065860491,0.0002214266,36.5477014516,0.9706343326,0.0123200445,0.0004161874,33.8071111428,0.9419411072,0.5095214844,0.4454956055
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00027.dcm,209,0.0065344217,0.000220904,36.557964358,0.9715581595,0.0122039322,0.0004143456,33.8263728701,0.94373969,0.5097961426,0.4457397461
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00026.dcm,210,0.0064632507,0.0002164969,36.6454839446,0.9726156718,0.0120544198,0.0004053131,33.9220930881,0.9458419497,0.5102539062,0.4461364746
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00025.dcm,211,0.0063807833,0.0002120354,36.7359170171,0.9726128251,0.0119108023,0.0003978319,34.0030039746,0.945914566,0.5104980469,0.4463348389
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00024.dcm,212,0.0063757175,0.0002147201,36.68127318,0.9719269565,0.0118905693,0.0004033263,33.9434341254,0.9446010183,0.5110626221,0.4468383789
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00023.dcm,213,0.0062819771,0.000212655,36.7232432647,0.9730038468,0.0116422965,0.0003953053,34.0306736232,0.9469645131,0.51121521,0.4469909668
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00022.dcm,214,0.0061781455,0.0002083919,36.8111923369,0.9724613673,0.0114583087,0.0003878039,34.1138788302,0.9457035316,0.511505127,0.4471435547
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00021.dcm,215,0.0063119192,0.0002183721,36.6080284564,0.9727638455,0.0117510909,0.0004100362,33.8717784346,0.9465099407,0.5117797852,0.4473724365
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00020.dcm,216,0.0062483105,0.0002089601,36.7993656084,0.9733307811,0.0116096169,0.0003909532,34.078752789,0.9476633151,0.5119171143,0.4471740723
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00019.dcm,217,0.0062929806,0.0002113206,36.7505810629,0.9732040357,0.0116968651,0.000395656,34.0268221787,0.9473598653,0.5125427246,0.4482269287
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00018.dcm,218,0.0064517862,0.0002222648,36.5312921355,0.9724788951,0.0119749005,0.000415851,33.810622469,0.9461604209,0.5127258301,0.4482116699
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00017.dcm,219,0.0064813479,0.0002257869,36.4630125547,0.9720026462,0.0120136846,0.0004213623,33.7534427896,0.9450970436,0.5131530762,0.4485321045
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00016.dcm,220,0.0064835831,0.0002270184,36.4393901629,0.9720479069,0.0120328191,0.0004253299,33.7127408961,0.9451585247,0.5135040283,0.4490661621
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00015.dcm,221,0.0064377466,0.0002207594,36.5608075766,0.9727136512,0.0118873621,0.0004097963,33.8743191531,0.9465084525,0.5135803223,0.4489898682
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00014.dcm,222,0.0063369028,0.0002107041,36.7632697194,0.9725512694,0.0116929758,0.0003904809,34.0840025817,0.9464271565,0.5141143799,0.4498138428
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00013.dcm,223,0.0064449309,0.0002195118,36.585420685,0.9722544964,0.0119154001,0.0004083394,33.8897872015,0.9457653654,0.5144042969,0.4501495361
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00012.dcm,224,0.0061967603,0.0002038729,36.9064049523,0.972460889,0.0114049663,0.000377427,34.2316697897,0.946147841,0.5148620605,0.4505462646
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00011.dcm,225,0.0062622097,0.0002082938,36.8132375685,0.9725302835,0.0115849804,0.0003890733,34.0996854148,0.9463502716,0.5153045654,0.4508972168
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00010.dcm,226,0.0063027132,0.0002113637,36.7496960656,0.9719385477,0.0116037527,0.0003908472,34.0799302298,0.9452493982,0.5157165527,0.4512939453
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00009.dcm,227,0.0063058777,0.0002075819,36.8281042932,0.9718191212,0.0116226995,0.0003846742,34.1490697631,0.94491623,0.5157623291,0.4508209229
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00008.dcm,228,0.0063152534,0.0002112038,36.7529828482,0.9713364714,0.011670894,0.0003942081,34.0427447126,0.9440114228,0.5161437988,0.4512634277
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00007.dcm,229,0.0064461602,0.0002165265,36.64488949,0.971061799,0.0118847269,0.0004019821,33.9579333337,0.9436043698,0.5165100098,0.451461792
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00006.dcm,230,0.0064859656,0.0002193044,36.5895270789,0.9704775411,0.0119166514,0.0004049513,33.9259724167,0.9424820046,0.5170593262,0.4524841309
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00005.dcm,231,0.0064436029,0.0002172472,36.6304582205,0.9701018332,0.0118890334,0.0004032604,33.9441444566,0.9415905489,0.5174102783,0.4526977539
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00004.dcm,232,0.0062589898,0.0002062949,36.8551150463,0.9705395246,0.0115016556,0.0003819794,34.1796004067,0.9424615057,0.5178527832,0.452835083
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00003.dcm,233,0.0063004326,0.000212264,36.7312355858,0.9710139393,0.0115678645,0.0003932052,34.0538074748,0.9436147992,0.5183868408,0.4537200928
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00002.dcm,234,0.0063826011,0.0002124734,36.7269540572,0.971125903,0.0117051845,0.0003913356,34.0745060288,0.9437866097,0.5184783936,0.4536743164
34,Test_Sets,A,Test_Sets/CT/34/DICOM_anon/IMG-0006-00001.dcm,235,0.0064640968,0.0002186218,36.603065185,0.9698254875,0.0118742775,0.0004047891,33.9277116368,0.9411109196,0.5190734863,0.4542694092
