subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00113.dcm,117,0.0104119903,0.0003981578,33.999447998,0.9437281554,0.0221506016,0.0008514368,30.6984755809,0.8751582813,0.4598846436,0.402053833,64b9f0bce416aed836e72948fbbaec1003dbdc4b752209f6f5574f9bd0490a76
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00112.dcm,118,0.0104731086,0.0004055105,33.9199793559,0.9423209051,0.0221676228,0.0008625075,30.6423710083,0.8722156063,0.4613342285,0.4033508301,285a288bc7715e52ab9da6f26368b6cba92b6cbbb6e82cd42420757517b80388
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00111.dcm,119,0.010418194,0.0003984138,33.9966566548,0.9435031878,0.021975554,0.000844233,30.735376711,0.8756750361,0.4629516602,0.4049682617,8f7d314f97fded1d98fa46f9bad0c1e0f5ed781ae8e27532dfdf092b210c2fb2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00110.dcm,120,0.0104242023,0.0003991077,33.9890986561,0.94235787,0.0219046483,0.0008419779,30.7469930522,0.8736497602,0.4647216797,0.4065856934,d1274d98d83479ea862d6bba6e46aa9a59425a708c1a553d96736ffb9b0a01b9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00109.dcm,121,0.0104647704,0.0004035043,33.9415182117,0.9403421036,0.0219295769,0.0008492657,30.7095643869,0.8694307026,0.4661102295,0.4078216553,9b53c9836809cfe68a713878347d34fa20494b20349a70a49dec6196702c9228
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00108.dcm,122,0.0103320734,0.0003908501,34.0798979695,0.941048436,0.0215463105,0.0008182222,30.8712873845,0.8716951622,0.4677581787,0.4094848633,894e20ca710102fdb578b8da6a6d1f53f95ddf989e67ea8f1fc16e4ed3c9edda
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00107.dcm,123,0.0103321644,0.000389384,34.0962187948,0.940977366,0.0214868517,0.0008119939,30.9044720721,0.8720936519,0.4691619873,0.4107818604,729c9e659383ba24da18d5aed5fadc5275d11656086d54b9c4efaebce7868685
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00106.dcm,124,0.0103684069,0.0003914976,34.0727093821,0.9404241955,0.0215102095,0.0008158755,30.8837611223,0.8708626015,0.4704742432,0.4119873047,6e7dd33c0cb58f30bed3bbe0800c5cc45a88337aca0a4b6f82a8fc0e1eea95a8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00105.dcm,125,0.0103359267,0.0003859719,34.1344429608,0.9404190353,0.0213702274,0.000799529,30.9716578419,0.8713147079,0.4721374512,0.413482666,948e7c69649eaca6778b49767cb95262664f4537d845aea56e5ba04739f58ce8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00104.dcm,126,0.0102643872,0.0003815,34.1850547981,0.9407614854,0.0211617696,0.0007888922,31.0298232514,0.8723665952,0.4735107422,0.4147644043,c30245cc4a44ef02b503d780ad8955cea61bbf8b5d474d0721570a4b2da57bd2
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00103.dcm,127,0.0103144956,0.000383771,34.1592788777,0.9405824742,0.0212419903,0.0007928604,31.0080324657,0.8723657387,0.4747619629,0.4161376953,db2cc20e329034131da48f8435b726544a754de70ae2c8bd17f8a725c0dd5a06
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00102.dcm,128,0.0103262566,0.0003859399,34.1348037318,0.94175421,0.0211765925,0.0007948447,30.9971772643,0.8756893531,0.4762115479,0.4173431396,0174f542a30d35c74a10aedbec15ac909e628cb1dbb4a2d1c590b8e42f32ff39
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00101.dcm,129,0.0102052817,0.000380298,34.1987596517,0.9423232733,0.0209030882,0.0007834782,31.0597308318,0.8770129347,0.4772796631,0.4183807373,3e14b2cb842c6bc64df0d426c565b67ffdd7ba6c09210a446e1c7fa4a7ec7ea8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00100.dcm,130,0.0103424849,0.0003918239,34.0690902356,0.940717355,0.0211261251,0.0008039488,30.9477159317,0.8742351098,0.4782562256,0.4195098877,5b404191506d7e1645c6acf645bcb6b08e1d62ef1b7e261ed94d33194b86ef92
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00099.dcm,131,0.0103164351,0.0003899136,34.0903158023,0.9407607362,0.0210082928,0.0007966802,30.9871594968,0.8741392508,0.4794921875,0.4203338623,325b48a39b3b551745c1c011c63a34c024f4cbceebb244d35c598959407d5cb6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00098.dcm,132,0.0102662552,0.0003803968,34.1976309797,0.9408887343,0.0208774945,0.0007779958,31.0902277352,0.8748885152,0.4808197021,0.4216003418,b64591f4e686c793c3aee1536cfe4c00a6f0fb058d15b27d2bba5ae5a8987046
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00097.dcm,133,0.0101130096,0.0003741004,34.270117885,0.9407380754,0.0204902117,0.0007614695,31.1834747581,0.8748546009,0.4821166992,0.4229125977,15de5a64ea6db60a7364ab52ac0d78f6085ed2778bde0581a4ea1b6a42bc9d85
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00096.dcm,134,0.0102778021,0.0003849403,34.1460666815,0.9403983247,0.0207719113,0.0007804851,31.0763540841,0.8745652766,0.483001709,0.4238433838,a74d0bae94926d403a640b6ed5b9f29722ebaf36f74f911facd71b88fcd9e47c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00095.dcm,135,0.0103414391,0.0003946067,34.0383552026,0.9396694352,0.020847489,0.0007969901,30.9854709911,0.8731106858,0.4842224121,0.4247283936,ccfc3d2d6b0d65fe941bb70491a42e0cf8dd81b815e4f38464be1f145eeba3a6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00094.dcm,136,0.0101935284,0.0003834497,34.1629156502,0.9409582095,0.0205008401,0.0007745639,31.1094273647,0.8763809638,0.4851226807,0.4255828857,831a47be04d13d5ba9eff2401e1fb0e084d2efc7f73dc888073c877424780399
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00093.dcm,137,0.0101262219,0.000376229,34.2454778919,0.9415084899,0.0203309204,0.0007582965,31.2016093837,0.8776327366,0.4861602783,0.4265441895,bd1c7988a98cf96b6f063a58b1e9f889f80fc3c60aa0b93091c1cfc58fb77958
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00092.dcm,138,0.0100224397,0.0003722326,34.2918554233,0.9413607202,0.0200853014,0.0007494019,31.2528520034,0.8781968238,0.4870300293,0.4272918701,288758a99118a579b4c6d2a6e7f348194c8c1bb26d1d9cf0f7d1d335361a4bec
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00091.dcm,139,0.0098515362,0.0003655341,34.3707215247,0.9417668247,0.0196970432,0.0007338837,31.3437277678,0.8790625748,0.4881134033,0.428024292,dadb3aa7322f6feca8bf48da523c9465f586b368846a8a9c1b117e85ac2aaf89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00090.dcm,140,0.009920643,0.0003697629,34.3207670744,0.9405502853,0.0197664544,0.0007394018,31.3111951614,0.8769204251,0.4892578125,0.4289855957,fb6c351f2a7ab029447726e24b0250d61d513d402d68df404f026452f7184584
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00089.dcm,141,0.0098985948,0.0003654108,34.3721859583,0.9394795688,0.0196987711,0.0007294903,31.3698046262,0.8746143046,0.4900970459,0.429977417,f83decdfce8165bf34c64fc82f858ac8dd326bba7d8464bdfc518c68aa3d0cc1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00088.dcm,142,0.0098790021,0.0003645985,34.3818508413,0.9406865827,0.0196081497,0.0007263025,31.3888248627,0.8777741278,0.4909057617,0.4307861328,2fb436f72946a15463337bfeb8ce83568aaa820139cb46c768d0867695da79ab
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00087.dcm,143,0.0097537424,0.0003588252,34.4511705127,0.941588146,0.0193284221,0.0007116971,31.4770482765,0.8796245789,0.4915924072,0.4314727783,80c32374ab31cb9400c27a9989a6a82363dfe9f1635abc21689bbad266ca66da
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00086.dcm,144,0.0096096372,0.000349294,34.5680888441,0.9425405143,0.0190270524,0.0006949731,31.5803199805,0.8814070467,0.4926147461,0.4323425293,7b13e81d81c21e4dc96364949caa405ecb7c6bb738b874d697d2466a7fb7e60f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00085.dcm,145,0.0097288059,0.0003627923,34.40341914,0.9415046454,0.0192134924,0.000719048,31.4324210871,0.8798611949,0.4933624268,0.433013916,982037a6f634c73b35a5c49f7c55ce589f853136ae20a6a06f4ad20ef440f5a5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00084.dcm,146,0.0096405068,0.0003575085,34.4671363659,0.9420192732,0.0189908771,0.0007057197,31.5136776592,0.8818087029,0.4940643311,0.4336700439,a3f45f3ef2c18e0e97988671e7be9d2c28156b3fec4883fd499768902c99ab06
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00083.dcm,147,0.0097973628,0.0003693574,34.3255316605,0.9420105532,0.0192355257,0.0007260781,31.3901665609,0.881980571,0.4949798584,0.4343109131,50e0bb2c3cf9c1707cf8806ffecc3eda2f912b16ff516493e14ee8ccf72aa063
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00082.dcm,148,0.009586972,0.0003574867,34.4674013068,0.9429874886,0.0188169773,0.0007036262,31.526579984,0.8835392972,0.4959869385,0.4350280762,e2fa871b824931be327d29e48c03cb62213239e9bad42c07e8bd77fbb8d092f7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00081.dcm,149,0.0095818589,0.0003601611,34.4350323354,0.9439174706,0.0188045862,0.0007103896,31.4850338459,0.8857248995,0.4967346191,0.4358673096,889f619e7813711e40e7e919e8dc1916b3ef99e7a494b07f54e49f20907ec803
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00080.dcm,150,0.0096024592,0.0003653762,34.3725980164,0.9443344609,0.0187689616,0.0007164969,31.4478566298,0.886725463,0.4976501465,0.4367828369,c45cd2af61e78a9d43d6690c0c4f3718d6913c616ea69a9ca4a9f9c273150e89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00079.dcm,151,0.009427868,0.0003485232,34.5776826694,0.944496751,0.0184083466,0.0006822949,31.6602789204,0.8874874075,0.4983978271,0.4375152588,76624010bbf52aa3059074c3dacfcff54efe7e8529c8bb06b5bf263ecea5f9ea
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00078.dcm,152,0.0093399173,0.0003487438,34.5749348355,0.9440134651,0.0182111971,0.0006824057,31.6595734058,0.8869948249,0.4992370605,0.438293457,9316106ee6b2273462c132b0577cba108dfa7189dfa47431f06b39b8e64a8cd8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00077.dcm,153,0.0091960114,0.0003432686,34.6436593369,0.9462633215,0.0178820982,0.0006689701,31.7459326698,0.8914122096,0.5000305176,0.439163208,955b6407bebbd75acb1858308a3a1c822020bb3cd9c02aeb40fd00d30386fc2f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00076.dcm,154,0.0090570544,0.0003348853,34.7510393052,0.9451604813,0.0175866936,0.0006529376,31.8512833828,0.8894795106,0.5009307861,0.439956665,a0485c9df1d407c9ae226cf587f228289fa5a381f235883bbcae799f240d8c9d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00075.dcm,155,0.0090062216,0.0003314449,34.7958862435,0.9454522681,0.0174778501,0.0006469906,31.8910205876,0.8900076989,0.5016784668,0.4406433105,ec60601af294a759c7c3046a1749fd665869c36ea69255d09e8113b575e9221e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00074.dcm,156,0.0089361589,0.0003307856,34.8045341147,0.9458183634,0.0172249055,0.0006378686,31.9526875204,0.8913403378,0.5025939941,0.4414672852,f21f64b78ab945de2f036582c9900b7ebd530679a1eef79f1941f161f2d42c23
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00073.dcm,157,0.0086513215,0.0003115167,35.0651863122,0.9483001032,0.0166733731,0.0006031295,32.1958945548,0.8966747587,0.5032043457,0.4420318604,f1a8a787e5fcf5ca959ab8d6dc0f70c79316d3b257b4e4ef04abd789a0c7a245
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00072.dcm,158,0.008644084,0.0003177577,34.9790386237,0.9490577069,0.016627344,0.0006125861,32.1283288776,0.8985525745,0.5038909912,0.442779541,e5bec8322d33fdf789c5e2578b58450f2624ca3f785570d5b302982f87654929
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00071.dcm,159,0.0083668118,0.0003010785,35.2132031641,0.9499671881,0.0160485359,0.0005784245,32.3775332702,0.9000885467,0.5048065186,0.4437103271,8fe2aa5a30e11aeadbe5baf34d8a4335f08357098882472475f2ba4f41adfdf9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00070.dcm,160,0.0081952759,0.0002938611,35.3185787658,0.9514426155,0.0157069602,0.0005640931,32.4864921929,0.9036106588,0.5054626465,0.4443511963,56840bd48d35a8096497185b199f9e8034e3a35f0100d8ff3c18cc8ef4296754
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00069.dcm,161,0.0081810189,0.0002929768,35.3316670265,0.9518889596,0.0157035229,0.0005659772,32.4720103568,0.9043929777,0.5061798096,0.4449920654,22465c0781f2dd2c35b375bd2c541140047659cf5bb9d1721913b5625f86bb75
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00068.dcm,162,0.0080847365,0.0002961114,35.2854485832,0.9502419447,0.0154717146,0.0005669296,32.4647087095,0.9010318504,0.5068054199,0.4455566406,a44e0c9dd53429982864963d36960f4cce49ffb69fc4d4cfaa098bdfe4a315bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00067.dcm,163,0.0079870081,0.0002898344,35.3785003807,0.9520107463,0.0152467408,0.000556286,32.5470188291,0.9052405569,0.5074615479,0.4461517334,5506c9052e3adf4d946c9d4e85201d294c0425dfa11346f4c0f4d53986e8c38d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00066.dcm,164,0.0079865102,0.0002901651,35.3735480185,0.9527645002,0.0152311006,0.0005561507,32.5480750355,0.9067412855,0.5080413818,0.4467163086,ca378999d4459071792a45ba007c5792bc08cb0138289cf6a52f061f70317aa8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00065.dcm,165,0.0077119979,0.0002798937,35.5300693197,0.9558243458,0.0146382485,0.0005326575,32.7355199043,0.9130980453,0.5089263916,0.4474334717,866d0efdfdca7744af7df20c49dffc0ee7f577fc3f9f006d9dde9b2dd71f2ae9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00064.dcm,166,0.007617771,0.0002765849,35.5817151263,0.9550455059,0.0144827583,0.000528256,32.7715559093,0.9115179249,0.5095825195,0.4480285645,df6cf0eb3f46b45023b9bb3757fad3d2187ad52f35405c7561afc261addfb241
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00063.dcm,167,0.0074761164,0.000272546,35.6456021934,0.9559629803,0.0141680862,0.0005175567,32.8604210436,0.9134290725,0.5102386475,0.4486083984,054fa4be00f5959fd182389acc4f690523b733cff63dbffc36067f4a7ce7ccc6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00062.dcm,168,0.0073112223,0.0002654408,35.7603240187,0.9575977229,0.0138427344,0.0005057928,32.9602733967,0.9168651015,0.510925293,0.449432373,a3a1134e3c7ac2b36f476f6b8633bc84f904e0e78156e6b052015482ccd68c8e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00061.dcm,169,0.0070077809,0.0002501079,36.0187265745,0.9601458357,0.0132364853,0.0004755008,33.2284876366,0.9223855314,0.5116424561,0.450088501,fe3aaa73ab79ae3e6ed81f0b23e02917a2f67b6a70e0a7c5b54ddaf6a62ef112
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00060.dcm,170,0.006823968,0.0002448596,36.1108284475,0.9618946621,0.012854806,0.0004640509,33.3343436441,0.9260419263,0.5123138428,0.4506988525,53186466f50eef4f2c8b9cadf32bdbbe94abba187442fb47c815f0bfe9e16c6c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00059.dcm,171,0.006701959,0.0002380996,36.2324126151,0.9630181035,0.0125694021,0.0004482424,33.4848706886,0.9284386739,0.5130310059,0.4514770508,75553d4b8d1d58a4899c2b5772e6b8a161a99f40c5a1d4555f4b31df83c8878c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00058.dcm,172,0.0066172568,0.0002351339,36.2868475004,0.9639613765,0.0124018626,0.0004430072,33.5358923808,0.9309224116,0.5138244629,0.4521942139,5df28fd5723e5c499dab9ff33781be8b6a9e8448a1b8ffa0c468f3582a7a823c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00057.dcm,173,0.0065149645,0.0002332789,36.3212460968,0.9651930165,0.012176303,0.0004380613,33.5846508556,0.9332419224,0.5144958496,0.4528656006,eff3928b989c308ea6fb6642d270862e00724ad7b314ec27d9efe34371b45b8c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00056.dcm,174,0.0065548195,0.0002379761,36.2346663735,0.9668062923,0.0122109218,0.0004448475,33.5178883974,0.9368037204,0.5151062012,0.4534606934,34d71edf4e95e1823f14822ca95d435a0567ea8efc4ce07b4fbf17fd45600cec
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00055.dcm,175,0.0064082683,0.0002308496,36.3667096474,0.9687484896,0.0119772619,0.0004345734,33.6193690497,0.9405899142,0.5158996582,0.4542236328,e28b6acb179847faec6876109b784ca309553ddfb149b2518d7a83adf4e7d52d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00054.dcm,176,0.0064288296,0.0002331657,36.3233529452,0.9684090871,0.0119525403,0.0004356714,33.608409423,0.9403104482,0.5167388916,0.4549560547,baac7310fc68b0b23d23d898982853ab50535503bd14959b8f07746047cae7a4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00053.dcm,177,0.0064309765,0.0002379716,36.2347493203,0.9696754033,0.0119639485,0.0004463223,33.5035141443,0.9429463004,0.5174255371,0.4555358887,68cfc6183f4c043a2f72ea4ffa079064d9bc34e52f323ee53265a692b1c6e184
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00052.dcm,178,0.0063242391,0.0002342889,36.3024830365,0.9711300205,0.0117048969,0.0004358545,33.6065849,0.9461200987,0.518157959,0.456161499,840c5262ded667214588668e75899c8fa392636e6fd54ab995b0f80101de4353
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00051.dcm,179,0.006217274,0.0002253659,36.4711179057,0.9725820485,0.0115077606,0.0004197259,33.7703419952,0.9486370229,0.5194396973,0.4573516846,5c1edcf24a5abe17ce541f8efc6fba4dee8dd105a5765de3b66c4452cb74d145
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00050.dcm,180,0.0061355665,0.0002234012,36.5091442805,0.9733300379,0.0113238,0.0004149549,33.819990679,0.9507725503,0.5200805664,0.4579315186,5442762b2ee7a27d5326d0257ba3db92712a271a7ebc59ef0547dcd334516e18
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00049.dcm,181,0.0061147822,0.0002242171,36.4933127045,0.9740963458,0.0112592863,0.0004159475,33.8096145247,0.9524014919,0.5207672119,0.4585723877,1c17dce13871759687c71b25b8d74c89acbf177b00ab4aea1c2186c5d4a420da
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00048.dcm,182,0.0060671777,0.0002235064,36.5071006489,0.9745396072,0.0111134643,0.000410751,33.8642140953,0.953731586,0.5217437744,0.4594268799,35e0c58a10a5c6aa4256d58eac0f72a4d8febb2943cfaf8b2ad9a300181da4f8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00047.dcm,183,0.0059228633,0.0002122717,36.7310790079,0.9759275162,0.0108471308,0.0003896389,34.093377052,0.9563119018,0.5227508545,0.460357666,c2edc0d2b8f287357e0ff86ad99356bfdbe989a1008670deef279e9d387acbbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00046.dcm,184,0.0058975754,0.0002140706,36.694430583,0.976726309,0.0107699676,0.0003921983,34.0649428975,0.9578620432,0.5235900879,0.4611816406,43390763199d1a339772473ed8648f6b091f2d3f54ff1390d970f0ec89ad9e93
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00045.dcm,185,0.0057666749,0.0002070732,36.8387611272,0.977122964,0.0105354399,0.0003816086,34.1838187423,0.958952067,0.5243377686,0.4619445801,c8b91fb0621b99898df58a60d2999a32b0bf37b11ffca0fca35eb9de2ef0aaa6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00044.dcm,186,0.0057216881,0.0002051796,36.8786585655,0.9773979187,0.0103882107,0.0003745193,34.2652580291,0.9593961844,0.5252380371,0.4627838135,4d3f6007e5802d370667000a9b0ec7767201dd20fda52cec8f2af3d352e4ccb7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00043.dcm,187,0.0057746819,0.0002096492,36.7850669168,0.9776858915,0.0104854571,0.000382536,34.1732773569,0.9606336127,0.526473999,0.4640808105,44d8f88b2666567b50971e89f3c619b623fe8dd4a0404eb63f91df4883bdcfb7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00042.dcm,188,0.0055505297,0.0001983807,37.0250063819,0.9781466746,0.0100401893,0.0003609212,34.42587649,0.9613641825,0.5274047852,0.4651031494,623326fb0bcf2d9b07d22071edc220703192d8b6782478b3758e6904b6ea919a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00041.dcm,189,0.0055462275,0.000201425,36.958866397,0.9797455179,0.0100231458,0.0003656646,34.3691704905,0.9648863008,0.5284576416,0.4661254883,8ffaed05718170498713cc7b0147484698f1ec8c0058d30c4feb648b5713edc1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00040.dcm,190,0.0057482602,0.0002123647,36.7291761265,0.9792875968,0.010395692,0.0003861959,34.1319238656,0.9637334993,0.5292510986,0.466796875,355e5b501def440c31d6ce2de26ffb489727578fb9707c8360ca7706b3f67399
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00039.dcm,191,0.0056957398,0.0002101514,36.7746764703,0.9800341009,0.010270951,0.0003821316,34.1778699802,0.9652388104,0.5304107666,0.4676818848,deff361ba32909cd23e9d1a6b70c7b0942fdac7669fdfaae722cc7fee197b686
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00038.dcm,192,0.0056270569,0.0002075136,36.829533811,0.9800350651,0.010122469,0.0003743807,34.2668660378,0.9653723059,0.5313568115,0.4686279297,e3320777e2c252963bdd3f5d692f724197aebebb8ccfd986424774a39938c757
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00037.dcm,193,0.0055521777,0.0002010184,36.9676429555,0.9800820814,0.0099713996,0.0003624397,34.4076419615,0.9656505043,0.5321960449,0.4695281982,38c6fb31b03bada7f0c04fa4a320868f5f29ca276ad573f918c8a992d68cd696
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00036.dcm,194,0.0055968196,0.0002057537,36.8665244093,0.9801494896,0.0100141406,0.0003692582,34.326698552,0.9656734821,0.5329589844,0.4702606201,aaf8f78854d03ac06d6b70f9d5f3814c9a179ef8892d94673fea6f4c30426269
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00035.dcm,195,0.0056167917,0.0002062255,36.8565757677,0.9803506088,0.0100490955,0.000372121,34.2931584024,0.9663091195,0.533782959,0.4710388184,374e71e77df2c0b4d18d62671ddcbeac0b434f46ca7c44c18c71c2e6d3771b0a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00034.dcm,196,0.0056350174,0.0002078937,36.8215859667,0.9798708944,0.0100622789,0.0003739159,34.272261135,0.964902863,0.5346221924,0.4718475342,4fb752910346af8f691158f99eb03b128b3c0a06cfc985b2224fa9f67f1bcf30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00033.dcm,197,0.0055957455,0.0002052766,36.8766058586,0.9795577202,0.0099820502,0.0003683416,34.3374925321,0.9647427797,0.5354156494,0.4725494385,e571e8f1ea4f89fea0955dc7237f5fdf3d0b29c9538d19492f0afab199c5e440
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00032.dcm,198,0.0055999951,0.000204788,36.8869542869,0.9793475456,0.0099600445,0.0003658087,34.3674592359,0.9647395242,0.5359649658,0.4730987549,12d510d90f4ef0de86c355c9b5ae65f2f61a2e3cbe5a329d4ddb797ac5b4e2eb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00031.dcm,199,0.005701965,0.0002092454,36.7934400369,0.9787965021,0.0101409656,0.000373457,34.2775941716,0.9633923148,0.5365142822,0.4736480713,5d0e2b6a4f6e7aa7dda76caf0e25baf3c5ea2d771e1350c56198982f88360fc4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00030.dcm,200,0.0057707407,0.0002155498,36.6645242025,0.977670526,0.0102739027,0.0003862374,34.131456406,0.96180217,0.5372161865,0.4740905762,87d93ecedf859cbdd159bf6c083ae4f2649bf96e449a18c6c747cbbb7fee7551
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00029.dcm,201,0.0057687683,0.0002105029,36.7674200835,0.9780264003,0.0102248086,0.0003735894,34.2760542914,0.9620432118,0.5380249023,0.474822998,8a7dc516a8c95552089cccf9fcae19822d6bbd6e4d9f741666a578ad9313130f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00028.dcm,202,0.0057306287,0.0002094611,36.7889654691,0.9776663602,0.0102052102,0.0003768793,34.2379774484,0.9611876569,0.5386505127,0.4754943848,705ffecbb59d99fea889fa8b59f5f47000788f76a77c2270eee418dccdfda7c8
