subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00086.dcm,144,0.0093210671,0.0003297276,34.818447376,0.9448534649,0.0183650237,0.00065419,31.8429608395,0.8862053473,0.4926147461,0.4323425293,7b13e81d81c21e4dc96364949caa405ecb7c6bb738b874d697d2466a7fb7e60f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00085.dcm,145,0.0094487039,0.0003436367,34.63900409,0.944041668,0.0186118696,0.0006821643,31.661110072,0.8850264622,0.4933624268,0.433013916,982037a6f634c73b35a5c49f7c55ce589f853136ae20a6a06f4ad20ef440f5a5
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00084.dcm,146,0.0092776792,0.0003317591,34.7917715893,0.9454671417,0.018212821,0.0006554641,31.8345110553,0.8888356563,0.4940643311,0.4336700439,a3f45f3ef2c18e0e97988671e7be9d2c28156b3fec4883fd499768902c99ab06
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00083.dcm,147,0.0094264253,0.0003434514,34.6413473025,0.9448563892,0.0184647883,0.0006762762,31.6987592794,0.8877173729,0.4949798584,0.4343109131,50e0bb2c3cf9c1707cf8806ffecc3eda2f912b16ff516493e14ee8ccf72aa063
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00082.dcm,148,0.0092715028,0.0003359582,34.7371480835,0.9457722033,0.0181451167,0.0006620257,31.7912516727,0.8891786806,0.4959869385,0.4350280762,e2fa871b824931be327d29e48c03cb62213239e9bad42c07e8bd77fbb8d092f7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00081.dcm,149,0.009268661,0.00033746,34.7177770731,0.9461714191,0.0181175125,0.0006654704,31.7687124181,0.8903774668,0.4967346191,0.4358673096,889f619e7813711e40e7e919e8dc1916b3ef99e7a494b07f54e49f20907ec803
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00080.dcm,150,0.0092316829,0.0003399086,34.6863789783,0.947195046,0.0179888861,0.0006672516,31.7571036717,0.8925091112,0.4976501465,0.4367828369,c45cd2af61e78a9d43d6690c0c4f3718d6913c616ea69a9ca4a9f9c273150e89
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00079.dcm,151,0.0091460152,0.0003292841,34.8242930243,0.9467828337,0.0177780844,0.0006437761,31.9126515083,0.8921966351,0.4983978271,0.4375152588,76624010bbf52aa3059074c3dacfcff54efe7e8529c8bb06b5bf263ecea5f9ea
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00078.dcm,152,0.0090038498,0.0003247252,34.8848403863,0.9467127816,0.0175005288,0.0006353928,31.9695769695,0.8924209415,0.4992370605,0.438293457,9316106ee6b2273462c132b0577cba108dfa7189dfa47431f06b39b8e64a8cd8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00077.dcm,153,0.0088587503,0.000319732,34.9521391453,0.9489351475,0.0171519987,0.0006229779,32.0552737414,0.8968915467,0.5000305176,0.439163208,955b6407bebbd75acb1858308a3a1c822020bb3cd9c02aeb40fd00d30386fc2f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00076.dcm,154,0.0087890543,0.0003161787,35.0006739569,0.9470796187,0.0169885215,0.0006151065,32.1104971104,0.8932976871,0.5009307861,0.439956665,a0485c9df1d407c9ae226cf587f228289fa5a381f235883bbcae799f240d8c9d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00075.dcm,155,0.0087620889,0.0003131485,35.0424960105,0.9475674449,0.0169216416,0.0006098795,32.1475593082,0.8942407146,0.5016784668,0.4406433105,ec60601af294a759c7c3046a1749fd665869c36ea69255d09e8113b575e9221e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00074.dcm,156,0.0085846395,0.0003066852,35.1330722899,0.9482127784,0.016469271,0.0005910784,32.2835490491,0.8959999751,0.5025939941,0.4414672852,f21f64b78ab945de2f036582c9900b7ebd530679a1eef79f1941f161f2d42c23
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00073.dcm,157,0.0083135673,0.0002888956,35.3925904949,0.95100296,0.0159662936,0.0005591286,32.5248827456,0.9020156793,0.5032043457,0.4420318604,f1a8a787e5fcf5ca959ab8d6dc0f70c79316d3b257b4e4ef04abd789a0c7a245
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00072.dcm,158,0.0082448077,0.0002898448,35.3783450744,0.9512975459,0.0157897682,0.0005585645,32.529266571,0.9027746449,0.5038909912,0.442779541,e5bec8322d33fdf789c5e2578b58450f2624ca3f785570d5b302982f87654929
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00071.dcm,159,0.0080068101,0.0002762935,35.5862925703,0.9527986243,0.0153265568,0.0005319225,32.7415162911,0.9056681332,0.5048065186,0.4437103271,8fe2aa5a30e11aeadbe5baf34d8a4335f08357098882472475f2ba4f41adfdf9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00070.dcm,160,0.007866235,0.0002711059,35.668610393,0.9538236934,0.0150239019,0.0005224372,32.8196586571,0.9080541482,0.5054626465,0.4443511963,56840bd48d35a8096497185b199f9e8034e3a35f0100d8ff3c18cc8ef4296754
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00069.dcm,161,0.0078176185,0.0002675613,35.7257676196,0.9547913716,0.0149558595,0.0005167091,32.8675388587,0.9100990285,0.5061798096,0.4449920654,22465c0781f2dd2c35b375bd2c541140047659cf5bb9d1721913b5625f86bb75
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00068.dcm,162,0.0078072955,0.000274106,35.6208140367,0.9528411616,0.0148825977,0.0005262104,32.7884057853,0.9059690173,0.5068054199,0.4455566406,a44e0c9dd53429982864963d36960f4cce49ffb69fc4d4cfaa098bdfe4a315bc
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00067.dcm,163,0.007698721,0.0002685729,35.7093777099,0.9544214433,0.0146308884,0.0005146279,32.8850670268,0.9097868702,0.5074615479,0.4461517334,5506c9052e3adf4d946c9d4e85201d294c0425dfa11346f4c0f4d53986e8c38d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00066.dcm,164,0.0076507265,0.0002680471,35.7178888956,0.9553764898,0.0145317858,0.0005138563,32.8915829056,0.9118732436,0.5080413818,0.4467163086,ca378999d4459071792a45ba007c5792bc08cb0138289cf6a52f061f70317aa8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00065.dcm,165,0.0074027413,0.0002584502,35.8762321138,0.9588225334,0.0139976849,0.0004926449,33.0746599769,0.9190121236,0.5089263916,0.4474334717,866d0efdfdca7744af7df20c49dffc0ee7f577fc3f9f006d9dde9b2dd71f2ae9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00064.dcm,166,0.0073341467,0.0002565007,35.9091142386,0.9583430402,0.0138807048,0.0004898736,33.0991599474,0.9180331524,0.5095825195,0.4480285645,df6cf0eb3f46b45023b9bb3757fad3d2187ad52f35405c7561afc261addfb241
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00063.dcm,167,0.00714982,0.0002480653,36.0543392359,0.9592213322,0.0134890634,0.0004719086,33.2614209939,0.9199096659,0.5102386475,0.4486083984,054fa4be00f5959fd182389acc4f690523b733cff63dbffc36067f4a7ce7ccc6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00062.dcm,168,0.0070103157,0.0002428743,36.1461848259,0.9610072622,0.0132088501,0.0004633518,33.3408910897,0.9236856078,0.510925293,0.449432373,a3a1134e3c7ac2b36f476f6b8633bc84f904e0e78156e6b052015482ccd68c8e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00061.dcm,169,0.0067301075,0.0002303566,36.3759931955,0.9634121689,0.0126378145,0.000437189,33.5933080425,0.9287756549,0.5116424561,0.450088501,fe3aaa73ab79ae3e6ed81f0b23e02917a2f67b6a70e0a7c5b54ddaf6a62ef112
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00060.dcm,170,0.0065237336,0.0002250439,36.4773266988,0.9646575971,0.0122151168,0.0004251886,33.7141842361,0.931458366,0.5123138428,0.4506988525,53186466f50eef4f2c8b9cadf32bdbbe94abba187442fb47c815f0bfe9e16c6c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00059.dcm,171,0.0064385386,0.0002194326,36.5869882285,0.965510879,0.0120230399,0.0004135841,33.834362054,0.933250049,0.5130310059,0.4514770508,75553d4b8d1d58a4899c2b5772e6b8a161a99f40c5a1d4555f4b31df83c8878c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00058.dcm,172,0.0064020754,0.0002201952,36.571920617,0.9662253631,0.0119277139,0.0004137076,33.8330647638,0.9352107125,0.5138244629,0.4521942139,5df28fd5723e5c499dab9ff33781be8b6a9e8448a1b8ffa0c468f3582a7a823c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00057.dcm,173,0.0063144514,0.0002215152,36.5459648857,0.9669657857,0.0117342108,0.0004152371,33.8170388456,0.9366313474,0.5144958496,0.4528656006,eff3928b989c308ea6fb6642d270862e00724ad7b314ec27d9efe34371b45b8c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00056.dcm,174,0.006305624,0.0002203113,36.5696313716,0.9693155415,0.0116687496,0.0004117121,33.8540637916,0.9414759371,0.5151062012,0.4534606934,34d71edf4e95e1823f14822ca95d435a0567ea8efc4ce07b4fbf17fd45600cec
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00055.dcm,175,0.0062466395,0.0002197666,36.5803836665,0.9704032504,0.0116086126,0.0004136881,33.833270119,0.9437351017,0.5158996582,0.4542236328,e28b6acb179847faec6876109b784ca309553ddfb149b2518d7a83adf4e7d52d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00054.dcm,176,0.0062057117,0.0002179571,36.6162893663,0.9708374055,0.01149328,0.0004084276,33.888849167,0.9448572637,0.5167388916,0.4549560547,baac7310fc68b0b23d23d898982853ab50535503bd14959b8f07746047cae7a4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00053.dcm,177,0.0061588102,0.0002191959,36.5916747486,0.9723225697,0.0113754721,0.0004096533,33.8758359213,0.9480109102,0.5174255371,0.4555358887,68cfc6183f4c043a2f72ea4ffa079064d9bc34e52f323ee53265a692b1c6e184
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00052.dcm,178,0.0060778192,0.0002165123,36.6451744657,0.9734070586,0.0112006961,0.0004038101,33.9382285063,0.9504172184,0.518157959,0.456161499,840c5262ded667214588668e75899c8fa392636e6fd54ab995b0f80101de4353
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00051.dcm,179,0.0059857552,0.0002096402,36.7852539319,0.974971315,0.0110081171,0.0003902964,34.0860541892,0.9532143563,0.5194396973,0.4573516846,5c1edcf24a5abe17ce541f8efc6fba4dee8dd105a5765de3b66c4452cb74d145
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00050.dcm,180,0.0059846425,0.0002124673,36.7270796618,0.9752953054,0.0109853081,0.0003941278,34.0436295014,0.9545876378,0.5200805664,0.4579315186,5442762b2ee7a27d5326d0257ba3db92712a271a7ebc59ef0547dcd334516e18
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00049.dcm,181,0.0059200299,0.0002100793,36.7761682799,0.9761047513,0.0108296606,0.0003888449,34.1022359292,0.9562643862,0.5207672119,0.4585723877,1c17dce13871759687c71b25b8d74c89acbf177b00ab4aea1c2186c5d4a420da
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00048.dcm,182,0.0058338281,0.0002072531,36.8349889836,0.977024648,0.0106474801,0.0003821847,34.1772665143,0.9583054385,0.5217437744,0.4594268799,35e0c58a10a5c6aa4256d58eac0f72a4d8febb2943cfaf8b2ad9a300181da4f8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00047.dcm,183,0.0056973613,0.0001974162,37.0461715859,0.978224065,0.0103707674,0.0003627562,34.4038513842,0.9605655606,0.5227508545,0.460357666,c2edc0d2b8f287357e0ff86ad99356bfdbe989a1008670deef279e9d387acbbe
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00046.dcm,184,0.0057211122,0.0002021893,36.9424188123,0.9786727827,0.0104168777,0.0003729028,34.2840432628,0.9614816833,0.5235900879,0.4611816406,43390763199d1a339772473ed8648f6b091f2d3f54ff1390d970f0ec89ad9e93
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00045.dcm,185,0.0056359396,0.0001964511,37.0674545139,0.9791704594,0.0102050559,0.0003599477,34.4376063385,0.9627871444,0.5243377686,0.4619445801,c8b91fb0621b99898df58a60d2999a32b0bf37b11ffca0fca35eb9de2ef0aaa6
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00044.dcm,186,0.0055532358,0.0001946223,37.1080751034,0.9793231323,0.0100195462,0.0003551225,34.4962182921,0.9629645623,0.5252380371,0.4627838135,4d3f6007e5802d370667000a9b0ec7767201dd20fda52cec8f2af3d352e4ccb7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00043.dcm,187,0.0056016362,0.0001974177,37.0461399577,0.9796233557,0.0101171894,0.0003599175,34.4379698278,0.9642162826,0.526473999,0.4640808105,44d8f88b2666567b50971e89f3c619b623fe8dd4a0404eb63f91df4883bdcfb7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00042.dcm,188,0.0053910705,0.0001863721,37.2961911878,0.9800453502,0.0097113422,0.0003397292,34.6886713186,0.9647465766,0.5274047852,0.4651031494,623326fb0bcf2d9b07d22071edc220703192d8b6782478b3758e6904b6ea919a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00041.dcm,189,0.0054290258,0.0001913758,37.1811303169,0.9810801442,0.0097663842,0.0003481136,34.5827898812,0.9671645755,0.5284576416,0.4661254883,8ffaed05718170498713cc7b0147484698f1ec8c0058d30c4feb648b5713edc1
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00040.dcm,190,0.0055654982,0.0001997545,36.9950353124,0.9811052904,0.0099960353,0.0003619942,34.4129835477,0.9669785766,0.5292510986,0.466796875,355e5b501def440c31d6ce2de26ffb489727578fb9707c8360ca7706b3f67399
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00039.dcm,191,0.0055786254,0.0001992008,37.0070895657,0.9815482145,0.0100022617,0.0003617417,34.4160143882,0.9680237877,0.5304107666,0.4676818848,deff361ba32909cd23e9d1a6b70c7b0942fdac7669fdfaae722cc7fee197b686
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00038.dcm,192,0.0054983045,0.0001959873,37.0777199219,0.9812998785,0.0098483852,0.0003546504,34.5019955596,0.967440554,0.5313568115,0.4686279297,e3320777e2c252963bdd3f5d692f724197aebebb8ccfd986424774a39938c757
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00037.dcm,193,0.0053922081,0.0001892676,37.2292373823,0.9816986167,0.009637105,0.0003424278,34.6543104738,0.9684480147,0.5321960449,0.4695281982,38c6fb31b03bada7f0c04fa4a320868f5f29ca276ad573f918c8a992d68cd696
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00036.dcm,194,0.0054050846,0.0001930179,37.144025011,0.9815893248,0.0096279564,0.0003469545,34.597274349,0.9681121551,0.5329589844,0.4702606201,aaf8f78854d03ac06d6b70f9d5f3814c9a179ef8892d94673fea6f4c30426269
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00035.dcm,195,0.0054280362,0.0001917652,37.1723012995,0.9820193669,0.0096568965,0.0003448414,34.6238066283,0.9690927221,0.533782959,0.4710388184,374e71e77df2c0b4d18d62671ddcbeac0b434f46ca7c44c18c71c2e6d3771b0a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00034.dcm,196,0.0054859066,0.0001968844,37.0578866513,0.9815072449,0.0097410057,0.0003535165,34.5159035541,0.9678202958,0.5346221924,0.4718475342,4fb752910346af8f691158f99eb03b128b3c0a06cfc985b2224fa9f67f1bcf30
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00033.dcm,197,0.0054303939,0.0001925411,37.1547660004,0.981549628,0.0096291326,0.0003450516,34.6211597988,0.9682464242,0.5354156494,0.4725494385,e571e8f1ea4f89fea0955dc7237f5fdf3d0b29c9538d19492f0afab199c5e440
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00032.dcm,198,0.0054757436,0.0001952242,37.0946625513,0.9806685235,0.0097051314,0.0003499721,34.5596659094,0.9669491379,0.5359649658,0.4730987549,12d510d90f4ef0de86c355c9b5ae65f2f61a2e3cbe5a329d4ddb797ac5b4e2eb
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00031.dcm,199,0.0056103387,0.0002004029,36.9809604332,0.9802307538,0.0099555248,0.0003595616,34.4422666858,0.9658398732,0.5365142822,0.4736480713,5d0e2b6a4f6e7aa7dda76caf0e25baf3c5ea2d771e1350c56198982f88360fc4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00030.dcm,200,0.0055582298,0.000199526,37.0000057239,0.9793595355,0.0098509081,0.0003585297,34.4547490577,0.9645639071,0.5372161865,0.4740905762,87d93ecedf859cbdd159bf6c083ae4f2649bf96e449a18c6c747cbbb7fee7551
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00029.dcm,201,0.0056212751,0.0001987636,37.0166313795,0.9797532733,0.009912791,0.0003532993,34.5185718591,0.9649593947,0.5380249023,0.474822998,8a7dc516a8c95552089cccf9fcae19822d6bbd6e4d9f741666a578ad9313130f
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00028.dcm,202,0.0056039467,0.0001988753,37.0141910649,0.9797791084,0.0099093101,0.0003571433,34.4715751725,0.9649594338,0.5386505127,0.4754943848,705ffecbb59d99fea889fa8b59f5f47000788f76a77c2270eee418dccdfda7c8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00027.dcm,203,0.005645728,0.0002030817,36.9232914936,0.9798546408,0.0099633208,0.0003630974,34.3997689626,0.9651974184,0.5391387939,0.475982666,85c57dabcc12e553b27e32d0a0434c4549ce444af0207bd2ec4dbd47f073721a
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00026.dcm,204,0.0057336002,0.0002080961,36.8173599016,0.9798158446,0.0101027485,0.000371899,34.2957494421,0.9649296595,0.539642334,0.4763946533,bf65d79f00d48e9d4bf3335cd9f64d7be5ecc3a72918acb131a91ed32e8329f7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00025.dcm,205,0.0057383711,0.0002061978,36.8571591455,0.9800900193,0.0101195969,0.0003679687,34.341890742,0.9659412885,0.5403137207,0.4768981934,58e4d256a7178530a4721909c8f75e37ca7733a07c5f2e10ae9dd3fba67ced28
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00024.dcm,206,0.0057771217,0.0002095611,36.7868927305,0.9794618772,0.0101255514,0.0003704652,34.3125261295,0.9643616747,0.5408630371,0.4773864746,9eceb57e90f96d8a04ed4432427e9be4b1b53986aecbfe2a9e6ae5ef7b1aadf3
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00023.dcm,207,0.0056899556,0.0002048727,36.8851592105,0.9798774341,0.0099966329,0.0003636789,34.3928187002,0.9654155771,0.5414733887,0.4779968262,285ec50d75ab5c3a563fc1e651f3b0de4e2e2fbadfce2a087205757a6c8e6700
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00022.dcm,208,0.0057708816,0.0002085708,36.8074647392,0.9792555345,0.0101360187,0.0003715821,34.2994518919,0.9642631012,0.5420684814,0.4783477783,a49ff8b2b875eea00a1bc1ba68fd234dbe8b943c32870d665df56d908f32bb88
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00021.dcm,209,0.0057242265,0.0002041218,36.9011052357,0.9785388808,0.0100457654,0.0003624088,34.4080130437,0.9629103799,0.5428161621,0.4790039062,1dbd584709095dd11f62458acccfcc95b22460d0af6f8be0dc088bcca2439ed9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00020.dcm,210,0.0056655734,0.0002018018,36.950749524,0.9775817713,0.0099177884,0.0003581335,34.4595504041,0.9613448698,0.5432434082,0.4795074463,54678569933edb7692ab061e83a0b3f82d3da8a9628507f764c5c3a0f11a95e7
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00019.dcm,211,0.0057402477,0.000202539,36.9349143507,0.9774962364,0.01004365,0.0003590545,34.4483958836,0.9610337777,0.5437469482,0.4801483154,a9e9f017734aa1bf16649d7dd3151d276c447ff28a86259f111784597536251d
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00018.dcm,212,0.005671949,0.0001959466,37.0786231844,0.9778009654,0.0098937492,0.0003462679,34.6058777017,0.9618164864,0.5446014404,0.4809875488,54f253d62dc7db0c8fb283ced4d009a6d42e1a847aa1b8186d80c4ebb6f22784
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00017.dcm,213,0.0057288597,0.000201962,36.9473026951,0.977264119,0.0099943891,0.000355268,34.4944390285,0.960505345,0.5457458496,0.4819641113,a9b3b38c9e639a4e32147f756b33c248c0fef2ce2ede2b9798db0ba063de4753
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00016.dcm,214,0.0057609228,0.0002026517,36.9324979441,0.9771638154,0.0100414162,0.0003579036,34.4623398236,0.9605479484,0.5465393066,0.4826660156,fa32b05d5a509cc27b24a22d07b0c3dda827aa309d60fb57e29bb99efb595f9e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00015.dcm,215,0.0057378281,0.0001997484,36.9951669777,0.9767650635,0.0099663336,0.000351528,34.5404004359,0.9600989355,0.5474090576,0.4833068848,174f982c092a859bc554dc73b3eb1a3b025d62a9fa89a2282723aea94dca4c68
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00014.dcm,216,0.0058726494,0.0002092697,36.7929363017,0.9768604047,0.0102001667,0.0003671152,34.3519757773,0.960221574,0.5482635498,0.4840087891,fd88df66a586b453f348dec1dd86268b9e72984fb5160ce198357b0ea9407680
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00013.dcm,217,0.006035042,0.0002167285,36.6408393355,0.9751425154,0.0104561805,0.0003793003,34.2101686616,0.9572720806,0.5494232178,0.4850921631,ae5ef58c460acbb6d07ffee297d684bcb2ac1af8df75a1ed784d5b276f13bbc4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00012.dcm,218,0.0059139132,0.0002079552,36.8203022625,0.9765765113,0.0102275172,0.0003633238,34.3970615125,0.9598170843,0.5502166748,0.4860229492,aaf05ef79dea01e4475f65a536dfae9542e0a04aa430f570dd6d2b970f84297c
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00011.dcm,219,0.0060164303,0.0002147568,36.6805313728,0.9754630905,0.0104040125,0.0003752836,34.2564037493,0.9576016418,0.5509490967,0.4867401123,22e38c4387b58e5a5beb4f13dac6e7e45c1cfa1ea3f0417cec99f8a987286b74
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00010.dcm,220,0.0060674238,0.0002181546,36.6123571385,0.9749828193,0.0105022729,0.0003818519,34.1810505361,0.9566313133,0.5519561768,0.4874572754,65f16c1a7c7862ff53c5ca7710d050b9c26716b83b4dbc45a35db0355793d324
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00009.dcm,221,0.0058757007,0.0002005205,36.9784112514,0.9759552502,0.0101169981,0.000348903,34.5729526582,0.958425244,0.5529174805,0.4881744385,b14c12af8dd015eb803c381f307d3f625feb740d237f997c715f356a808c93a4
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00008.dcm,222,0.0060206661,0.0002129587,36.7170462822,0.9752751309,0.0103512624,0.0003692071,34.3272992855,0.9572464399,0.5536804199,0.4889678955,975be56ea1987d06758d5934094e70f728aa5ef0020d3e9c5e3e53b8c184948e
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00007.dcm,223,0.0061499371,0.0002231392,36.5142407511,0.9750504913,0.0105756828,0.000387047,34.1223627685,0.9568036405,0.5543823242,0.4894561768,aaf03add402a7ca30dfdaf92ec31534a392b519b638278bfb1de9af1c1daa863
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00006.dcm,224,0.0060720585,0.0002119054,36.7385795748,0.9755639033,0.0104047353,0.0003666579,34.35738999,0.9579592813,0.555480957,0.4903259277,5e277142fb523e238a92bc9146f2aa3a94a977c2ae4ac80266a17bd725a8bec8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00005.dcm,225,0.0060802658,0.0002139828,36.6962104167,0.974807295,0.0104937572,0.0003745673,34.2647019286,0.9565548367,0.5562896729,0.491104126,185df5b9384d7d864fc6ffcc238e2c24cced45b94c27083de96d6f7497621b5b
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00004.dcm,226,0.0061674767,0.0002155926,36.6636605461,0.9752246323,0.0105989003,0.000375598,34.252766794,0.9577331738,0.5570068359,0.4918518066,b3b2495ca0329a79ade965918026a31b7990e5642caa29b3185a4fa24a43cfb9
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00003.dcm,227,0.0062748099,0.0002237137,36.5030743269,0.9753679967,0.0107640381,0.0003877398,34.1145966115,0.9580893008,0.5576934814,0.49269104,9adb4a3fb8e1e6f4d6d71daf0b901bc1c90f1377381569bb192610c7749b14d8
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00002.dcm,228,0.0061525405,0.0002175222,36.6249644223,0.9758436168,0.0105359878,0.0003767767,34.2391591278,0.9589583662,0.5582733154,0.4931640625,8410311d9a95aa018023c1d50b2f1e82e8452d21baf552e45572da47b5608916
32,Test_Sets,A,Test_Sets/CT/32/DICOM_anon/IMG-0004-00001.dcm,229,0.0061963477,0.0002192753,36.590103827,0.9754168048,0.0105916561,0.000378548,34.2187899097,0.9579428876,0.5588989258,0.4937438965,5728e8d1adac47b8c8a7bf9e1c25ae9bd968702d55f1cccb2e2bb6d65a84860d
